122.21085579316076;-981.1986228343872;122.21085579316076;2634.002719442481;122.21085579316076;-712.447827502252;122.21085579316076;-2297.206374677844;122.21085579316076;4728.152374315328;122.21085579316076;9320.138651280366;122.21085579316076;12076.788967322438
122.00884802231295;1575.687982560118;122.00884802231295;2817.196368440501;122.00884802231295;-357.3474213833797;122.00884802231295;-1952.784309802304;122.00884802231295;6859.780783362259;122.00884802231295;6717.250798467328;122.00884802231295;11767.403743218161
121.80684025146513;3003.8601822769733;121.80684025146513;4714.831943706841;121.80684025146513;-1912.4995788816086;121.80684025146513;-1209.402131242572;121.80684025146513;6426.701846344873;121.80684025146513;8572.825239706886;121.80684025146513;10852.615348603664
121.60483248061729;1271.0713849324948;121.60483248061729;2733.5790212370757;121.60483248061729;-1788.308699916628;121.60483248061729;82.11366126559551;121.60483248061729;5303.343602391493;121.60483248061729;9367.152330718623;121.60483248061729;10181.687638200656
121.40282470976948;-154.42487783250908;121.40282470976948;446.8095125445607;121.40282470976948;-359.6277802097229;121.40282470976948;-1211.9272743608326;121.40282470976948;4771.941245099797;121.40282470976948;7962.893126071467;121.40282470976948;9113.772651064755
121.20081693892163;-3143.6467195999803;121.20081693892163;1179.316522495224;121.20081693892163;913.8723013812705;121.20081693892163;-1905.4954000347025;121.20081693892163;4640.039131838543;121.20081693892163;5572.415094439486;121.20081693892163;9908.384028889468
120.99880916807382;-4379.196580019682;120.99880916807382;788.2079191391999;120.99880916807382;843.3262597767207;120.99880916807382;128.33123176681147;120.99880916807382;6469.2587994961;120.99880916807382;4437.085463366584;120.99880916807382;11858.300536578416
120.796801397226;-5729.53044579173;120.796801397226;777.7371209777093;120.796801397226;-408.31055849056975;120.796801397226;2420.9429423018846;120.796801397226;7651.038491545548;120.796801397226;4418.596571587401;120.796801397226;14093.488925675538
120.59479362637816;-6947.449682931004;120.59479362637816;1049.893382032772;120.59479362637816;-2117.728203886225;120.59479362637816;3968.017833475992;120.59479362637816;8651.260353965183;120.59479362637816;4825.071739428247;120.59479362637816;15058.64199026009
120.39278585553035;-5773.525623175;120.39278585553035;1669.7578733408427;120.39278585553035;-1403.7621026754277;120.39278585553035;2590.165333660444;120.39278585553035;8707.121966972172;120.39278585553035;6872.737087332998;120.39278585553035;13779.36314698945
120.1907780846825;-4714.275367014447;120.1907780846825;2571.628230891778;120.1907780846825;-530.4048454107851;120.1907780846825;-902.9296766510779;120.1907780846825;4778.139764415902;120.1907780846825;8725.549886982339;120.1907780846825;11019.840618099981
119.98877031383469;-3664.120133679354;119.98877031383469;2728.099474026338;119.98877031383469;-166.6114730862755;119.98877031383469;-2467.4935402473093;119.98877031383469;-405.12691595089746;119.98877031383469;8449.557840730275;119.98877031383469;9541.991758830722
119.78676254298688;-1759.3885426228067;119.78676254298688;241.694325636955;119.78676254298688;-138.04009438158755;119.78676254298688;-345.20244109235864;119.78676254298688;-1650.1575628702303;119.78676254298688;4935.913566985633;119.78676254298688;9064.17331711734
119.58475477213904;-2749.670586808992;119.58475477213904;1729.8156018741302;119.58475477213904;1142.661810388321;119.58475477213904;1928.8988676748086;119.58475477213904;254.09916501044063;119.58475477213904;2514.231167419006;119.58475477213904;6514.44317758907
119.38274700129122;-2273.2420616951613;119.38274700129122;2186.743386159942;119.38274700129122;1103.4869393739536;119.38274700129122;347.407154344266;119.38274700129122;2726.7606931567916;119.38274700129122;3428.3127865132155;119.38274700129122;4650.023661452116
119.18073923044341;-1930.9141419212965;119.18073923044341;1948.9672517922554;119.18073923044341;2419.453265636502;119.18073923044341;712.3309904277721;119.18073923044341;335.498389654751;119.18073923044341;3460.472300880425;119.18073923044341;3560.6967729570497
118.97873145959556;-608.6934180387352;118.97873145959556;1915.5879563858289;118.97873145959556;1455.4443016377154;118.97873145959556;2782.898887704876;118.97873145959556;-1025.4376371133785;118.97873145959556;4010.6785517486824;118.97873145959556;3287.5296230821186
118.77672368874775;1864.5144704386494;118.77672368874775;802.9671546154132;118.77672368874775;212.8800772172699;118.77672368874775;1289.311877558891;118.77672368874775;720.4048275569912;118.77672368874775;4314.245277041275;118.77672368874775;3729.587020742485
118.57471591789991;2107.028054429259;118.57471591789991;-1565.536759327565;118.57471591789991;-434.2543230711253;118.57471591789991;-3399.1057252042956;118.57471591789991;2305.615586643884;118.57471591789991;6068.5097237350965;118.57471591789991;6149.216100484042
118.3727081470521;1950.2330660560372;118.3727081470521;-1835.8647328660209;118.3727081470521;637.4093219200222;118.3727081470521;-6541.300343725334;118.3727081470521;4906.668953807966;118.3727081470521;7310.865250435341;118.3727081470521;9389.501347540543
118.17070037620428;1461.2815040436074;118.17070037620428;767.7678859878447;118.17070037620428;1016.0979879863189;118.17070037620428;-5521.189404641436;118.17070037620428;5453.713390940833;118.17070037620428;5900.3249836250725;118.17070037620428;10286.198815852109
117.96869260535644;3005.289789874093;117.96869260535644;2207.46302617837;117.96869260535644;-51.091829782921195;117.96869260535644;-1878.7390050471477;117.96869260535644;3260.664583707525;117.96869260535644;6911.519185225359;117.96869260535644;9592.544193781268
117.76668483450862;3647.6227544790586;117.76668483450862;2217.3592744053476;117.76668483450862;-2686.2209842297234;117.76668483450862;0.3220336029517057;117.76668483450862;474.98435847580913;117.76668483450862;8593.067047530087;117.76668483450862;8516.781516824642
117.56467706366078;4447.545820372745;117.56467706366078;4878.972983124883;117.56467706366078;-3712.3724197256033;117.56467706366078;723.7976364622082;117.56467706366078;1381.9820945953052;117.56467706366078;9877.631093302522;117.56467706366078;7599.358004170463
117.36266929281297;4172.039976333988;117.36266929281297;5400.914343232674;117.36266929281297;-2827.810922003553;117.36266929281297;468.1112035290189;117.36266929281297;3511.07642779651;117.36266929281297;9441.778097041577;117.36266929281297;7009.26322804148
117.16066152196515;3485.998487058929;117.16066152196515;3507.0668494239308;117.16066152196515;-1985.405099572521;117.16066152196515;-2242.0353085346287;117.16066152196515;2264.7619433557684;117.16066152196515;10526.45705016183;117.16066152196515;7339.815322829414
116.95865375111731;4118.306609380578;116.95865375111731;2543.070694964322;116.95865375111731;-1768.0261720634826;116.95865375111731;-3846.059433102908;116.95865375111731;-383.17596461550056;116.95865375111731;9586.395753411645;116.95865375111731;10046.301710070475
116.7566459802695;3273.987208956394;116.7566459802695;3712.1715956099906;116.7566459802695;1736.5105730535624;116.7566459802695;-2081.507360652766;116.7566459802695;-2554.9010383599143;116.7566459802695;6810.038067705002;116.7566459802695;11811.978857136393
116.55463820942168;1365.8469155003174;116.55463820942168;2224.52426813822;116.55463820942168;3530.419603376451;116.55463820942168;161.0621760473423;116.55463820942168;-1055.546169656889;116.55463820942168;4461.527354883714;116.55463820942168;12699.867485664621
116.35263043857384;1930.1811968331106;116.35263043857384;1615.791254869614;116.35263043857384;2697.936235379656;116.35263043857384;963.1498585593781;116.35263043857384;2621.220580293475;116.35263043857384;3292.122599896007;116.35263043857384;12601.236666043518
116.15062266772603;4122.1214609827775;116.15062266772603;2661.933732785728;116.15062266772603;2357.3175071375463;116.15062266772603;-900.7860723146678;116.15062266772603;4895.299688884452;116.15062266772603;2660.8508512865374;116.15062266772603;13721.913353421427
115.94861489687818;5845.567852007418;115.94861489687818;2039.54361728926;115.94861489687818;2227.514497301543;115.94861489687818;-852.7277646098464;115.94861489687818;3326.9327906850867;115.94861489687818;43.30994701301097;115.94861489687818;14455.697507887078
115.74660712603037;4383.96711069443;115.74660712603037;2176.8657233187932;115.74660712603037;1662.5730350272088;115.74660712603037;-738.0006898643096;115.74660712603037;2769.0440928563603;115.74660712603037;-3186.6893699777356;115.74660712603037;12131.271159810305
115.54459935518256;3827.055182624629;115.54459935518256;1443.2856211508115;115.54459935518256;-796.748342067669;115.54459935518256;-1672.373734874007;115.54459935518256;1833.429090854619;115.54459935518256;-2503.549485781492;115.54459935518256;8374.086269680061
115.34259158433471;4356.652809379149;115.34259158433471;1514.096991321766;115.34259158433471;-100.84635155467004;115.34259158433471;-2384.939627646625;115.34259158433471;1394.215459242867;115.34259158433471;-1124.830662409484;115.34259158433471;6750.401314228955
115.1405838134869;2094.6872236068693;115.1405838134869;3368.997831780436;115.1405838134869;4303.49636984694;115.1405838134869;-3229.3215227461515;115.1405838134869;1575.8740869243138;115.1405838134869;-264.69547859296654;115.1405838134869;2758.0726671865086
114.93857604263906;2243.299040023493;114.93857604263906;4528.495403792706;114.93857604263906;5305.17067988789;114.93857604263906;-2647.075367104837;114.93857604263906;1891.7322722800072;114.93857604263906;-502.53244851888667;114.93857604263906;476.4033569814819
114.73656827179124;3571.9434390778524;114.73656827179124;3957.8557026905946;114.73656827179124;3318.064412900323;114.73656827179124;-1922.7209361130936;114.73656827179124;1265.5705462463065;114.73656827179124;-374.8478514973831;114.73656827179124;2304.3138475148844
114.53456050094343;2713.695578590591;114.53456050094343;2515.6390530327053;114.53456050094343;1290.2503266071526;114.53456050094343;-1230.8098306508145;114.53456050094343;2389.885864064281;114.53456050094343;-1329.2042176981813;114.53456050094343;2826.532039929134
114.33255273009559;2691.577835221621;114.33255273009559;1024.6775987613519;114.33255273009559;-871.8315708848477;114.33255273009559;-615.8158771017715;114.33255273009559;1772.1552922873889;114.33255273009559;-191.00245319593523;114.33255273009559;1841.2300803525104
114.13054495924777;1336.9609014208263;114.13054495924777;277.7204084086379;114.13054495924777;-1555.1294136487031;114.13054495924777;-655.4860241435326;114.13054495924777;157.46654802063676;114.13054495924777;1506.301790440346;114.13054495924777;2164.9636189634366
113.92853718839996;-301.12448732748953;113.92853718839996;-1496.5393795891177;113.92853718839996;-1358.858837781836;113.92853718839996;-3088.6014302410113;113.92853718839996;818.0562871038255;113.92853718839996;37.41551598976366;113.92853718839996;3910.113568537665
113.72652941755211;687.294889542738;113.72652941755211;-2378.7752794371045;113.72652941755211;447.03116422210496;113.72652941755211;-4442.608004902351;113.72652941755211;1299.2681365281042;113.72652941755211;295.6388010845658;113.72652941755211;6595.210120536485
113.5245216467043;346.02205941720104;113.5245216467043;-1095.0923730744607;113.5245216467043;362.450659989463;113.5245216467043;-2909.949865250852;113.5245216467043;483.96972770560023;113.5245216467043;2519.5787088544166;113.5245216467043;8324.826326628307
113.32251387585646;-338.8905324156881;113.32251387585646;1083.2873953451326;113.32251387585646;1316.8794598024588;113.32251387585646;-1235.3437977828344;113.32251387585646;1327.4005281086556;113.32251387585646;1422.134905183033;113.32251387585646;9933.907972147212
113.12050610500864;1220.2788665132637;113.12050610500864;-572.8554697314421;113.12050610500864;3342.933170834239;113.12050610500864;-219.03008820786454;113.12050610500864;-1215.38717349943;113.12050610500864;1738.133797625269;113.12050610500864;8945.147631108022
112.91849833416083;2120.1834277866833;112.91849833416083;-4257.556480271743;112.91849833416083;5050.650867853246;112.91849833416083;663.7441931044868;112.91849833416083;-3256.0623170550807;112.91849833416083;1242.9672840528765;112.91849833416083;8832.12918830966
112.71649056331299;950.8075174993153;112.71649056331299;-7298.353794540167;112.71649056331299;6134.012943114134;112.71649056331299;1075.798946929708;112.71649056331299;-1891.6547854041473;112.71649056331299;-213.11361441833287;112.71649056331299;5471.777120424162
112.51448279246517;811.6652909032298;112.51448279246517;-4785.13028718769;112.51448279246517;6994.658533082013;112.51448279246517;547.6097118011457;112.51448279246517;-1352.9682119186637;112.51448279246517;-1499.3395697574306;112.51448279246517;2965.362298400807
112.31247502161733;298.5002167923367;112.31247502161733;-1613.510632671182;112.31247502161733;5490.447811388631;112.31247502161733;-70.73484264536819;112.31247502161733;518.6925252591082;112.31247502161733;-83.71869545570371;112.31247502161733;5909.616410186227
112.11046725076952;1285.7126237953823;112.11046725076952;-1986.3733226359227;112.11046725076952;5657.2102757476905;112.11046725076952;1752.6313415630539;112.11046725076952;1827.0916808730908;112.11046725076952;1235.1357451700096;112.11046725076952;6663.516968075241
111.9084594799217;2642.315594374395;111.9084594799217;-1442.3339547246833;111.9084594799217;7281.926392064092;111.9084594799217;3654.3586811407204;111.9084594799217;3290.5459981820113;111.9084594799217;2881.828875749139;111.9084594799217;5448.889805935127
111.70645170907386;2093.7233567692565;111.70645170907386;1366.5677519730152;111.70645170907386;8608.147055484267;111.70645170907386;3473.91837501546;111.70645170907386;5448.590749108833;111.70645170907386;4987.138629030327;111.70645170907386;5611.020259147423
111.50444393822605;1226.4813711475676;111.50444393822605;3027.934466648099;111.50444393822605;5773.803183037999;111.50444393822605;3247.7092078733313;111.50444393822605;8375.815240118432;111.50444393822605;4610.61479063522;111.50444393822605;7055.199214824424
111.30243616737823;-89.9572667532525;111.30243616737823;3036.5680991250692;111.30243616737823;2313.113173365751;111.30243616737823;333.0790040785232;111.30243616737823;6235.27585978247;111.30243616737823;2174.20702545884;111.30243616737823;7641.987780029242
111.10042839653039;-2131.4413685359978;111.10042839653039;3962.83019956306;111.10042839653039;973.2079063999117;111.10042839653039;-199.7777433277697;111.10042839653039;2948.740519433857;111.10042839653039;1567.6871045927037;111.10042839653039;8105.686094614994
110.89842062568258;-1809.5463891596896;110.89842062568258;4152.144239692766;110.89842062568258;3128.5472189990705;110.89842062568258;1840.6780962251069;110.89842062568258;1545.7240377689177;110.89842062568258;3986.1610041892745;110.89842062568258;8546.0321136249
110.69641285483473;-585.5336946037523;110.69641285483473;4755.0371528066225;110.69641285483473;7306.043697566343;110.69641285483473;413.7520458499075;110.69641285483473;793.3149180433538;110.69641285483473;7879.377984708461;110.69641285483473;9967.499993645968
110.49440508398692;-268.46619725663913;110.49440508398692;4021.1677382134135;110.49440508398692;9000.06157461341;110.49440508398692;103.31707033162274;110.49440508398692;1167.1742114349818;110.49440508398692;8234.666256386296;110.49440508398692;11287.649661811854
110.2923973131391;22.93627501454057;110.2923973131391;4466.551452637443;110.2923973131391;8595.102825045122;110.2923973131391;2548.632445261228;110.2923973131391;854.4050720141458;110.2923973131391;4294.505829089721;110.2923973131391;10216.330410286962
110.09038954229126;119.28474460615644;110.09038954229126;4563.4237616740775;110.09038954229126;6837.450762068263;110.09038954229126;2435.295324514552;110.09038954229126;1486.868384910842;110.09038954229126;2983.5873435556314;110.09038954229126;9981.46483240449
109.88838177144345;826.84473296648;109.88838177144345;4398.5032216162845;109.88838177144345;4902.756909711084;109.88838177144345;-114.7984826552456;109.88838177144345;378.25612879714936;109.88838177144345;5677.296848060039;109.88838177144345;11098.806330122312
109.6863740005956;1968.653478148394;109.6863740005956;3479.1399563635086;109.6863740005956;4740.5296367924575;109.6863740005956;-3171.093953551881;109.6863740005956;630.067255042648;109.6863740005956;8048.592880180815;109.6863740005956;13145.159662602182
109.48436622974779;1503.482415449311;109.48436622974779;3077.188061348359;109.48436622974779;4554.804104306888;109.48436622974779;-2754.440386365972;109.48436622974779;2273.7961418320865;109.48436622974779;6877.6493360731365;109.48436622974779;15065.432906203794
109.28235845889998;1451.3571301940917;109.28235845889998;3117.703629261161;109.28235845889998;3965.8218346956146;109.28235845889998;-1864.1950060162198;109.28235845889998;1913.1763319105976;109.28235845889998;5440.410561170447;109.28235845889998;16293.622547866324
109.08035068805214;80.52171956396842;109.08035068805214;3966.789384152111;109.08035068805214;3463.3730119509364;109.08035068805214;-1056.5751988484553;109.08035068805214;3130.1328794744823;109.08035068805214;3743.7229087122832;109.08035068805214;17634.41942585254
108.87834291720432;-360.8875748893479;108.87834291720432;3096.417159462253;108.87834291720432;4509.531632309477;108.87834291720432;-784.3215605802361;108.87834291720432;4117.751769879005;108.87834291720432;2041.8630852821989;108.87834291720432;16616.380474963982
108.67633514635651;-1251.3998358523759;108.67633514635651;2119.9219408027275;108.67633514635651;6071.077773006802;108.67633514635651;-3018.9284800021233;108.67633514635651;5425.1338916726745;108.67633514635651;4057.751061828705;108.67633514635651;16392.08023649687
108.47432737550866;-1734.1390389124313;108.47432737550866;746.2815893789921;108.47432737550866;6039.630623638499;108.47432737550866;-4344.908881150579;108.47432737550866;4737.055795903518;108.47432737550866;4425.725912705948;108.47432737550866;16033.037433349675
108.27231960466085;-3961.857383523541;108.27231960466085;-2401.2219320090835;108.27231960466085;5488.694012594961;108.27231960466085;-4074.120244363561;108.27231960466085;2845.5816580604624;108.27231960466085;3946.2373592736003;108.27231960466085;13771.646411821597
108.07031183381301;-3700.4464864216334;108.07031183381301;-3999.1636276630734;108.07031183381301;4223.1202232623245;108.07031183381301;-3431.865755314235;108.07031183381301;2318.56320643423;108.07031183381301;3525.3500654130403;108.07031183381301;12956.217099606158
107.8683040629652;-2372.6328727422188;107.8683040629652;-3015.3987505379546;107.8683040629652;2884.711687037907;107.8683040629652;-1505.964926884335;107.8683040629652;5087.994959181824;107.8683040629652;5134.231517752378;107.8683040629652;10901.022429874221
107.66629629211738;-158.32760270296376;107.66629629211738;-735.9795065795624;107.66629629211738;2861.4591205895886;107.66629629211738;-779.474300382004;107.66629629211738;7497.784234044133;107.66629629211738;7642.45602095982;107.66629629211738;9859.190211794812
107.46428852126954;2516.7108540106583;107.46428852126954;1539.9629440499793;107.46428852126954;4706.908999469952;107.46428852126954;1212.0459397961804;107.46428852126954;7523.630822982116;107.46428852126954;8910.083207813543;107.46428852126954;9596.194550325807
107.26228075042172;4840.264406561588;107.26228075042172;3068.934336511562;107.26228075042172;5329.316508049802;107.26228075042172;1594.4639499854811;107.26228075042172;6911.121373709993;107.26228075042172;9462.411489190852;107.26228075042172;9974.39288605731
107.06027297957388;4623.498190065994;107.06027297957388;3460.6504863449436;107.06027297957388;1229.989058096854;107.06027297957388;-1902.288937485362;107.06027297957388;6877.821299667921;107.06027297957388;10743.531591051602;107.06027297957388;9211.981789302823
106.85826520872607;2364.204105650971;106.85826520872607;1613.8955890330526;106.85826520872607;-2612.2092253169903;106.85826520872607;-2631.3760155888012;106.85826520872607;8998.01616629143;106.85826520872607;10567.61388540848;106.85826520872607;8403.154960042473
106.65625743787825;219.6352086488041;106.65625743787825;-1848.3930870631912;106.65625743787825;-1837.4979177371406;106.65625743787825;-600.840853646303;106.65625743787825;9858.295318961027;106.65625743787825;10047.606091942456;106.65625743787825;8282.098201290806
106.45424966703041;-354.0185772835671;106.45424966703041;-2839.3928333678377;106.45424966703041;-752.6373382397378;106.45424966703041;-453.07728839130505;106.45424966703041;9656.285826334195;106.45424966703041;11562.168169360148;106.45424966703041;7287.616238081759
106.2522418961826;-979.0951020315451;106.2522418961826;-3563.574443031167;106.2522418961826;-401.2012615985641;106.2522418961826;171.18528916431387;106.2522418961826;8042.950922699959;106.2522418961826;11383.612663735372;106.2522418961826;11521.686374843106
106.05023412533478;-1755.4870960555654;106.05023412533478;-4133.134583588892;106.05023412533478;874.1237438979006;106.05023412533478;1287.591980543306;106.05023412533478;6357.079528818715;106.05023412533478;11508.916800526893;106.05023412533478;15348.603265830574
105.84822635448694;-2344.4090497233046;105.84822635448694;-2776.536687488343;105.84822635448694;118.46455394223085;105.84822635448694;1796.1310547488447;105.84822635448694;5956.470867611488;105.84822635448694;11298.10262959502;105.84822635448694;14010.16861126182
105.64621858363913;-1559.3370988004858;105.64621858363913;-2058.573172078156;105.64621858363913;-1096.173606165763;105.64621858363913;215.8000898198461;105.64621858363913;6848.500090963622;105.64621858363913;9230.82211524605;105.64621858363913;12627.87155832364
105.44421081279128;-1871.5449662611054;105.44421081279128;514.6977620789207;105.44421081279128;-2447.859816636981;105.44421081279128;1120.3823848287402;105.44421081279128;4766.354152724149;105.44421081279128;9261.771937084388;105.44421081279128;9980.235519079917
105.24220304194347;-1589.5056176174385;105.24220304194347;1360.5767027465095;105.24220304194347;-2288.130848275532;105.24220304194347;2454.17600337981;105.24220304194347;1887.3082331452115;105.24220304194347;11660.371316424138;105.24220304194347;9304.118221731624
105.04019527109566;-604.6149470985456;105.04019527109566;648.6973649876668;105.04019527109566;-2430.719991938953;105.04019527109566;2528.012646341631;105.04019527109566;-1519.7321278884137;105.04019527109566;12707.00269946665;105.04019527109566;9700.518412685266
104.83818750024781;-377.2791797070581;104.83818750024781;-194.02588040050887;104.83818750024781;-1442.1200603565376;104.83818750024781;3570.1937032987453;104.83818750024781;-3085.4013620837013;104.83818750024781;13427.963332567731;104.83818750024781;8606.917227530448
104.6361797294;1268.5558062833443;104.6361797294;-149.95362490044863;104.6361797294;730.1200035458914;104.6361797294;3288.414184364824;104.6361797294;-4110.224435339378;104.6361797294;9655.168352940074;104.6361797294;9231.662890767613
104.43417195855216;2805.395203852049;104.43417195855216;2602.7396764957425;104.43417195855216;2331.367078311845;104.43417195855216;1837.3463852496006;104.43417195855216;-4446.254811869896;104.43417195855216;5939.700600775588;104.43417195855216;8367.00809051331
104.23216418770434;2433.3738154168736;104.23216418770434;4895.386003669101;104.23216418770434;4483.063661447029;104.23216418770434;545.2232119408582;104.23216418770434;-4274.496929387873;104.23216418770434;4440.486878195381;104.23216418770434;7690.44466250117
104.03015641685653;1699.9654244608184;104.03015641685653;4608.738200904394;104.03015641685653;5545.819249603925;104.03015641685653;-1194.8622326417972;104.03015641685653;-2437.209356429359;104.03015641685653;6119.985107919745;104.03015641685653;7569.212062923012
103.82814864600869;1553.7012457318133;103.82814864600869;2788.3934684809533;103.82814864600869;4611.2744935707315;103.82814864600869;-2711.3202754177073;103.82814864600869;1132.1916217228045;103.82814864600869;7449.267582439528;103.82814864600869;10119.77000382105
103.62614087516087;1607.0609492424692;103.62614087516087;-132.39280442099698;103.62614087516087;4718.742957755893;103.62614087516087;-1383.67439553421;103.62614087516087;3395.553257247526;103.62614087516087;6587.89400773275;103.62614087516087;11441.516834251834
103.42413310431306;716.6746060801611;103.42413310431306;-1005.3235424430086;103.42413310431306;5383.340753629607;103.42413310431306;798.5563477738815;103.42413310431306;3767.4822327771417;103.42413310431306;5388.315574607623;103.42413310431306;10660.970723828916
103.22212533346521;532.2753464056818;103.22212533346521;629.4054549997727;103.22212533346521;4826.667504155659;103.22212533346521;1512.7746716398306;103.22212533346521;5191.536679662122;103.22212533346521;3888.651443515293;103.22212533346521;9781.125738926723
103.0201175626174;478.0086785186809;103.0201175626174;1673.5410134681078;103.0201175626174;3911.8646070636787;103.0201175626174;-2201.878386517652;103.0201175626174;5826.747747508452;103.0201175626174;3406.0428934735974;103.0201175626174;9223.699195374295
102.81810979176956;1298.1946775814251;102.81810979176956;3673.1791437722754;102.81810979176956;3843.2777559339393;102.81810979176956;-6379.113539286027;102.81810979176956;7322.88916836796;102.81810979176956;4298.531830552092;102.81810979176956;8124.651830522198
102.61610202092174;1059.8212386797645;102.61610202092174;4364.107653468344;102.61610202092174;3101.252566592243;102.61610202092174;-6758.875493783213;102.61610202092174;6595.24304321246;102.61610202092174;5203.0201545967575;102.61610202092174;8004.250472748485
102.41409425007393;-279.92712071736605;102.41409425007393;2153.7631892113973;102.41409425007393;3932.8330883768913;102.41409425007393;-3248.7557546318967;102.41409425007393;3736.5383281530667;102.41409425007393;2940.708267130416;102.41409425007393;9081.423547226586
102.21208647922609;-732.3450640528963;102.21208647922609;1440.6725119038838;102.21208647922609;4952.16426002904;102.21208647922609;739.8769179008632;102.21208647922609;3968.883188663367;102.21208647922609;3293.1943073195544;102.21208647922609;9790.268215618711
102.01007870837827;-226.45262264424264;102.01007870837827;186.52435316586616;102.01007870837827;5483.953827439695;102.01007870837827;1365.9260554307011;102.01007870837827;4753.23660330679;102.01007870837827;4491.53209118011;102.01007870837827;8492.063146340708
101.80807093753043;-1122.722254592164;101.80807093753043;-1615.6565419784029;101.80807093753043;3598.7631443046757;101.80807093753043;2965.1683933164895;101.80807093753043;3799.5465790382113;101.80807093753043;4205.25029961552;101.80807093753043;9607.471382855889
101.60606316668262;-553.9648585672476;101.60606316668262;-773.5109610527225;101.60606316668262;2282.986327640874;101.60606316668262;2661.429014336165;101.60606316668262;2645.066445705206;101.60606316668262;3326.1616632612495;101.60606316668262;12588.805506059573
101.4040553958348;332.6075026725241;101.4040553958348;172.91679126610416;101.4040553958348;1162.6237629916595;101.4040553958348;4244.0934972757495;101.4040553958348;2402.8439737607932;101.4040553958348;4910.771685480053;101.4040553958348;14519.399074909834
101.20204762498696;92.73871224868708;101.20204762498696;3244.502099000071;101.20204762498696;812.9826319716904;101.20204762498696;4742.337566933464;101.20204762498696;1422.3178090942474;101.20204762498696;4336.430423178077;101.20204762498696;15570.98935339315
101.00003985413915;535.568340677094;101.00003985413915;4313.0149720349;101.00003985413915;645.596301992131;101.00003985413915;4522.295608123486;101.00003985413915;497.82036633612915;101.00003985413915;2475.7011787042575;101.00003985413915;14309.145059844015
100.79803208329133;1136.8371420999856;100.79803208329133;4852.669324026107;100.79803208329133;2799.1464643021336;100.79803208329133;4669.09631957791;100.79803208329133;2237.1037301794495;100.79803208329133;2774.9979495468215;100.79803208329133;12073.777708237169
100.59602431244349;941.9655593545929;100.59602431244349;6994.567366481742;100.59602431244349;7435.886248138117;100.59602431244349;3540.0867710078473;100.59602431244349;616.411082676852;100.59602431244349;5292.539176764942;100.59602431244349;11683.079768630021
100.39401654159568;3127.119020770352;100.39401654159568;8024.2978631576625;100.39401654159568;10386.560410407132;100.39401654159568;3436.6789972187953;100.39401654159568;-1593.610103009345;100.39401654159568;8906.747464620774;100.39401654159568;14063.496424192486
100.19200877074783;3970.2790883250696;100.19200877074783;6304.917570885957;100.19200877074783;7873.374069584226;100.19200877074783;-1146.502513676678;100.19200877074783;796.9955020752077;100.19200877074783;10140.242708789432;100.19200877074783;19468.54502614271
99.99000099990002;2864.2221283525096;99.99000099990002;3145.9635760847623;99.99000099990002;2037.689936482594;99.99000099990002;-4775.9574919082115;99.99000099990002;4385.138576237476;99.99000099990002;7544.774744449776;99.99000099990002;16427.872969308257
99.7879932290522;5016.146420874409;99.7879932290522;1325.6330854420007;99.7879932290522;-1484.6571442348268;99.7879932290522;-3730.254048628416;99.7879932290522;5378.431587842666;99.7879932290522;4054.1975810382464;99.7879932290522;12126.262084088426
99.58598545820436;3558.056242317146;99.58598545820436;1476.055819534351;99.58598545820436;-2525.945438251996;99.58598545820436;-3858.9893981826535;99.58598545820436;4065.472003172423;99.58598545820436;2239.4353285256548;99.58598545820436;10541.373530089739
99.38397768735655;2359.6445708616557;99.38397768735655;2187.0837610173194;99.38397768735655;-3584.7467149664662;99.38397768735655;-2265.0292676068166;99.38397768735655;3696.898622957666;99.38397768735655;3304.1453143490035;99.38397768735655;9286.532901971827
99.1819699165087;2171.981560183718;99.1819699165087;2199.214031283407;99.1819699165087;-3951.936599895387;99.1819699165087;-518.1869207677646;99.1819699165087;2878.26539971312;99.1819699165087;3974.879211924592;99.1819699165087;6596.106640694303
98.97996214566089;984.6108128350777;98.97996214566089;2400.0450859012367;98.97996214566089;-4432.833940833296;98.97996214566089;-1949.58859470055;98.97996214566089;-18.424079380989497;98.97996214566089;6089.3934089505965;98.97996214566089;7962.356137196755
98.77795437481308;323.829544632189;98.77795437481308;2419.2302144456753;98.77795437481308;-4411.500359473415;98.77795437481308;-5531.510606396952;98.77795437481308;776.6018844965711;98.77795437481308;6643.684036747265;98.77795437481308;9975.897253235733
98.57594660396524;1018.2362231415832;98.57594660396524;2849.469448917033;98.57594660396524;-4277.824143738002;98.57594660396524;-5605.367630653538;98.57594660396524;2653.782895573526;98.57594660396524;6393.6417693836775;98.57594660396524;12649.237792493706
98.37393883311742;352.5563478828126;98.37393883311742;3414.40843568951;98.37393883311742;-2628.4479639106867;98.37393883311742;-4038.0056338728355;98.37393883311742;2173.267350827082;98.37393883311742;6043.349080897364;98.37393883311742;12996.94576081081
98.1719310622696;-281.2339401382387;98.1719310622696;3750.564470284705;98.1719310622696;155.56709846779813;98.1719310622696;-4765.1137290692495;98.1719310622696;1342.8361393889772;98.1719310622696;6497.85274443693;98.1719310622696;10299.220091467472
97.96992329142176;-2703.1217925725423;97.96992329142176;3811.4845290658723;97.96992329142176;548.5939198300293;97.96992329142176;-6013.590060083778;97.96992329142176;2246.496015914825;97.96992329142176;7217.064865371152;97.96992329142176;9097.997105401602
