32.86658811829503;-19.999179184436798;15.38978147766963;7.515625;15.38978147766963;3.546875;15.38978147766963;-5.46875;15.38978147766963;7.890625;15.38978147766963;13.0625;15.38978147766963;-8.6875;15.38978147766963;76.125
32.84133327054576;-19.604002594947815;15.364526629920391;7.3671875;15.364526629920391;3.953125;15.364526629920391;-5.15625;15.364526629920391;7.953125;15.364526629920391;14.71875;15.364526629920391;-7.875;15.364526629920391;77.875
32.816078422796494;-19.075218677520752;15.339271782171124;7.078125;15.339271782171124;4.2109375;15.339271782171124;-4.59375;15.339271782171124;7.96875;15.339271782171124;16.34375;15.339271782171124;-6.75;15.339271782171124;79.8125
32.790823575047256;-18.4293914437294;15.314016934421858;6.65625;15.314016934421858;4.390625;15.314016934421858;-3.796875;15.314016934421858;8.015625;15.314016934421858;17.78125;15.314016934421858;-5.34375;15.314016934421858;81.6875
32.76556872729799;-17.698121428489685;15.28876208667262;6.109375;15.28876208667262;4.4765625;15.28876208667262;-2.8125;15.28876208667262;8.046875;15.28876208667262;19.03125;15.28876208667262;-3.9375;15.28876208667262;83.375
32.74031387954872;-16.925563275814056;15.263507238923353;5.5078125;15.263507238923353;4.4609375;15.263507238923353;-1.625;15.263507238923353;8.171875;15.263507238923353;19.875;15.263507238923353;-2.59375;15.263507238923353;85.3125
32.715059031799484;-16.164518237113953;15.238252391174086;4.8359375;15.238252391174086;4.375;15.238252391174086;-0.328125;15.238252391174086;8.40625;15.238252391174086;20.375;15.238252391174086;-1.46875;15.238252391174086;87.25
32.68980418405022;-15.471451997756958;15.212997543424848;4.1640625;15.212997543424848;4.25;15.212997543424848;1.109375;15.212997543424848;8.75;15.212997543424848;20.4375;15.212997543424848;-0.6875;15.212997543424848;89.0
32.66454933630095;-14.900938332080841;15.187742695675581;3.5;15.187742695675581;4.078125;15.187742695675581;2.546875;15.187742695675581;9.28125;15.187742695675581;20.0625;15.187742695675581;-0.28125;15.187742695675581;90.875
32.63929448855171;-14.50007688999176;15.162487847926315;2.859375;15.162487847926315;3.9140625;15.162487847926315;4.015625;15.162487847926315;10.0;15.162487847926315;19.3125;15.162487847926315;-0.3125;15.162487847926315;92.75
32.614039640802446;-14.30346828699112;15.137233000177076;2.265625;15.137233000177076;3.7421875;15.137233000177076;5.40625;15.137233000177076;10.875;15.137233000177076;18.21875;15.137233000177076;-0.71875;15.137233000177076;94.625
32.58878479305318;-14.329264879226685;15.11197815242781;1.7109375;15.11197815242781;3.59375;15.11197815242781;6.75;15.11197815242781;11.828125;15.11197815242781;16.90625;15.11197815242781;-1.625;15.11197815242781;96.75
32.56352994530394;-14.576732218265533;15.086723304678543;1.203125;15.086723304678543;3.4765625;15.086723304678543;8.0;15.086723304678543;12.890625;15.086723304678543;15.4375;15.086723304678543;-2.90625;15.086723304678543;98.6875
32.538275097554674;-15.02559107542038;15.061468456929305;0.71875;15.061468456929305;3.3828125;15.061468456929305;9.109375;15.061468456929305;13.953125;15.061468456929305;14.0;15.061468456929305;-4.625;15.061468456929305;100.6875
32.51302024980541;-15.63723909854889;15.036213609180038;0.25;15.036213609180038;3.3203125;15.036213609180038;10.109375;15.036213609180038;14.921875;15.036213609180038;12.625;15.036213609180038;-6.71875;15.036213609180038;102.5625
32.48776540205617;-16.357749462127686;15.010958761430771;-0.1953125;15.010958761430771;3.296875;15.010958761430771;10.953125;15.010958761430771;15.71875;15.010958761430771;11.375;15.010958761430771;-8.96875;15.010958761430771;104.5625
32.4625105543069;-17.122366845607758;14.985703913681533;-0.6484375;14.985703913681533;3.28125;14.985703913681533;11.65625;14.985703913681533;16.25;14.985703913681533;10.53125;14.985703913681533;-11.34375;14.985703913681533;106.375
32.437255706557636;-17.861065328121185;14.960449065932266;-1.109375;14.960449065932266;3.28125;14.960449065932266;12.25;14.960449065932266;16.453125;14.960449065932266;9.96875;14.960449065932266;-13.84375;14.960449065932266;107.8125
32.4120008588084;-18.50460720062256;14.935194218183;-1.59375;14.935194218183;3.28125;14.935194218183;12.75;14.935194218183;16.234375;14.935194218183;9.8125;14.935194218183;-16.3125;14.935194218183;109.0
32.38674601105913;-18.990518271923065;14.909939370433761;-2.109375;14.909939370433761;3.2734375;14.909939370433761;13.125;14.909939370433761;15.546875;14.909939370433761;10.03125;14.909939370433761;-18.75;14.909939370433761;109.8125
32.361491163309864;-19.268372237682343;14.884684522684495;-2.640625;14.884684522684495;3.2734375;14.884684522684495;13.40625;14.884684522684495;14.390625;14.884684522684495;10.6875;14.884684522684495;-21.25;14.884684522684495;110.3125
32.336236315560626;-19.303878009319305;14.859429674935228;-3.1953125;14.859429674935228;3.25;14.859429674935228;13.5625;14.859429674935228;12.78125;14.859429674935228;11.6875;14.859429674935228;-23.65625;14.859429674935228;110.1875
32.31098146781136;-19.081375241279602;14.83417482718599;-3.7578125;14.83417482718599;3.2421875;14.83417482718599;13.625;14.83417482718599;10.734375;14.83417482718599;12.9375;14.83417482718599;-26.0;14.83417482718599;109.8125
32.28572662006209;-18.604514718055725;14.808919979436723;-4.3046875;14.808919979436723;3.21875;14.808919979436723;13.546875;14.808919979436723;8.34375;14.808919979436723;14.46875;14.808919979436723;-28.21875;14.808919979436723;109.0625
32.260471772312854;-17.895105123519897;14.783665131687457;-4.8359375;14.783665131687457;3.203125;14.783665131687457;13.359375;14.783665131687457;5.6875;14.783665131687457;16.125;14.783665131687457;-30.46875;14.783665131687457;107.8125
32.23521692456359;-16.99027442932129;14.75841028393819;-5.328125;14.75841028393819;3.1875;14.75841028393819;13.03125;14.75841028393819;2.921875;14.75841028393819;17.875;14.75841028393819;-32.6875;14.75841028393819;106.3125
32.20996207681432;-15.938290357589722;14.733155436188952;-5.7890625;14.733155436188952;3.1953125;14.733155436188952;12.515625;14.733155436188952;0.15625;14.733155436188952;19.59375;14.733155436188952;-34.75;14.733155436188952;104.5
32.18470722906508;-14.793511688709259;14.707900588439685;-6.1953125;14.707900588439685;3.203125;14.707900588439685;11.859375;14.707900588439685;-2.515625;14.707900588439685;21.3125;14.707900588439685;-36.65625;14.707900588439685;102.6875
32.159452381315816;-13.611016511917114;14.682645740690418;-6.5546875;14.682645740690418;3.21875;14.682645740690418;11.0;14.682645740690418;-5.0;14.682645740690418;22.9375;14.682645740690418;-38.46875;14.682645740690418;100.75
32.13419753356655;-12.441481530666351;14.65739089294118;-6.8359375;14.65739089294118;3.2578125;14.65739089294118;9.9375;14.65739089294118;-7.140625;14.65739089294118;24.40625;14.65739089294118;-40.0;14.65739089294118;99.0
32.10894268581731;-11.326848089694977;14.632136045191913;-7.0625;14.632136045191913;3.296875;14.632136045191913;8.71875;14.632136045191913;-8.8125;14.632136045191913;25.6875;14.632136045191913;-41.375;14.632136045191913;97.1875
32.083687838068045;-10.297200918197632;14.606881197442647;-7.2265625;14.606881197442647;3.3359375;14.606881197442647;7.390625;14.606881197442647;-10.0;14.606881197442647;26.9375;14.606881197442647;-42.3125;14.606881197442647;95.5
32.05843299031878;-9.36915373802185;14.581626349693408;-7.296875;14.581626349693408;3.3828125;14.581626349693408;5.921875;14.581626349693408;-10.703125;14.581626349693408;28.0625;14.581626349693408;-42.90625;14.581626349693408;94.1875
32.03317814256954;-8.545838415622711;14.556371501944142;-7.3203125;14.556371501944142;3.3828125;14.556371501944142;4.359375;14.556371501944142;-10.875;14.556371501944142;29.0625;14.556371501944142;-43.1875;14.556371501944142;92.875
32.00792329482027;-7.818452537059784;14.531116654194875;-7.21875;14.531116654194875;3.3828125;14.531116654194875;2.796875;14.531116654194875;-10.578125;14.531116654194875;29.96875;14.531116654194875;-42.90625;14.531116654194875;91.75
31.982668447071006;-7.169100046157837;14.505861806445637;-7.015625;14.505861806445637;3.3359375;14.505861806445637;1.28125;14.505861806445637;-9.8125;14.505861806445637;30.875;14.505861806445637;-42.34375;14.505861806445637;90.9375
31.957413599321768;-6.574558615684509;14.48060695869637;-6.6953125;14.48060695869637;3.2421875;14.48060695869637;-0.125;14.48060695869637;-8.703125;14.48060695869637;31.71875;14.48060695869637;-41.40625;14.48060695869637;90.0625
31.9321587515725;-6.010491073131561;14.455352110947103;-6.2265625;14.455352110947103;3.109375;14.455352110947103;-1.34375;14.455352110947103;-7.3125;14.455352110947103;32.53125;14.455352110947103;-40.09375;14.455352110947103;89.4375
31.906903903823235;-5.455586194992065;14.430097263197865;-5.609375;14.430097263197865;2.8984375;14.430097263197865;-2.359375;14.430097263197865;-5.75;14.430097263197865;33.34375;14.430097263197865;-38.5;14.430097263197865;88.6875
31.881649056073996;-4.895141124725342;14.404842415448599;-4.796875;14.404842415448599;2.6484375;14.404842415448599;-3.078125;14.404842415448599;-4.078125;14.404842415448599;34.03125;14.404842415448599;-36.65625;14.404842415448599;87.875
31.85639420832473;-4.323656618595123;14.379587567699332;-3.8203125;14.379587567699332;2.390625;14.379587567699332;-3.546875;14.379587567699332;-2.4375;14.379587567699332;34.6875;14.379587567699332;-34.71875;14.379587567699332;87.0
31.831139360575463;-3.7461621165275574;14.354332719950094;-2.6484375;14.354332719950094;2.0859375;14.354332719950094;-3.671875;14.354332719950094;-0.84375;14.354332719950094;35.28125;14.354332719950094;-32.75;14.354332719950094;86.125
31.805884512826225;-3.1781296133995056;14.329077872200827;-1.3125;14.329077872200827;1.7890625;14.329077872200827;-3.46875;14.329077872200827;0.578125;14.329077872200827;35.65625;14.329077872200827;-30.8125;14.329077872200827;85.0625
31.780629665076958;-2.643999457359314;14.30382302445156;0.1640625;14.30382302445156;1.5078125;14.30382302445156;-2.9375;14.30382302445156;1.890625;14.30382302445156;35.90625;14.30382302445156;-28.96875;14.30382302445156;84.125
31.75537481732769;-2.174509286880493;14.278568176702322;1.7734375;14.278568176702322;1.25;14.278568176702322;-2.09375;14.278568176702322;2.96875;14.278568176702322;35.96875;14.278568176702322;-27.3125;14.278568176702322;82.9375
31.730119969578425;-1.8031678795814514;14.253313328953055;3.4765625;14.253313328953055;1.0625;14.253313328953055;-1.015625;14.253313328953055;3.921875;14.253313328953055;35.84375;14.253313328953055;-25.78125;14.253313328953055;81.75
31.704865121829187;-1.5622696280479431;14.228058481203789;5.1953125;14.228058481203789;0.9375;14.228058481203789;0.203125;14.228058481203789;4.65625;14.228058481203789;35.40625;14.228058481203789;-24.46875;14.228058481203789;80.6875
31.67961027407992;-1.4789461493492126;14.20280363345455;6.875;14.20280363345455;0.890625;14.20280363345455;1.59375;14.20280363345455;5.265625;14.20280363345455;34.8125;14.20280363345455;-23.28125;14.20280363345455;79.5
31.654355426330653;-1.5716964602470398;14.177548785705284;8.453125;14.177548785705284;0.9453125;14.177548785705284;3.03125;14.177548785705284;5.71875;14.177548785705284;33.9375;14.177548785705284;-22.21875;14.177548785705284;78.6875
31.629100578581415;-1.8478016257286072;14.152293937956017;9.84375;14.152293937956017;1.0859375;14.152293937956017;4.4375;14.152293937956017;6.09375;14.152293937956017;32.875;14.152293937956017;-21.3125;14.152293937956017;77.8125
31.60384573083215;-2.3019124269485474;14.127039090206779;11.0;14.127039090206779;1.3046875;14.127039090206779;5.796875;14.127039090206779;6.390625;14.127039090206779;31.65625;14.127039090206779;-20.40625;14.127039090206779;77.3125
31.57859088308288;-2.9159598350524902;14.101784242457512;11.8671875;14.101784242457512;1.59375;14.101784242457512;7.0;14.101784242457512;6.6875;14.101784242457512;30.34375;14.101784242457512;-19.5;14.101784242457512;76.9375
31.553336035333643;-3.660388171672821;14.076529394708245;12.3984375;14.076529394708245;1.9140625;14.076529394708245;8.0;14.076529394708245;6.9375;14.076529394708245;28.9375;14.076529394708245;-18.53125;14.076529394708245;76.75
31.528081187584377;-4.496560156345367;14.051274546959007;12.59375;14.051274546959007;2.2578125;14.051274546959007;8.75;14.051274546959007;7.171875;14.051274546959007;27.4375;14.051274546959007;-17.40625;14.051274546959007;76.9375
31.50282633983511;-5.380048930644989;14.02601969920974;12.421875;14.02601969920974;2.5859375;14.02601969920974;9.28125;14.02601969920974;7.421875;14.02601969920974;25.875;14.02601969920974;-16.3125;14.02601969920974;77.375
31.477571492085872;-6.26444286108017;14.000764851460474;11.890625;14.000764851460474;2.8828125;14.000764851460474;9.5625;14.000764851460474;7.640625;14.000764851460474;24.375;14.000764851460474;-14.9375;14.000764851460474;78.0
31.452316644336605;-7.105242133140564;13.975510003711236;11.0703125;13.975510003711236;3.078125;13.975510003711236;9.609375;13.975510003711236;7.84375;13.975510003711236;22.875;13.975510003711236;-13.46875;13.975510003711236;78.9375
31.42706179658734;-7.8634244203567505;13.950255155961969;9.9921875;13.950255155961969;3.1796875;13.950255155961969;9.453125;13.950255155961969;8.03125;13.950255155961969;21.3125;13.950255155961969;-11.90625;13.950255155961969;79.8125
31.4018069488381;-8.508308291435242;13.925000308212702;8.734375;13.925000308212702;3.1484375;13.925000308212702;9.109375;13.925000308212702;8.140625;13.925000308212702;19.875;13.925000308212702;-10.21875;13.925000308212702;81.0
31.376552101088834;-9.01943987607956;13.899745460463464;7.34375;13.899745460463464;2.984375;13.899745460463464;8.671875;13.899745460463464;8.15625;13.899745460463464;18.375;13.899745460463464;-8.5;13.899745460463464;82.1875
31.351297253339567;-9.38734656572342;13.874490612714197;5.921875;13.874490612714197;2.6875;13.874490612714197;8.171875;13.874490612714197;8.109375;13.874490612714197;16.90625;13.874490612714197;-6.75;13.874490612714197;83.3125
31.32604240559033;-9.613144040107727;13.84923576496493;4.5390625;13.84923576496493;2.2421875;13.84923576496493;7.65625;13.84923576496493;7.9375;13.84923576496493;15.4375;13.84923576496493;-4.96875;13.84923576496493;84.375
31.300787557841062;-9.707109808921814;13.823980917215692;3.265625;13.823980917215692;1.671875;13.823980917215692;7.203125;13.823980917215692;7.671875;13.823980917215692;13.9375;13.823980917215692;-3.40625;13.823980917215692;85.375
31.275532710091795;-9.686456561088562;13.798726069466426;2.140625;13.798726069466426;1.015625;13.798726069466426;6.828125;13.798726069466426;7.3125;13.798726069466426;12.4375;13.798726069466426;-1.875;13.798726069466426;86.0625
31.250277862342557;-9.572633147239685;13.773471221717159;1.2109375;13.773471221717159;0.3125;13.773471221717159;6.5625;13.773471221717159;6.8125;13.773471221717159;10.875;13.773471221717159;-0.5625;13.773471221717159;86.6875
31.22502301459329;-9.388496816158295;13.74821637396792;0.5078125;13.74821637396792;-0.40625;13.74821637396792;6.46875;13.74821637396792;6.265625;13.74821637396792;9.3125;13.74821637396792;0.5;13.74821637396792;87.0
31.199768166844024;-9.155726909637451;13.722961526218654;0.0234375;13.722961526218654;-1.140625;13.722961526218654;6.546875;13.722961526218654;5.65625;13.722961526218654;7.75;13.722961526218654;1.625;13.722961526218654;86.9375
31.174513319094785;-8.89277958869934;13.697706678469387;-0.2265625;13.697706678469387;-1.8046875;13.697706678469387;6.765625;13.697706678469387;5.046875;13.697706678469387;6.25;13.697706678469387;2.40625;13.697706678469387;86.625
31.14925847134552;-8.613615095615387;13.67245183072012;-0.296875;13.67245183072012;-2.40625;13.67245183072012;7.15625;13.67245183072012;4.34375;13.67245183072012;4.78125;13.67245183072012;3.125;13.67245183072012;85.8125
31.124003623596252;-8.327302634716034;13.647196982970883;-0.21875;13.647196982970883;-2.875;13.647196982970883;7.640625;13.647196982970883;3.75;13.647196982970883;3.40625;13.647196982970883;3.59375;13.647196982970883;84.75
31.098748775847014;-8.038499236106873;13.621942135221616;-0.046875;13.621942135221616;-3.1953125;13.621942135221616;8.1875;13.621942135221616;3.203125;13.621942135221616;2.25;13.621942135221616;3.96875;13.621942135221616;83.1875
31.073493928097747;-7.748665452003479;13.59668728747235;0.171875;13.59668728747235;-3.3515625;13.59668728747235;8.78125;13.59668728747235;2.75;13.59668728747235;1.15625;13.59668728747235;4.21875;13.59668728747235;81.5
31.04823908034848;-7.457802772521973;13.571432439723111;0.3828125;13.571432439723111;-3.34375;13.571432439723111;9.34375;13.571432439723111;2.421875;13.571432439723111;0.28125;13.571432439723111;4.34375;13.571432439723111;79.625
31.022984232599242;-7.16640305519104;13.546177591973844;0.5625;13.546177591973844;-3.1640625;13.546177591973844;9.84375;13.546177591973844;2.28125;13.546177591973844;-0.40625;13.546177591973844;4.28125;13.546177591973844;77.3125
30.997729384849976;-6.877300500869751;13.520922744224578;0.640625;13.520922744224578;-2.828125;13.520922744224578;10.21875;13.520922744224578;2.28125;13.520922744224578;-0.90625;13.520922744224578;4.21875;13.520922744224578;75.0
30.97247453710071;-6.597104132175446;13.49566789647534;0.625;13.49566789647534;-2.3203125;13.49566789647534;10.421875;13.49566789647534;2.40625;13.49566789647534;-1.15625;13.49566789647534;4.0625;13.49566789647534;72.6875
30.94721968935147;-6.336973190307617;13.470413048726073;0.4765625;13.470413048726073;-1.703125;13.470413048726073;10.4375;13.470413048726073;2.75;13.470413048726073;-1.25;13.470413048726073;3.875;13.470413048726073;70.3125
30.921964841602204;-6.112569153308868;13.445158200976806;0.1953125;13.445158200976806;-0.96875;13.445158200976806;10.28125;13.445158200976806;3.25;13.445158200976806;-1.15625;13.445158200976806;3.65625;13.445158200976806;68.0625
30.896709993852937;-5.943126618862152;13.419903353227568;-0.1875;13.419903353227568;-0.1796875;13.419903353227568;9.859375;13.419903353227568;3.875;13.419903353227568;-0.9375;13.419903353227568;3.40625;13.419903353227568;65.9375
30.8714551461037;-5.84973818063736;13.394648505478301;-0.6484375;13.394648505478301;0.65625;13.394648505478301;9.234375;13.394648505478301;4.625;13.394648505478301;-0.59375;13.394648505478301;3.25;13.394648505478301;64.0
30.846200298354432;-5.853011071681976;13.369393657729034;-1.1640625;13.369393657729034;1.546875;13.369393657729034;8.484375;13.369393657729034;5.46875;13.369393657729034;-0.15625;13.369393657729034;3.03125;13.369393657729034;62.4375
30.820945450605166;-5.970395267009735;13.344138809979796;-1.71875;13.344138809979796;2.453125;13.344138809979796;7.546875;13.344138809979796;6.359375;13.344138809979796;0.1875;13.344138809979796;2.8125;13.344138809979796;61.0
30.795690602855927;-6.213502049446106;13.31888396223053;-2.2421875;13.31888396223053;3.3515625;13.31888396223053;6.515625;13.31888396223053;7.25;13.31888396223053;0.65625;13.31888396223053;2.75;13.31888396223053;59.9375
30.77043575510666;-6.585771262645721;13.293629114481263;-2.734375;13.293629114481263;4.2265625;13.293629114481263;5.453125;13.293629114481263;8.15625;13.293629114481263;1.0625;13.293629114481263;2.625;13.293629114481263;59.4375
30.745180907357394;-7.0808098912239075;13.268374266732025;-3.140625;13.268374266732025;5.0703125;13.268374266732025;4.375;13.268374266732025;8.96875;13.268374266732025;1.46875;13.268374266732025;2.625;13.268374266732025;59.1875
30.719926059608156;-7.681649446487427;13.243119418982758;-3.4453125;13.243119418982758;5.8984375;13.243119418982758;3.40625;13.243119418982758;9.703125;13.243119418982758;1.75;13.243119418982758;2.65625;13.243119418982758;59.4375
30.69467121185889;-8.361091077327728;13.217864571233491;-3.625;13.217864571233491;6.6796875;13.217864571233491;2.546875;13.217864571233491;10.28125;13.217864571233491;2.0;13.217864571233491;2.75;13.217864571233491;60.1875
30.669416364109622;-9.083153784275055;13.192609723484253;-3.6796875;13.192609723484253;7.40625;13.192609723484253;1.875;13.192609723484253;10.671875;13.192609723484253;2.1875;13.192609723484253;2.9375;13.192609723484253;61.0625
30.644161516360384;-9.805532455444336;13.167354875734986;-3.6171875;13.167354875734986;8.0703125;13.167354875734986;1.453125;13.167354875734986;10.921875;13.167354875734986;2.3125;13.167354875734986;3.28125;13.167354875734986;62.8125
30.618906668611118;-10.482854306697845;13.14210002798572;-3.4375;13.14210002798572;8.671875;13.14210002798572;1.296875;13.14210002798572;10.921875;13.14210002798572;2.4375;13.14210002798572;3.6875;13.14210002798572;64.6875
30.59365182086185;-11.07040649652481;13.116845180236481;-3.1640625;13.116845180236481;9.2109375;13.116845180236481;1.421875;13.116845180236481;10.75;13.116845180236481;2.46875;13.116845180236481;4.21875;13.116845180236481;67.0
30.568396973112613;-11.527963995933533;13.091590332487215;-2.8046875;13.091590332487215;9.6796875;13.091590332487215;1.84375;13.091590332487215;10.375;13.091590332487215;2.4375;13.091590332487215;4.84375;13.091590332487215;69.8125
30.543142125363346;-11.82332044839859;13.066335484737948;-2.40625;13.066335484737948;10.046875;13.066335484737948;2.578125;13.066335484737948;9.828125;13.066335484737948;2.40625;13.066335484737948;5.6875;13.066335484737948;72.875
30.51788727761408;-11.935148179531097;13.04108063698871;-1.9609375;13.04108063698871;10.3203125;13.04108063698871;3.59375;13.04108063698871;9.078125;13.04108063698871;2.28125;13.04108063698871;6.59375;13.04108063698871;76.4375
30.49263242986484;-11.854881584644318;13.015825789239443;-1.515625;13.015825789239443;10.4765625;13.015825789239443;4.890625;13.015825789239443;8.234375;13.015825789239443;2.15625;13.015825789239443;7.65625;13.015825789239443;80.3125
30.467377582115574;-11.587439000606537;12.990570941490176;-1.078125;12.990570941490176;10.5078125;12.990570941490176;6.421875;12.990570941490176;7.21875;12.990570941490176;1.96875;12.990570941490176;8.875;12.990570941490176;84.4375
30.442122734366308;-11.150685489177704;12.965316093740938;-0.6796875;12.965316093740938;10.421875;12.965316093740938;8.125;12.965316093740938;6.09375;12.965316093740938;1.71875;12.965316093740938;10.28125;12.965316093740938;88.75
30.41686788661707;-10.573717057704926;12.940061245991672;-0.2890625;12.940061245991672;10.1953125;12.940061245991672;10.015625;12.940061245991672;4.921875;12.940061245991672;1.375;12.940061245991672;11.75;12.940061245991672;93.0625
30.391613038867803;-9.894141376018524;12.914806398242405;0.0390625;12.914806398242405;9.8515625;12.914806398242405;11.984375;12.914806398242405;3.703125;12.914806398242405;0.90625;12.914806398242405;13.375;12.914806398242405;97.5625
30.366358191118536;-9.154647827148438;12.889551550493167;0.3515625;12.889551550493167;9.3828125;12.889551550493167;14.046875;12.889551550493167;2.46875;12.889551550493167;0.4375;12.889551550493167;15.15625;12.889551550493167;101.9375
30.341103343369298;-8.399232506752014;12.8642967027439;0.6171875;12.8642967027439;8.8203125;12.8642967027439;16.109375;12.8642967027439;1.234375;12.8642967027439;-0.1875;12.8642967027439;17.0;12.8642967027439;105.875
30.31584849562003;-7.669462442398071;12.839041854994633;0.8671875;12.839041854994633;8.1640625;12.839041854994633;18.140625;12.839041854994633;-0.03125;12.839041854994633;-0.875;12.839041854994633;18.90625;12.839041854994633;109.5625
30.290593647870764;-7.001163601875305;12.813787007245395;1.1015625;12.813787007245395;7.453125;12.813787007245395;20.125;12.813787007245395;-1.265625;12.813787007245395;-1.71875;12.813787007245395;20.8125;12.813787007245395;112.9375
30.265338800121526;-6.421848893165588;12.788532159496128;1.3046875;12.788532159496128;6.6875;12.788532159496128;21.96875;12.788532159496128;-2.46875;12.788532159496128;-2.5625;12.788532159496128;22.6875;12.788532159496128;115.625
30.24008395237226;-5.949116289615631;12.763277311746862;1.515625;12.763277311746862;5.921875;12.763277311746862;23.734375;12.763277311746862;-3.65625;12.763277311746862;-3.5;12.763277311746862;24.46875;12.763277311746862;117.9375
30.214829104622993;-5.590127170085907;12.738022463997623;1.6953125;12.738022463997623;5.15625;12.738022463997623;25.34375;12.738022463997623;-4.765625;12.738022463997623;-4.4375;12.738022463997623;26.03125;12.738022463997623;119.3125
30.189574256873755;-5.342161774635315;12.712767616248357;1.8515625;12.712767616248357;4.4140625;12.712767616248357;26.765625;12.712767616248357;-5.796875;12.712767616248357;-5.34375;12.712767616248357;27.5;12.712767616248357;120.125
30.164319409124488;-5.194113254547119;12.68751276849909;2.03125;12.68751276849909;3.7109375;12.68751276849909;28.015625;12.68751276849909;-6.78125;12.68751276849909;-6.09375;12.68751276849909;28.625;12.68751276849909;120.375
30.13906456137522;-5.12869656085968;12.662257920749852;2.1640625;12.662257920749852;3.078125;12.662257920749852;29.078125;12.662257920749852;-7.625;12.662257920749852;-6.84375;12.662257920749852;29.65625;12.662257920749852;119.875
30.113809713625955;-5.125063061714172;12.637003073000585;2.25;12.637003073000585;2.515625;12.637003073000585;29.9375;12.637003073000585;-8.359375;12.637003073000585;-7.40625;12.637003073000585;30.3125;12.637003073000585;118.5625
30.088554865876716;-5.161499261856079;12.611748225251318;2.28125;12.611748225251318;2.0234375;12.611748225251318;30.640625;12.611748225251318;-8.96875;12.611748225251318;-7.90625;12.611748225251318;30.6875;12.611748225251318;116.875
30.06330001812745;-5.217871248722076;12.586493377502052;2.265625;12.586493377502052;1.609375;12.586493377502052;31.15625;12.586493377502052;-9.390625;12.586493377502052;-8.1875;12.586493377502052;30.90625;12.586493377502052;114.8125
30.038045170378183;-5.277548789978027;12.561238529752814;2.171875;12.561238529752814;1.25;12.561238529752814;31.46875;12.561238529752814;-9.65625;12.561238529752814;-8.40625;12.561238529752814;31.0;12.561238529752814;112.3125
30.012790322628945;-5.328604221343994;12.535983682003547;2.015625;12.535983682003547;0.96875;12.535983682003547;31.625;12.535983682003547;-9.734375;12.535983682003547;-8.40625;12.535983682003547;30.84375;12.535983682003547;109.4375
29.987535474879678;-5.364195764064789;12.51072883425428;1.765625;12.51072883425428;0.7421875;12.51072883425428;31.578125;12.51072883425428;-9.578125;12.51072883425428;-8.34375;12.51072883425428;30.6875;12.51072883425428;106.5625
29.96228062713041;-5.382140100002289;12.485473986505042;1.421875;12.485473986505042;0.59375;12.485473986505042;31.421875;12.485473986505042;-9.234375;12.485473986505042;-8.25;12.485473986505042;30.5;12.485473986505042;103.375
29.937025779381173;-5.383799254894257;12.460219138755775;1.0;12.460219138755775;0.453125;12.460219138755775;31.109375;12.460219138755775;-8.671875;12.460219138755775;-8.125;12.460219138755775;30.28125;12.460219138755775;100.375
29.911770931631906;-5.372481465339661;12.434964291006509;0.5078125;12.434964291006509;0.359375;12.434964291006509;30.6875;12.434964291006509;-7.875;12.434964291006509;-8.03125;12.434964291006509;30.21875;12.434964291006509;97.0625
29.88651608388264;-5.35162216424942;12.40970944325727;-0.046875;12.40970944325727;0.2890625;12.40970944325727;30.15625;12.40970944325727;-6.875;12.40970944325727;-7.9375;12.40970944325727;30.1875;12.40970944325727;94.0625
29.8612612361334;-5.323031783103943;12.384454595508004;-0.671875;12.384454595508004;0.2421875;12.384454595508004;29.546875;12.384454595508004;-5.703125;12.384454595508004;-8.0625;12.384454595508004;30.28125;12.384454595508004;91.0
29.836006388384135;-5.285473465919495;12.359199747758737;-1.3046875;12.359199747758737;0.21875;12.359199747758737;28.859375;12.359199747758737;-4.359375;12.359199747758737;-8.3125;12.359199747758737;30.5625;12.359199747758737;88.0625
29.810751540634868;-5.233808696269989;12.333944900009499;-1.9921875;12.333944900009499;0.1796875;12.333944900009499;28.140625;12.333944900009499;-2.890625;12.333944900009499;-8.75;12.333944900009499;30.8125;12.333944900009499;85.4375
29.78549669288563;-5.158842921257019;12.308690052260232;-2.6640625;12.308690052260232;0.171875;12.308690052260232;27.375;12.308690052260232;-1.359375;12.308690052260232;-9.5;12.308690052260232;31.125;12.308690052260232;82.75
29.760241845136363;-5.047923922538757;12.283435204510965;-3.3359375;12.283435204510965;0.1328125;12.283435204510965;26.578125;12.283435204510965;0.25;12.283435204510965;-10.40625;12.283435204510965;31.40625;12.283435204510965;80.3125
29.734986997387097;-4.886241316795349;12.258180356761727;-3.9765625;12.258180356761727;0.0625;12.258180356761727;25.765625;12.258180356761727;1.890625;12.258180356761727;-11.53125;12.258180356761727;31.5625;12.258180356761727;77.8125
29.70973214963786;-4.658672094345093;12.23292550901246;-4.578125;12.23292550901246;-0.0078125;12.23292550901246;24.953125;12.23292550901246;3.5;12.23292550901246;-12.9375;12.23292550901246;31.5625;12.23292550901246;75.875
29.68447730188859;-4.3519474267959595;12.207670661263194;-5.140625;12.207670661263194;-0.1328125;12.207670661263194;24.203125;12.207670661263194;5.0625;12.207670661263194;-14.375;12.207670661263194;31.28125;12.207670661263194;73.875
