-25.811986990220362;1002.9375;-25.811986990220362;5501.125;-25.811986990220362;-2295.875;-25.811986990220362;288.59375;-25.811986990220362;3881.34375;-25.811986990220362;230.625;-25.811986990220362;397.25;-25.811986990220362;-5604.34375;-25.811986990220362;-559.75;-25.811986990220362;-1307.1875;-25.811986990220362;-14209.15625;-25.811986990220362;-20474.125;-25.811986990220362;-38859.25;-25.811986990220362;-53707.15625;-25.811986990220362;-76480.0;-25.811986990220362;-94216.59375
-25.913012547704454;1290.53125;-25.913012547704454;4170.21875;-25.913012547704454;-2730.46875;-25.913012547704454;704.5625;-25.913012547704454;4398.1875;-25.913012547704454;-60.59375;-25.913012547704454;1601.90625;-25.913012547704454;-5422.6875;-25.913012547704454;-794.34375;-25.913012547704454;-679.84375;-25.913012547704454;-13989.0;-25.913012547704454;-19716.46875;-25.913012547704454;-39194.125;-25.913012547704454;-54376.5625;-25.913012547704454;-76208.96875;-25.913012547704454;-93768.9375
-26.014038105188547;1547.78125;-26.014038105188547;2964.46875;-26.014038105188547;-3253.375;-26.014038105188547;1209.34375;-26.014038105188547;3882.1875;-26.014038105188547;-459.625;-26.014038105188547;2734.96875;-26.014038105188547;-5293.6875;-26.014038105188547;-827.9375;-26.014038105188547;-458.625;-26.014038105188547;-13827.625;-26.014038105188547;-18835.21875;-26.014038105188547;-39570.3125;-26.014038105188547;-55428.6875;-26.014038105188547;-76056.15625;-26.014038105188547;-92526.09375
-26.11506366267264;1897.90625;-26.11506366267264;2215.75;-26.11506366267264;-3563.84375;-26.11506366267264;1214.15625;-26.11506366267264;2809.5;-26.11506366267264;-952.65625;-26.11506366267264;2922.25;-26.11506366267264;-5240.5625;-26.11506366267264;-479.6875;-26.11506366267264;-936.53125;-26.11506366267264;-13866.96875;-26.11506366267264;-17946.125;-26.11506366267264;-39859.8125;-26.11506366267264;-56876.34375;-26.11506366267264;-76283.8125;-26.11506366267264;-91181.59375
-26.216089220156675;2226.0;-26.216089220156675;2004.625;-26.216089220156675;-3514.875;-26.216089220156675;641.5;-26.216089220156675;1710.4375;-26.216089220156675;-1145.34375;-26.216089220156675;2169.34375;-26.216089220156675;-5017.375;-26.216089220156675;321.40625;-26.216089220156675;-2286.9375;-26.216089220156675;-13987.25;-26.216089220156675;-17295.84375;-26.216089220156675;-40267.25;-26.216089220156675;-58372.6875;-26.216089220156675;-76750.5625;-26.216089220156675;-90523.53125
-26.317114777640768;2240.40625;-26.317114777640768;2327.5625;-26.317114777640768;-3115.25;-26.317114777640768;-165.34375;-26.317114777640768;661.625;-26.317114777640768;-704.28125;-26.317114777640768;1257.71875;-26.317114777640768;-4333.59375;-26.317114777640768;1269.78125;-26.317114777640768;-4191.40625;-26.317114777640768;-13951.28125;-26.317114777640768;-17245.0;-26.317114777640768;-41027.5625;-26.317114777640768;-59397.78125;-26.317114777640768;-76795.15625;-26.317114777640768;-90772.8125
-26.41814033512486;1859.3125;-26.41814033512486;3190.34375;-26.41814033512486;-2482.40625;-26.41814033512486;-824.53125;-26.41814033512486;-482.1875;-26.41814033512486;-38.84375;-26.41814033512486;807.71875;-26.41814033512486;-3293.0;-26.41814033512486;1861.84375;-26.41814033512486;-5745.5625;-26.41814033512486;-13587.4375;-26.41814033512486;-17910.09375;-26.41814033512486;-41965.5;-26.41814033512486;-59577.34375;-26.41814033512486;-75908.59375;-26.41814033512486;-91561.96875
-26.519165892608953;1423.78125;-26.519165892608953;4466.0625;-26.519165892608953;-1697.0;-26.519165892608953;-1121.15625;-26.519165892608953;-1544.96875;-26.519165892608953;-13.125;-26.519165892608953;774.28125;-26.519165892608953;-2422.65625;-26.519165892608953;1745.75;-26.519165892608953;-6126.8125;-26.519165892608953;-12740.15625;-26.519165892608953;-18871.40625;-26.519165892608953;-42578.46875;-26.519165892608953;-58849.0;-26.519165892608953;-74423.65625;-26.519165892608953;-92472.0
-26.620191450093046;1346.28125;-26.620191450093046;5631.21875;-26.620191450093046;-744.46875;-26.620191450093046;-1110.40625;-26.620191450093046;-2062.5;-26.620191450093046;-884.15625;-26.620191450093046;812.5625;-26.620191450093046;-2181.03125;-26.620191450093046;874.875;-26.620191450093046;-5462.59375;-26.620191450093046;-11309.03125;-26.620191450093046;-19473.875;-26.620191450093046;-42506.40625;-26.620191450093046;-57470.875;-26.620191450093046;-73259.65625;-26.620191450093046;-93452.6875
-26.72121700757714;1588.3125;-26.72121700757714;5847.53125;-26.72121700757714;232.625;-26.72121700757714;-1118.40625;-26.72121700757714;-1875.25;-26.72121700757714;-1926.03125;-26.72121700757714;735.40625;-26.72121700757714;-2518.3125;-26.72121700757714;-539.96875;-26.72121700757714;-4729.875;-26.72121700757714;-9559.625;-26.72121700757714;-19505.59375;-26.72121700757714;-41765.28125;-26.72121700757714;-55967.96875;-26.72121700757714;-72965.875;-26.72121700757714;-94624.3125
-26.82224256506123;1673.40625;-26.82224256506123;4637.8125;-26.82224256506123;719.1875;-26.82224256506123;-1431.21875;-26.82224256506123;-1395.53125;-26.82224256506123;-2267.15625;-26.82224256506123;500.125;-26.82224256506123;-2973.90625;-26.82224256506123;-2149.15625;-26.82224256506123;-4659.34375;-26.82224256506123;-8207.4375;-26.82224256506123;-19413.65625;-26.82224256506123;-40612.84375;-26.82224256506123;-54941.46875;-26.82224256506123;-73262.21875;-26.82224256506123;-95765.90625
-26.923268122545323;1248.5625;-26.923268122545323;2534.1875;-26.923268122545323;236.59375;-26.923268122545323;-1930.9375;-26.923268122545323;-1161.75;-26.923268122545323;-1808.15625;-26.923268122545323;88.34375;-26.923268122545323;-3148.90625;-26.923268122545323;-3624.25;-26.923268122545323;-5033.40625;-26.923268122545323;-7893.625;-26.923268122545323;-19724.28125;-26.923268122545323;-39404.34375;-26.923268122545323;-54697.4375;-26.923268122545323;-73599.21875;-26.923268122545323;-96286.125
-27.024293680029416;491.15625;-27.024293680029416;771.375;-27.024293680029416;-924.59375;-27.024293680029416;-2266.15625;-27.024293680029416;-1322.375;-27.024293680029416;-1148.625;-27.024293680029416;-389.0;-27.024293680029416;-3035.8125;-27.024293680029416;-4784.1875;-27.024293680029416;-5214.125;-27.024293680029416;-8585.03125;-27.024293680029416;-20393.6875;-27.024293680029416;-38536.875;-27.024293680029416;-54979.25;-27.024293680029416;-73900.15625;-27.024293680029416;-95883.625
-27.12531923751351;-94.46875;-27.12531923751351;161.6875;-27.12531923751351;-1746.9375;-27.12531923751351;-2406.90625;-27.12531923751351;-1674.5;-27.12531923751351;-841.9375;-27.12531923751351;-701.46875;-27.12531923751351;-2914.59375;-27.12531923751351;-5540.6875;-27.12531923751351;-4983.3125;-27.12531923751351;-9651.59375;-27.12531923751351;-20922.71875;-27.12531923751351;-38257.09375;-27.12531923751351;-55153.4375;-27.12531923751351;-74515.375;-27.12531923751351;-95068.40625
-27.2263447949976;-173.25;-27.2263447949976;425.90625;-27.2263447949976;-1537.4375;-27.2263447949976;-2713.0;-27.2263447949976;-2005.40625;-27.2263447949976;-899.0;-27.2263447949976;-818.40625;-27.2263447949976;-2970.1875;-27.2263447949976;-5751.84375;-27.2263447949976;-4534.96875;-27.2263447949976;-10479.0;-27.2263447949976;-21016.0625;-27.2263447949976;-38417.21875;-27.2263447949976;-54735.875;-27.2263447949976;-75593.15625;-27.2263447949976;-94723.25
-27.327370352481694;185.1875;-27.327370352481694;723.46875;-27.327370352481694;-708.28125;-27.327370352481694;-3333.6875;-27.327370352481694;-2199.53125;-27.327370352481694;-868.5625;-27.327370352481694;-1011.875;-27.327370352481694;-3046.40625;-27.327370352481694;-5286.5625;-27.327370352481694;-3964.46875;-27.327370352481694;-10858.78125;-27.327370352481694;-20864.40625;-27.327370352481694;-38585.5;-27.327370352481694;-53752.34375;-27.327370352481694;-76804.9375;-27.327370352481694;-95130.3125
-27.42839590996573;652.96875;-27.42839590996573;580.125;-27.42839590996573;-218.875;-27.42839590996573;-3869.21875;-27.42839590996573;-2152.65625;-27.42839590996573;-272.03125;-27.42839590996573;-1402.5625;-27.42839590996573;-2822.0625;-27.42839590996573;-4296.53125;-27.42839590996573;-3266.96875;-27.42839590996573;-10896.46875;-27.42839590996573;-20765.6875;-27.42839590996573;-38509.34375;-27.42839590996573;-52644.625;-27.42839590996573;-77714.90625;-27.42839590996573;-95707.28125
-27.529421467449822;901.46875;-27.529421467449822;85.4375;-27.529421467449822;-432.28125;-27.529421467449822;-3857.375;-27.529421467449822;-1830.71875;-27.529421467449822;915.375;-27.529421467449822;-1587.15625;-27.529421467449822;-2227.375;-27.529421467449822;-3257.53125;-27.529421467449822;-2702.65625;-27.529421467449822;-10799.59375;-27.529421467449822;-20755.78125;-27.529421467449822;-38358.90625;-27.529421467449822;-51919.0;-27.529421467449822;-78190.375;-27.529421467449822;-95824.25
-27.630447024933915;745.21875;-27.630447024933915;-536.78125;-27.630447024933915;-862.40625;-27.630447024933915;-3336.40625;-27.630447024933915;-1395.75;-27.630447024933915;2146.28125;-27.630447024933915;-1041.15625;-27.630447024933915;-1586.15625;-27.630447024933915;-2580.28125;-27.630447024933915;-2621.90625;-27.630447024933915;-10756.40625;-27.630447024933915;-20756.5;-27.630447024933915;-38422.9375;-27.630447024933915;-51858.96875;-27.630447024933915;-78374.71875;-27.630447024933915;-95629.15625
-27.731472582418007;171.125;-27.731472582418007;-1135.59375;-27.731472582418007;-911.9375;-27.731472582418007;-2669.75;-27.731472582418007;-1093.40625;-27.731472582418007;2827.125;-27.731472582418007;167.34375;-27.731472582418007;-1276.4375;-27.731472582418007;-2255.71875;-27.731472582418007;-2884.90625;-27.731472582418007;-10814.1875;-27.731472582418007;-20852.65625;-27.731472582418007;-38677.53125;-27.731472582418007;-52429.34375;-27.731472582418007;-78452.125;-27.731472582418007;-95805.59375
-27.8324981399021;-657.1875;-27.8324981399021;-1504.46875;-27.8324981399021;-445.34375;-27.8324981399021;-2063.15625;-27.8324981399021;-1020.875;-27.8324981399021;3006.625;-27.8324981399021;1365.09375;-27.8324981399021;-1346.34375;-27.8324981399021;-2027.5;-27.8324981399021;-2945.125;-27.8324981399021;-10862.6875;-27.8324981399021;-21168.84375;-27.8324981399021;-38793.15625;-27.8324981399021;-53372.0;-27.8324981399021;-78555.5625;-27.8324981399021;-96622.59375
-27.933523697386192;-1402.9375;-27.933523697386192;-1489.0625;-27.933523697386192;334.9375;-27.933523697386192;-1592.71875;-27.933523697386192;-1142.5625;-27.933523697386192;3298.125;-27.933523697386192;1979.0;-27.933523697386192;-1577.03125;-27.933523697386192;-1837.25;-27.933523697386192;-2657.28125;-27.933523697386192;-10893.5625;-27.933523697386192;-21581.875;-27.933523697386192;-38520.34375;-27.933523697386192;-54431.90625;-27.933523697386192;-78747.0625;-27.933523697386192;-97523.53125
-28.034549254870285;-1661.8125;-28.034549254870285;-1299.4375;-28.034549254870285;1122.6875;-28.034549254870285;-1497.90625;-28.034549254870285;-1471.21875;-28.034549254870285;4028.0;-28.034549254870285;1993.34375;-28.034549254870285;-1816.0;-28.034549254870285;-1908.875;-28.034549254870285;-2544.78125;-28.034549254870285;-11195.15625;-28.034549254870285;-21816.5;-28.034549254870285;-37945.40625;-28.034549254870285;-55494.0;-28.034549254870285;-78935.65625;-28.034549254870285;-97725.46875
-28.135574812354378;-1226.1875;-28.135574812354378;-1348.0;-28.135574812354378;1486.90625;-28.135574812354378;-1977.34375;-28.135574812354378;-1998.875;-28.135574812354378;4761.46875;-28.135574812354378;1697.1875;-28.135574812354378;-2048.125;-28.135574812354378;-2413.5625;-28.135574812354378;-3000.5625;-28.135574812354378;-12008.25;-28.135574812354378;-21811.5625;-28.135574812354378;-37377.8125;-28.135574812354378;-56443.09375;-28.135574812354378;-78924.96875;-28.135574812354378;-97030.40625
-28.23660036983847;-308.75;-28.23660036983847;-1625.375;-28.23660036983847;1017.8125;-28.23660036983847;-2723.25;-28.23660036983847;-2432.40625;-28.23660036983847;4863.96875;-28.23660036983847;1297.125;-28.23660036983847;-2203.5;-28.23660036983847;-3252.15625;-28.23660036983847;-3628.125;-28.23660036983847;-13004.71875;-28.23660036983847;-21762.09375;-28.23660036983847;-37094.625;-28.23660036983847;-56981.75;-28.23660036983847;-78703.34375;-28.23660036983847;-95924.53125
-28.337625927322563;608.4375;-28.337625927322563;-1556.09375;-28.337625927322563;-219.625;-28.337625927322563;-3107.90625;-28.337625927322563;-2281.1875;-28.337625927322563;4245.1875;-28.337625927322563;903.46875;-28.337625927322563;-2186.375;-28.337625927322563;-4195.40625;-28.337625927322563;-3775.5;-28.337625927322563;-13465.84375;-28.337625927322563;-21771.96875;-28.337625927322563;-37201.875;-28.337625927322563;-56854.96875;-28.337625927322563;-78594.4375;-28.337625927322563;-94999.1875
-28.438651484806655;1256.03125;-28.438651484806655;-699.40625;-28.438651484806655;-1559.5625;-28.438651484806655;-2921.5;-28.438651484806655;-1395.25;-28.438651484806655;3278.375;-28.438651484806655;605.34375;-28.438651484806655;-2149.4375;-28.438651484806655;-5033.15625;-28.438651484806655;-3445.1875;-28.438651484806655;-13088.375;-28.438651484806655;-21686.71875;-28.438651484806655;-37613.0;-28.438651484806655;-56346.6875;-28.438651484806655;-78926.0;-28.438651484806655;-94438.1875
-28.539677042290748;1816.3125;-28.539677042290748;645.59375;-28.539677042290748;-2262.0;-28.539677042290748;-2541.0;-28.539677042290748;-265.03125;-28.539677042290748;2254.75;-28.539677042290748;327.25;-28.539677042290748;-2431.9375;-28.539677042290748;-5515.8125;-28.539677042290748;-3184.25;-28.539677042290748;-12288.84375;-28.539677042290748;-21358.0625;-28.539677042290748;-38055.125;-28.539677042290748;-56267.5;-28.539677042290748;-79594.3125;-28.539677042290748;-94054.03125
-28.64070259977484;2537.21875;-28.64070259977484;1770.6875;-28.64070259977484;-2056.15625;-28.64070259977484;-2248.625;-28.64070259977484;428.34375;-28.64070259977484;1286.25;-28.64070259977484;-192.34375;-28.64070259977484;-3043.59375;-28.64070259977484;-5394.1875;-28.64070259977484;-3181.03125;-28.64070259977484;-11558.25;-28.64070259977484;-20891.59375;-28.64070259977484;-38148.84375;-28.64070259977484;-57146.1875;-28.64070259977484;-80164.375;-28.64070259977484;-93657.59375
-28.741728157258876;3210.375;-28.741728157258876;2279.875;-28.741728157258876;-1118.3125;-28.741728157258876;-1820.5625;-28.741728157258876;522.28125;-28.741728157258876;533.375;-28.741728157258876;-1005.125;-28.741728157258876;-3474.15625;-28.741728157258876;-4735.21875;-28.741728157258876;-3001.0;-28.741728157258876;-10897.46875;-28.741728157258876;-20508.625;-28.741728157258876;-37643.0;-28.741728157258876;-58539.5;-28.741728157258876;-80395.875;-28.741728157258876;-93272.5
-28.84275371474297;3298.9375;-28.84275371474297;2218.09375;-28.84275371474297;175.4375;-28.84275371474297;-1078.59375;-28.84275371474297;470.90625;-28.84275371474297;51.65625;-28.84275371474297;-1646.34375;-28.84275371474297;-3304.5;-28.84275371474297;-4065.28125;-28.84275371474297;-2334.96875;-28.84275371474297;-10191.34375;-28.84275371474297;-20294.9375;-28.84275371474297;-36673.0625;-28.84275371474297;-59451.34375;-28.84275371474297;-80438.5;-28.84275371474297;-93030.21875
-28.94377927222706;2614.09375;-28.94377927222706;1716.21875;-28.94377927222706;1262.8125;-28.94377927222706;-472.96875;-28.94377927222706;758.71875;-28.94377927222706;-513.75;-28.94377927222706;-1519.0;-28.94377927222706;-2828.5625;-28.94377927222706;-3933.84375;-28.94377927222706;-1573.09375;-28.94377927222706;-9774.25;-28.94377927222706;-20208.4375;-28.94377927222706;-35728.78125;-28.94377927222706;-59419.46875;-28.94377927222706;-80456.84375;-28.94377927222706;-92991.9375
-29.044804829711154;1599.59375;-29.044804829711154;946.125;-29.044804829711154;1479.625;-29.044804829711154;-635.15625;-29.044804829711154;1398.0625;-29.044804829711154;-1581.5;-29.044804829711154;-589.75;-29.044804829711154;-2703.34375;-29.044804829711154;-4340.75;-29.044804829711154;-1336.78125;-29.044804829711154;-10086.4375;-29.044804829711154;-20216.46875;-29.044804829711154;-35236.4375;-29.044804829711154;-58879.75;-29.044804829711154;-80319.1875;-29.044804829711154;-93137.0625
-29.145830387195247;822.46875;-29.145830387195247;369.84375;-29.145830387195247;574.25;-29.145830387195247;-1487.5625;-29.145830387195247;2069.875;-29.145830387195247;-2921.71875;-29.145830387195247;518.90625;-29.145830387195247;-3043.6875;-29.145830387195247;-4803.15625;-29.145830387195247;-1653.4375;-29.145830387195247;-10886.28125;-29.145830387195247;-20279.5;-29.145830387195247;-35163.1875;-29.145830387195247;-58428.5;-29.145830387195247;-79833.28125;-29.145830387195247;-93444.5625
-29.24685594467934;413.53125;-29.24685594467934;541.78125;-29.24685594467934;-890.40625;-29.24685594467934;-2273.0;-29.24685594467934;2603.90625;-29.24685594467934;-3747.65625;-29.24685594467934;1138.46875;-29.24685594467934;-3269.28125;-29.24685594467934;-5001.03125;-29.24685594467934;-1912.15625;-29.24685594467934;-11354.375;-29.24685594467934;-20284.15625;-29.24685594467934;-35157.625;-29.24685594467934;-58118.28125;-29.24685594467934;-79119.15625;-29.24685594467934;-93875.0
-29.347881502163432;197.15625;-29.347881502163432;1463.96875;-29.347881502163432;-1958.15625;-29.347881502163432;-2513.15625;-29.347881502163432;3134.6875;-29.347881502163432;-3657.53125;-29.347881502163432;1048.5625;-29.347881502163432;-2929.28125;-29.347881502163432;-5115.53125;-29.347881502163432;-1629.21875;-29.347881502163432;-11081.5;-29.347881502163432;-20151.71875;-29.347881502163432;-35106.28125;-29.347881502163432;-57706.78125;-29.347881502163432;-78531.09375;-29.347881502163432;-94297.375
-29.448907059647524;142.90625;-29.448907059647524;2439.90625;-29.448907059647524;-2147.84375;-29.448907059647524;-2542.15625;-29.448907059647524;3775.71875;-29.448907059647524;-3066.65625;-29.448907059647524;388.53125;-29.448907059647524;-2295.1875;-29.448907059647524;-5424.625;-29.448907059647524;-1055.65625;-29.448907059647524;-10529.21875;-29.448907059647524;-19970.5;-29.448907059647524;-35345.15625;-29.448907059647524;-57265.96875;-29.448907059647524;-78294.21875;-29.448907059647524;-94549.375
-29.549932617131617;344.25;-29.549932617131617;2793.96875;-29.549932617131617;-1750.0;-29.549932617131617;-2938.78125;-29.549932617131617;4300.59375;-29.549932617131617;-2518.625;-29.549932617131617;-588.21875;-29.549932617131617;-1912.59375;-29.549932617131617;-5795.84375;-29.549932617131617;-932.71875;-29.549932617131617;-10365.03125;-29.549932617131617;-19875.625;-29.549932617131617;-36142.09375;-29.549932617131617;-57125.15625;-29.549932617131617;-78407.28125;-29.549932617131617;-94585.5625
-29.65095817461571;605.34375;-29.65095817461571;2542.5;-29.65095817461571;-1360.9375;-29.65095817461571;-3747.40625;-29.65095817461571;4309.15625;-29.65095817461571;-2022.65625;-29.65095817461571;-1520.625;-29.65095817461571;-1859.375;-29.65095817461571;-5826.90625;-29.65095817461571;-1679.34375;-29.65095817461571;-10738.5;-29.65095817461571;-19818.71875;-29.65095817461571;-37122.9375;-29.65095817461571;-57308.6875;-29.65095817461571;-78824.59375;-29.65095817461571;-94471.09375
-29.751983732099802;411.15625;-29.751983732099802;2158.34375;-29.751983732099802;-1377.21875;-29.751983732099802;-4500.96875;-29.751983732099802;3722.375;-29.751983732099802;-1405.15625;-29.751983732099802;-1997.375;-29.751983732099802;-1773.0;-29.751983732099802;-5409.5625;-29.751983732099802;-2870.25;-29.751983732099802;-11441.96875;-29.751983732099802;-19588.96875;-29.751983732099802;-37522.0;-29.751983732099802;-57432.96875;-29.751983732099802;-79485.4375;-29.751983732099802;-94227.8125
-29.853009289583895;-532.875;-29.853009289583895;1862.09375;-29.853009289583895;-1864.03125;-29.853009289583895;-4805.75;-29.853009289583895;2976.15625;-29.853009289583895;-898.34375;-29.853009289583895;-1921.34375;-29.853009289583895;-1466.0625;-29.853009289583895;-4889.71875;-29.853009289583895;-3572.03125;-29.853009289583895;-12394.0;-29.853009289583895;-19061.1875;-29.853009289583895;-37028.4375;-29.853009289583895;-57227.5;-29.853009289583895;-80156.0;-29.853009289583895;-93817.90625
-29.954034847067987;-1880.21875;-29.954034847067987;1407.25;-29.954034847067987;-2561.28125;-29.954034847067987;-4612.5;-29.954034847067987;2617.28125;-29.954034847067987;-838.34375;-29.954034847067987;-1714.5625;-29.954034847067987;-1172.1875;-29.954034847067987;-4602.875;-29.954034847067987;-3239.15625;-29.954034847067987;-13541.0625;-29.954034847067987;-18315.96875;-29.954034847067987;-36122.15625;-29.954034847067987;-56861.875;-29.954034847067987;-80493.78125;-29.954034847067987;-93299.34375
-30.055060404552023;-2859.40625;-30.055060404552023;474.1875;-30.055060404552023;-2969.5;-30.055060404552023;-4005.4375;-30.055060404552023;2767.5;-30.055060404552023;-964.28125;-30.055060404552023;-1893.65625;-30.055060404552023;-1185.375;-30.055060404552023;-4441.5;-30.055060404552023;-2243.625;-30.055060404552023;-14474.875;-30.055060404552023;-17525.28125;-30.055060404552023;-35482.8125;-30.055060404552023;-56648.625;-30.055060404552023;-80382.46875;-30.055060404552023;-92816.875
-30.156085962036116;-2842.71875;-30.156085962036116;-959.5625;-30.156085962036116;-2759.78125;-30.156085962036116;-3056.6875;-30.156085962036116;3094.46875;-30.156085962036116;-594.375;-30.156085962036116;-2479.125;-30.156085962036116;-1521.15625;-30.156085962036116;-4038.59375;-30.156085962036116;-1481.53125;-30.156085962036116;-14636.15625;-30.156085962036116;-16818.84375;-30.156085962036116;-35311.78125;-30.156085962036116;-56664.03125;-30.156085962036116;-80048.21875;-30.156085962036116;-92358.6875
-30.25711151952021;-1734.46875;-30.25711151952021;-2580.1875;-30.25711151952021;-2218.8125;-30.25711151952021;-1991.3125;-30.25711151952021;3233.90625;-30.25711151952021;443.6875;-30.25711151952021;-3046.84375;-30.25711151952021;-1979.53125;-30.25711151952021;-3306.25;-30.25711151952021;-1549.71875;-30.25711151952021;-13983.21875;-30.25711151952021;-16242.65625;-30.25711151952021;-35382.96875;-30.25711151952021;-56798.40625;-30.25711151952021;-79741.125;-30.25711151952021;-91734.25
-30.3581370770043;-6.125;-30.3581370770043;-3837.03125;-30.3581370770043;-2003.375;-30.3581370770043;-1268.71875;-30.3581370770043;3039.625;-30.3581370770043;1498.1875;-30.3581370770043;-3298.375;-30.3581370770043;-2332.8125;-30.3581370770043;-2617.65625;-30.3581370770043;-2414.0;-30.3581370770043;-13154.875;-30.3581370770043;-15751.65625;-30.3581370770043;-35522.65625;-30.3581370770043;-56966.375;-30.3581370770043;-79449.0625;-30.3581370770043;-90967.3125
-30.459162634488393;1572.1875;-30.459162634488393;-4147.09375;-30.459162634488393;-2309.4375;-30.459162634488393;-1260.59375;-30.459162634488393;2439.0625;-30.459162634488393;1853.21875;-30.459162634488393;-3272.5;-30.459162634488393;-2392.5625;-30.459162634488393;-2390.5625;-30.459162634488393;-3731.15625;-30.459162634488393;-12817.875;-30.459162634488393;-15288.21875;-30.459162634488393;-35794.15625;-30.459162634488393;-57076.0625;-30.459162634488393;-79057.875;-30.459162634488393;-90502.9375
-30.560188191972486;2418.1875;-30.560188191972486;-3325.375;-30.560188191972486;-2564.6875;-30.560188191972486;-1832.3125;-30.560188191972486;1356.15625;-30.560188191972486;1492.9375;-30.560188191972486;-2989.71875;-30.560188191972486;-2093.25;-30.560188191972486;-2575.75;-30.560188191972486;-5183.71875;-30.560188191972486;-12999.21875;-30.560188191972486;-14983.84375;-30.560188191972486;-36353.5625;-30.560188191972486;-56936.84375;-30.560188191972486;-78660.46875;-30.560188191972486;-90721.46875
-30.66121374945658;2516.34375;-30.66121374945658;-1909.21875;-30.66121374945658;-2149.59375;-30.66121374945658;-2372.90625;-30.66121374945658;-33.21875;-30.66121374945658;963.03125;-30.66121374945658;-2292.21875;-30.66121374945658;-1621.84375;-30.66121374945658;-2672.09375;-30.66121374945658;-6465.875;-30.66121374945658;-13172.84375;-30.66121374945658;-15188.875;-30.66121374945658;-37355.90625;-30.66121374945658;-56408.53125;-30.66121374945658;-78500.90625;-30.66121374945658;-91350.28125
-30.76223930694067;2261.375;-30.76223930694067;-808.25;-30.76223930694067;-1175.5;-30.76223930694067;-2339.59375;-30.76223930694067;-1194.21875;-30.76223930694067;731.96875;-30.76223930694067;-1259.53125;-30.76223930694067;-1313.90625;-30.76223930694067;-2276.40625;-30.76223930694067;-7271.3125;-30.76223930694067;-12918.03125;-30.76223930694067;-16082.4375;-30.76223930694067;-38852.6875;-30.76223930694067;-55585.1875;-30.76223930694067;-78634.84375;-30.76223930694067;-91717.4375
-30.863264864424764;1888.84375;-30.863264864424764;-479.625;-30.863264864424764;-289.4375;-30.863264864424764;-1776.125;-30.863264864424764;-1685.46875;-30.863264864424764;859.75;-30.863264864424764;-475.78125;-30.863264864424764;-1286.8125;-30.863264864424764;-1542.8125;-30.863264864424764;-7520.90625;-30.863264864424764;-12395.9375;-30.863264864424764;-17291.875;-30.863264864424764;-40487.03125;-30.863264864424764;-54697.65625;-30.863264864424764;-78815.75;-30.863264864424764;-91604.96875
-30.964290421908856;1216.78125;-30.964290421908856;-601.40625;-30.964290421908856;97.21875;-30.964290421908856;-1248.25;-30.964290421908856;-1649.65625;-30.964290421908856;1103.84375;-30.964290421908856;-527.75;-30.964290421908856;-1271.0625;-30.964290421908856;-1016.875;-30.964290421908856;-7447.53125;-30.964290421908856;-12192.0;-30.964290421908856;-18180.0;-30.964290421908856;-41432.03125;-30.964290421908856;-53935.1875;-30.964290421908856;-78750.625;-30.964290421908856;-91503.46875
-31.06531597939295;54.875;-31.06531597939295;-653.375;-31.06531597939295;98.90625;-31.06531597939295;-1252.5625;-31.06531597939295;-1582.3125;-31.06531597939295;1169.53125;-31.06531597939295;-1360.34375;-31.06531597939295;-940.5625;-31.06531597939295;-1055.9375;-31.06531597939295;-7277.78125;-31.06531597939295;-12732.0;-31.06531597939295;-18558.8125;-31.06531597939295;-41081.53125;-31.06531597939295;-53507.3125;-31.06531597939295;-78363.40625;-31.06531597939295;-91932.3125
-31.16634153687704;-1297.8125;-31.16634153687704;-581.6875;-31.16634153687704;36.59375;-31.16634153687704;-1729.5;-31.16634153687704;-1648.9375;-31.16634153687704;964.9375;-31.16634153687704;-2433.65625;-31.16634153687704;-362.96875;-31.16634153687704;-1543.5;-31.16634153687704;-6965.5;-31.16634153687704;-13882.75;-31.16634153687704;-18828.125;-31.16634153687704;-39860.90625;-31.16634153687704;-53715.1875;-31.16634153687704;-77799.8125;-31.16634153687704;-92858.28125
-31.267367094361077;-2165.9375;-31.267367094361077;-669.125;-31.267367094361077;165.15625;-31.267367094361077;-2185.21875;-31.267367094361077;-1550.125;-31.267367094361077;723.96875;-31.267367094361077;-3403.4375;-31.267367094361077;-2.03125;-31.267367094361077;-2195.09375;-31.267367094361077;-6406.6875;-31.267367094361077;-15150.9375;-31.267367094361077;-19295.3125;-31.267367094361077;-38931.34375;-31.267367094361077;-54652.84375;-31.267367094361077;-77299.03125;-31.267367094361077;-93955.65625
-31.36839265184517;-2062.84375;-31.36839265184517;-952.21875;-31.36839265184517;629.59375;-31.36839265184517;-2231.3125;-31.36839265184517;-1119.8125;-31.36839265184517;774.1875;-31.36839265184517;-4261.9375;-31.36839265184517;-265.625;-31.36839265184517;-2952.375;-31.36839265184517;-5743.75;-31.36839265184517;-16204.21875;-31.36839265184517;-19686.125;-31.36839265184517;-38901.40625;-31.36839265184517;-55861.75;-31.36839265184517;-77101.34375;-31.36839265184517;-95073.8125
