97.71997600440949;11.164124011993408;97.71997600440949;-13.959381580352783;97.71997600440949;-28.94370174407959;97.71997600440949;-76.87972354888916
97.69472115666025;11.450638055801392;97.69472115666025;-13.025623798370361;97.69472115666025;-30.82331895828247;97.69472115666025;-75.32587099075317
97.66946630891098;11.554242372512817;97.66946630891098;-12.23105239868164;97.66946630891098;-32.43743133544922;97.66946630891098;-73.49893712997437
97.64421146116172;11.472802639007568;97.64421146116172;-11.625617027282715;97.64421146116172;-33.91477966308594;97.64421146116172;-71.2124924659729
97.61895661341248;11.211161851882935;97.61895661341248;-11.251762866973877;97.61895661341248;-35.39378356933594;97.61895661341248;-68.32154607772827
97.59370176566321;10.780696868896484;97.59370176566321;-11.139674663543701;97.59370176566321;-37.013033866882324;97.59370176566321;-64.73768615722656
97.56844691791395;10.19890809059143;97.56844691791395;-11.302881240844727;97.56844691791395;-38.90064334869385;97.56844691791395;-60.439741134643555
97.54319207016471;9.488772869110107;97.54319207016471;-11.735099792480469;97.54319207016471;-41.163071155548096;97.54319207016471;-55.478628635406494
97.51793722241544;8.678136110305786;97.51793722241544;-12.408312797546387;97.51793722241544;-43.87445068359375;97.51793722241544;-49.975953102111816
97.49268237466617;7.7989325523376465;97.49268237466617;-13.272932529449463;97.49268237466617;-47.06772994995117;97.49268237466617;-44.115774631500244
97.46742752691694;6.88629150390625;97.46742752691694;-14.259783744812012;97.46742752691694;-50.72831583023071;97.46742752691694;-38.13150405883789
97.44217267916767;5.9773643016815186;97.44217267916767;-15.28401517868042;97.44217267916767;-54.79160451889038;97.44217267916767;-32.28720664978027
97.4169178314184;5.109965801239014;97.4169178314184;-16.250836849212646;97.4169178314184;-59.14424228668213;97.4169178314184;-26.856907844543457
97.39166298366916;4.321074962615967;97.39166298366916;-17.062371730804443;97.39166298366916;-63.63033056259155;97.39166298366916;-22.102125644683838
97.3664081359199;3.644937753677368;97.3664081359199;-17.62516164779663;97.3664081359199;-68.06155920028687;97.3664081359199;-18.250420570373535
97.34115328817063;3.1112937927246094;97.34115328817063;-17.857789516448975;97.34115328817063;-72.23091793060303;97.34115328817063;-15.47717809677124
97.31589844042139;2.7435147762298584;97.31589844042139;-17.69759225845337;97.31589844042139;-75.92896556854248;97.31589844042139;-13.890920639038086
97.29064359267213;2.5569615364074707;97.29064359267213;-17.10603618621826;97.29064359267213;-78.9610447883606;97.29064359267213;-13.52510690689087
97.26538874492286;2.5576183795928955;97.26538874492286;-16.072205066680908;97.26538874492286;-81.16378021240234;97.26538874492286;-14.335443019866943
97.24013389717362;2.7413668632507324;97.24013389717362;-14.613948822021484;97.24013389717362;-82.41951656341553;97.24013389717362;-16.203935146331787
97.21487904942435;3.0938565731048584;97.21487904942435;-12.776710987091064;97.21487904942435;-82.66663789749146;97.21487904942435;-18.94862127304077
97.18962420167509;3.591038703918457;97.18962420167509;-10.629973888397217;97.18962420167509;-81.90500354766846;97.18962420167509;-22.338094234466553
97.16436935392585;4.200598955154419;97.16436935392585;-8.261890411376953;97.16436935392585;-80.19573450088501;97.16436935392585;-26.109604835510254
97.13911450617658;4.883865118026733;97.13911450617658;-5.772445201873779;97.13911450617658;-77.6546950340271;97.13911450617658;-29.988837242126465
97.11385965842732;5.598590850830078;97.11385965842732;-3.265960693359375;97.11385965842732;-74.44089031219482;97.11385965842732;-33.70958662033081
97.08860481067808;6.301783800125122;97.08860481067808;-0.843536376953125;97.08860481067808;-70.74034357070923;97.08860481067808;-37.031962871551514
97.06334996292881;6.952824831008911;97.06334996292881;1.4035019874572754;97.06334996292881;-66.74723720550537;97.06334996292881;-39.757412910461426
97.03809511517954;7.516307830810547;97.03809511517954;3.3992156982421875;97.03809511517954;-62.64374923706055;97.03809511517954;-41.739601612091064
97.0128402674303;7.964516639709473;97.0128402674303;5.086319923400879;97.0128402674303;-58.581767082214355;97.0128402674303;-42.89036178588867
96.98758541968104;8.279125213623047;96.98758541968104;6.427803993225098;96.98758541968104;-54.66704177856445;96.98758541968104;-43.18077611923218
96.96233057193177;8.452116966247559;96.96233057193177;7.406191825866699;96.96233057193177;-50.948898792266846;96.96233057193177;-42.63760042190552
96.93707572418253;8.485644578933716;96.93707572418253;8.021209716796875;96.93707572418253;-47.41571855545044;96.93707572418253;-41.33551263809204
96.91182087643327;8.391000270843506;96.91182087643327;8.285788536071777;96.91182087643327;-43.997475147247314;96.91182087643327;-39.38639211654663
96.886566028684;8.186759233474731;96.886566028684;8.221505641937256;96.886566028684;-40.57483434677124;96.886566028684;-36.92706823348999
96.86131118093476;7.896195888519287;96.86131118093476;7.853753089904785;96.86131118093476;-36.99440336227417;96.86131118093476;-34.106154918670654
96.8360563331855;7.544402360916138;96.8360563331855;7.207468509674072;96.8360563331855;-33.088252544403076;96.8360563331855;-31.07175922393799
96.81080148543623;7.155331373214722;96.81080148543623;6.303927421569824;96.81080148543623;-28.6961612701416;96.81080148543623;-27.96068525314331
96.78554663768699;6.7489893436431885;96.78554663768699;5.159090995788574;96.78554663768699;-23.68778085708618;96.78554663768699;-24.890166759490967
96.76029178993772;6.339385271072388;96.76029178993772;3.7836055755615234;96.76029178993772;-17.98318576812744;96.76029178993772;-21.952303886413574
96.73503694218846;5.93310284614563;96.73503694218846;2.1845617294311523;96.73503694218846;-11.568553447723389;96.73503694218846;-19.211387157440186
96.70978209443922;5.528781414031982;96.70978209443922;0.3685626983642578;96.70978209443922;-4.5062479972839355;96.70978209443922;-16.704223155975342
96.68452724668995;5.117773532867432;96.68452724668995;-1.654219150543213;96.68452724668995;3.0627455711364746;96.68452724668995;-14.442546844482422
96.65927239894069;4.685469627380371;96.65927239894069;-3.8656063079833984;96.65927239894069;10.92384147644043;96.65927239894069;-12.417250156402588
96.63401755119145;4.213438034057617;96.63401755119145;-6.23539924621582;96.63401755119145;18.801464557647705;96.63401755119145;-10.60356092453003
96.60876270344218;3.682095766067505;96.60876270344218;-8.718461990356445;96.60876270344218;26.377824783325195;96.60876270344218;-8.967026710510254
96.58350785569291;3.073465347290039;96.58350785569291;-11.253189086914062;96.58350785569291;33.316707134246826;96.58350785569291;-7.468475818634033
96.55825300794368;2.3737924098968506;96.55825300794368;-13.76217794418335;96.55825300794368;39.28919172286987;96.55825300794368;-6.069092750549316
96.53299816019441;1.575606107711792;96.53299816019441;-16.15489625930786;96.53299816019441;43.9999303817749;96.53299816019441;-4.7339935302734375
96.50774331244514;0.6792616844177246;96.50774331244514;-18.332462310791016;96.50774331244514;47.210689067840576;96.50774331244514;-3.4347572326660156
96.4824884646959;-0.30663251876831055;96.4824884646959;-20.194100856781006;96.4824884646959;48.7595477104187;96.4824884646959;-2.1510009765625
96.45723361694664;-1.36564040184021;96.45723361694664;-21.644750595092773;96.45723361694664;48.57354402542114;96.45723361694664;-0.8709721565246582
96.43197876919737;-2.474928617477417;96.43197876919737;-22.60294198989868;96.43197876919737;46.674622535705566;96.43197876919737;0.40856170654296875
96.40672392144813;-3.607231855392456;96.40672392144813;-23.008277893066406;96.40672392144813;43.176846504211426;96.40672392144813;1.6827383041381836
96.38146907369887;-4.733618259429932;96.38146907369887;-22.82762098312378;96.38146907369887;38.2775239944458;96.38146907369887;2.9391236305236816
96.3562142259496;-5.826228380203247;96.3562142259496;-22.0593523979187;96.3562142259496;32.24099683761597;96.3562142259496;4.158244609832764
96.33095937820033;-6.861049175262451;96.33095937820033;-20.73500394821167;96.33095937820033;25.37849473953247;96.33095937820033;5.313747406005859
96.3057045304511;-7.820157289505005;96.3057045304511;-18.918206214904785;96.3057045304511;18.02533197402954;96.3057045304511;6.372648239135742
96.28044968270183;-8.69328784942627;96.28044968270183;-16.700832843780518;96.28044968270183;10.517433643341064;96.28044968270183;7.295357704162598
96.25519483495256;-9.478503942489624;96.25519483495256;-14.196728706359863;96.25519483495256;3.1698098182678223;96.25519483495256;8.035855293273926
96.22993998720332;-10.181970357894897;96.22993998720332;-11.53339147567749;96.22993998720332;-3.7419004440307617;96.22993998720332;8.542121410369873
96.20468513945406;-10.816617727279663;96.20468513945406;-8.842798233032227;96.20468513945406;-9.994305610656738;96.20468513945406;8.757524013519287
96.17943029170479;-11.400152206420898;96.17943029170479;-6.251715183258057;96.17943029170479;-15.424354553222656;96.17943029170479;8.622183322906494
96.15417544395555;-11.952466011047363;96.15417544395555;-3.8727622032165527;96.15417544395555;-19.93101167678833;96.15417544395555;8.075707912445068
96.12892059620629;-12.49263596534729;96.12892059620629;-1.797170639038086;96.12892059620629;-23.47182321548462;96.12892059620629;7.060642242431641
96.10366574845702;-13.036161661148071;96.10366574845702;-0.08937597274780273;96.10366574845702;-26.0548152923584;96.10366574845702;5.525840759277344
96.07841090070778;-13.592379331588745;96.07841090070778;1.2155733108520508;96.07841090070778;-27.727651119232178;96.07841090070778;3.4309887886047363
96.05315605295851;-14.162586688995361;96.05315605295851;2.111865997314453;96.05315605295851;-28.564804553985596;96.05315605295851;0.7501873970031738
96.02790120520925;-14.739114761352539;96.02790120520925;2.620229721069336;96.02790120520925;-28.65491485595703;96.02790120520925;-2.5243096351623535
96.00264635746001;-15.305307388305664;96.00264635746001;2.7831668853759766;96.00264635746001;-28.08952522277832;96.00264635746001;-6.379784107208252
95.97739150971074;-15.836361646652222;95.97739150971074;2.6583571434020996;95.97739150971074;-26.954084396362305;95.97739150971074;-10.781773567199707
95.95213666196148;-16.30130910873413;95.95213666196148;2.311624526977539;95.95213666196148;-25.32243251800537;95.95213666196148;-15.674094200134277
95.92688181421224;-16.665601015090942;95.92688181421224;1.8097753524780273;95.92688181421224;-23.25456142425537;95.92688181421224;-20.980984687805176
95.90162696646297;-16.89406156539917;95.90162696646297;1.214250087738037;95.90162696646297;-20.797311305999756;95.90162696646297;-26.61029624938965
95.8763721187137;-16.9541974067688;95.8763721187137;0.5765233039855957;95.8763721187137;-17.988065719604492;95.8763721187137;-32.45796489715576
95.85111727096447;-16.819265604019165;95.85111727096447;-0.06499576568603516;95.85111727096447;-14.859819412231445;95.85111727096447;-38.41383934020996
95.8258624232152;-16.470810651779175;95.8258624232152;-0.6854305267333984;95.8258624232152;-11.447062969207764;95.8258624232152;-44.367233753204346
95.80060757546593;-15.900772333145142;95.80060757546593;-1.2724885940551758;95.80060757546593;-7.791026592254639;95.80060757546593;-50.2125825881958
95.7753527277167;-15.112587690353394;95.7753527277167;-1.8233766555786133;95.7753527277167;-3.943808078765869;95.7753527277167;-55.85465478897095
95.75009787996743;-14.121505498886108;95.75009787996743;-2.3408379554748535;95.75009787996743;0.029718875885009766;95.75009787996743;-61.21187114715576
95.72484303221816;-12.95394253730774;95.72484303221816;-2.8288540840148926;95.72484303221816;4.0522308349609375;95.72484303221816;-66.21898746490479
95.69958818446892;-11.646113395690918;95.69958818446892;-3.2882800102233887;95.69958818446892;8.036723613739014;95.69958818446892;-70.82720565795898
95.67433333671966;-10.241875410079956;95.67433333671966;-3.713942050933838;95.67433333671966;11.89124345779419;95.67433333671966;-75.00314044952393
95.64907848897039;-8.79032826423645;95.64907848897039;-4.092609405517578;95.64907848897039;15.52491283416748;95.64907848897039;-78.72626972198486
95.62382364122115;-7.343084335327148;95.62382364122115;-4.4033074378967285;95.62382364122115;18.854483604431152;95.62382364122115;-81.9854040145874
95.59856879347188;-5.951484441757202;95.59856879347188;-4.6190571784973145;95.59856879347188;21.810404300689697;95.59856879347188;-84.77448081970215
95.57331394572262;-4.664064884185791;95.57331394572262;-4.710368633270264;95.57331394572262;24.34165334701538;95.57331394572262;-87.08871793746948
95.54805909797338;-3.5243303775787354;95.54805909797338;-4.649991989135742;95.54805909797338;26.418535709381104;95.54805909797338;-88.9215955734253
95.52280425022411;-2.5688869953155518;95.52280425022411;-4.418044567108154;95.52280425022411;28.033210277557373;95.52280425022411;-90.26281452178955
95.49754940247485;-1.8261041641235352;95.49754940247485;-4.007023811340332;95.49754940247485;29.19743824005127;95.49754940247485;-91.0981616973877
95.47229455472561;-1.3153126239776611;95.47229455472561;-3.4258909225463867;95.47229455472561;29.938351154327393;95.47229455472561;-91.41095399856567
95.44703970697634;-1.046262264251709;95.44703970697634;-2.7024717330932617;95.44703970697634;30.292243480682373;95.44703970697634;-91.18533611297607
95.42178485922707;-1.019120693206787;95.42178485922707;-1.8837270736694336;95.42178485922707;30.297543048858643;95.42178485922707;-90.41077756881714
95.39653001147784;-1.2247569561004639;95.39653001147784;-1.0338101387023926;95.39653001147784;29.987709999084473;95.39653001147784;-89.08744239807129
95.37127516372857;-1.6452813148498535;95.37127516372857;-0.22956275939941406;95.37127516372857;29.385053157806396;95.37127516372857;-87.23159837722778
95.3460203159793;-2.254802703857422;95.3460203159793;0.4457087516784668;95.3460203159793;28.496036052703857;95.3460203159793;-84.88033390045166
95.32076546823006;-3.0204408168792725;95.32076546823006;0.9101729393005371;95.32076546823006;27.309560298919678;95.32076546823006;-82.0945930480957
95.2955106204808;-3.9035916328430176;95.2955106204808;1.0917315483093262;95.2955106204808;25.797401905059814;95.2955106204808;-78.96028566360474
95.27025577273153;-4.861235857009888;95.27025577273153;0.9361605644226074;95.27025577273153;23.917609691619873;95.27025577273153;-75.58642816543579
95.24500092498229;-5.84762716293335;95.24500092498229;0.4139838218688965;95.24500092498229;21.620500087738037;95.24500092498229;-72.10058689117432
95.21974607723303;-6.816179513931274;95.21974607723303;-0.4747452735900879;95.21974607723303;18.85609197616577;95.21974607723303;-68.64137077331543
95.19449122948376;-7.721451997756958;95.19449122948376;-1.6982817649841309;95.19449122948376;15.582913875579834;95.19449122948376;-65.34885311126709
95.16923638173452;-8.521180391311646;95.16923638173452;-3.1941757202148438;95.16923638173452;11.776204109191895;95.16923638173452;-62.35327672958374
95.14398153398525;-9.178630590438843;95.14398153398525;-4.873159885406494;95.14398153398525;7.4355292320251465;95.14398153398525;-59.763073444366455
95.11872668623599;-9.664448499679565;95.11872668623599;-6.626064777374268;95.11872668623599;2.590188503265381;95.11872668623599;-57.654271602630615
95.09347183848675;-9.958460569381714;95.09347183848675;-8.332687854766846;95.09347183848675;-2.698065757751465;95.09347183848675;-56.06095266342163
95.06821699073748;-10.050990581512451;95.06821699073748;-9.87201976776123;95.06821699073748;-8.335307121276855;95.06821699073748;-54.969486713409424
95.04296214298822;-9.943544864654541;95.04296214298822;-11.132936954498291;95.04296214298822;-14.198922157287598;95.04296214298822;-54.31645059585571
95.01770729523898;-9.648755073547363;95.01770729523898;-12.023890972137451;95.01770729523898;-20.143738269805908;95.01770729523898;-53.9912896156311
94.99245244748971;-9.189637422561646;94.99245244748971;-12.480854034423828;94.99245244748971;-26.010565280914307;94.99245244748971;-53.84361457824707
94.96719759974044;-8.59781289100647;94.96719759974044;-12.472922325134277;94.96719759974044;-31.63605260848999;94.96719759974044;-53.695210456848145
94.9419427519912;-7.911370515823364;94.9419427519912;-12.004312992095947;94.9419427519912;-36.86300182342529;94.9419427519912;-53.35556173324585
94.91668790424194;-7.171742677688599;94.91668790424194;-11.113472938537598;94.91668790424194;-41.549829959869385;94.91668790424194;-52.63992691040039
94.89143305649267;-6.420599937438965;94.89143305649267;-9.868558883666992;94.89143305649267;-45.57868480682373;94.89143305649267;-51.38832902908325
94.86617820874343;-5.696439027786255;94.86617820874343;-8.36033821105957;94.86617820874343;-48.861156940460205;94.86617820874343;-49.48378658294678
94.84092336099417;-5.03151798248291;94.84092336099417;-6.693036079406738;94.84092336099417;-51.34122610092163;94.84092336099417;-46.86778259277344
94.8156685132449;-4.44938325881958;94.8156685132449;-4.974210739135742;94.8156685132449;-52.99520778656006;94.8156685132449;-43.551737785339355
94.79041366549563;-3.9630753993988037;94.79041366549563;-3.3044981956481934;94.79041366549563;-53.829084396362305;94.79041366549563;-39.62270975112915
94.7651588177464;-3.5745043754577637;94.7651588177464;-1.768578052520752;94.7651588177464;-53.873445987701416;94.7651588177464;-35.24278259277344
94.73990396999713;-3.274834156036377;94.73990396999713;-0.42812204360961914;94.73990396999713;-53.17675161361694;94.73990396999713;-30.64144229888916
94.71464912224786;-3.04603910446167;94.71464912224786;0.6827340126037598;94.71464912224786;-51.7982234954834;94.71464912224786;-26.101688861846924
94.68939427449862;-2.8634164333343506;94.68939427449862;1.5586843490600586;94.68939427449862;-49.80046463012695;94.68939427449862;-21.940664291381836
94.66413942674936;-2.698914051055908;94.66413942674936;2.2217159271240234;94.66413942674936;-47.24372053146362;94.66413942674936;-18.486036777496338
94.63888457900009;-2.5247626304626465;94.63888457900009;2.7165699005126953;94.63888457900009;-44.18132781982422;94.63888457900009;-16.050437450408936
94.61362973125085;-2.317284345626831;94.61362973125085;3.104198455810547;94.61362973125085;-40.657676696777344;94.61362973125085;-14.905784606933594
94.58837488350159;-2.060307025909424;94.58837488350159;3.453784942626953;94.58837488350159;-36.708385944366455;94.58837488350159;-15.260451316833496
94.56312003575232;-1.7478258609771729;94.56312003575232;3.834418773651123;94.56312003575232;-32.362746715545654;94.56312003575232;-17.240144729614258
94.53786518800308;-1.3855195045471191;94.53786518800308;4.307267189025879;94.53786518800308;-27.64796495437622;94.53786518800308;-20.875669479370117
94.51261034025381;-0.9912116527557373;94.51261034025381;4.919189453125;94.51261034025381;-22.594239711761475;94.51261034025381;-26.097786903381348
94.48735549250455;-0.5938117504119873;94.48735549250455;5.698394298553467;94.48735549250455;-17.240812301635742;94.48735549250455;-32.7400918006897
94.46210064475531;-0.2308640480041504;94.46210064475531;6.652409076690674;94.46210064475531;-11.640747547149658;94.46210064475531;-40.54981327056885
94.43684579700604;0.054702043533325195;94.43684579700604;7.768888473510742;94.43684579700604;-5.865189552307129;94.43684579700604;-49.20538520812988
94.41159094925678;0.21898102760314941;94.41159094925678;9.018390655517578;94.41159094925678;-0.0052337646484375;94.41159094925678;-58.33939170837402
94.38633610150754;0.22171711921691895;94.38633610150754;10.359141826629639;94.38633610150754;5.828289031982422;94.38633610150754;-67.56492948532104
94.36108125375827;0.030768156051635742;94.36108125375827;11.74283504486084;94.36108125375827;11.507678031921387;94.36108125375827;-76.50280523300171
94.335826406009;-0.3736546039581299;94.335826406009;13.12077283859253;94.335826406009;16.893202304840088;94.335826406009;-84.80695581436157
94.31057155825977;-0.996105432510376;94.31057155825977;14.449288845062256;94.31057155825977;21.84027624130249;94.31057155825977;-92.18644905090332
94.2853167105105;-1.8239238262176514;94.2853167105105;15.694228649139404;94.2853167105105;26.207683086395264;94.2853167105105;-98.42133569717407
94.26006186276123;-2.8270576000213623;94.26006186276123;16.833253383636475;94.26006186276123;29.86643934249878;94.26006186276123;-103.37153959274292
94.234807015012;-3.9592978954315186;94.234807015012;17.85623264312744;94.234807015012;32.708285331726074;94.234807015012;-106.9782166481018
94.20955216726273;-5.16113018989563;94.20955216726273;18.76363182067871;94.20955216726273;34.65332794189453;94.20955216726273;-109.25708246231079
94.18429731951346;-6.363609552383423;94.18429731951346;19.562896728515625;94.18429731951346;35.655487060546875;94.18429731951346;-110.28555297851562
94.15904247176422;-7.493454217910767;94.15904247176422;20.26370620727539;94.15904247176422;35.70596122741699;94.15904247176422;-110.18451642990112
94.13378762401496;-8.478361129760742;94.13378762401496;20.872729301452637;94.13378762401496;34.833985805511475;94.13378762401496;-109.09738063812256
94.10853277626569;-9.252352714538574;94.10853277626569;21.38859462738037;94.10853277626569;33.10493230819702;94.10853277626569;-107.168221950531
94.08327792851645;-9.760717153549194;94.08327792851645;21.79807710647583;94.08327792851645;30.616005420684814;94.08327792851645;-104.5221471786499
94.05802308076719;-9.96381950378418;94.05802308076719;22.07390785217285;94.05802308076719;27.489956855773926;94.05802308076719;-101.24926900863647
94.03276823301792;-9.839924335479736;94.03276823301792;22.174975872039795;94.03276823301792;23.867281913757324;94.03276823301792;-97.3947319984436
94.00751338526868;-9.38630723953247;94.00751338526868;22.048821449279785;94.00751338526868;19.898062705993652;94.00751338526868;-92.95545673370361
93.98225853751941;-8.618990898132324;93.98225853751941;21.636538982391357;93.98225853751941;15.733083724975586;93.98225853751941;-87.88422966003418
93.95700368977015;-7.57101845741272;93.95700368977015;20.87936496734619;93.95700368977015;11.516313552856445;93.95700368977015;-82.1006088256836
93.93174884202091;-6.289452791213989;93.93174884202091;19.72664976119995;93.93174884202091;7.378151893615723;93.93174884202091;-75.50695896148682
93.90649399427164;-4.831553220748901;93.90649399427164;18.143796920776367;93.90649399427164;3.430140972137451;93.90649399427164;-68.00886678695679
93.88123914652238;-3.2603600025177;93.88123914652238;16.119672775268555;93.88123914652238;-0.23816490173339844;93.88123914652238;-59.53649663925171
93.85598429877314;-1.6402106285095215;93.85598429877314;13.672203540802002;93.85598429877314;-3.5608773231506348;93.85598429877314;-50.0649356842041
93.83072945102387;-0.032584428787231445;93.83072945102387;10.851506233215332;93.83072945102387;-6.495608329772949;93.83072945102387;-39.63126611709595
93.8054746032746;1.5075218677520752;93.8054746032746;7.739919662475586;93.8054746032746;-9.02195405960083;93.8054746032746;-28.34604501724243
93.78021975552537;2.934174060821533;93.78021975552537;4.448713302612305;93.78021975552537;-11.138709545135498;93.78021975552537;-16.397377967834473
93.7549649077761;4.212191343307495;93.7549649077761;1.1115264892578125;93.7549649077761;-12.860620498657227;93.7549649077761;-4.047517776489258
93.72971006002683;5.317630290985107;93.72971006002683;-2.124748706817627;93.72971006002683;-14.214456558227539;93.72971006002683;8.378564834594727
93.7044552122776;6.237365484237671;93.7044552122776;-5.1113433837890625;93.7044552122776;-15.235479831695557;93.7044552122776;20.5117769241333
93.67920036452833;6.967841148376465;93.67920036452833;-7.709471225738525;93.67920036452833;-15.96333122253418;93.67920036452833;31.962592124938965
93.65394551677906;7.513230800628662;93.65394551677906;-9.80220079421997;93.65394551677906;-16.43909978866577;93.65394551677906;42.34832048416138
93.62869066902982;7.883275508880615;93.62869066902982;-11.304683208465576;93.62869066902982;-16.70216178894043;93.62869066902982;51.32064342498779
93.60343582128056;8.091125726699829;93.60343582128056;-12.171788215637207;93.60343582128056;-16.78773784637451;93.60343582128056;58.59153890609741
93.57818097353129;8.151482582092285;93.57818097353129;-12.40237045288086;93.57818097353129;-16.724852561950684;93.57818097353129;63.9542293548584
93.55292612578205;8.078991174697876;93.55292612578205;-12.03953504562378;93.55292612578205;-16.534746646881104;93.55292612578205;67.2982349395752
93.52767127803278;7.887385845184326;93.52767127803278;-11.166841506958008;93.52767127803278;-16.22924041748047;93.52767127803278;68.61568593978882
93.50241643028352;7.589080095291138;93.50241643028352;-9.900784969329834;93.50241643028352;-15.81031084060669;93.50241643028352;67.99987173080444
93.47716158253428;7.195357799530029;93.47716158253428;-8.380155563354492;93.47716158253428;-15.269489288330078;93.47716158253428;65.63487529754639
93.45190673478501;6.716876745223999;93.45190673478501;-6.753210544586182;93.45190673478501;-14.587974548339844;93.45190673478501;61.77822685241699
93.42665188703575;6.164665937423706;93.42665188703575;-5.1641645431518555;93.42665188703575;-13.738120079040527;93.42665188703575;56.73809003829956
93.40139703928651;5.550951719284058;93.40139703928651;-3.739943027496338;93.40139703928651;-12.684605598449707;93.40139703928651;50.84718894958496
93.37614219153724;4.88995099067688;93.37614219153724;-2.578733444213867;93.37614219153724;-11.387784004211426;93.37614219153724;44.436140060424805
93.35088734378797;4.1985182762146;93.35088734378797;-1.7413063049316406;93.35088734378797;-9.807003021240234;93.35088734378797;37.80896997451782
93.32563249603874;3.496250629425049;93.32563249603874;-1.2460565567016602;93.32563249603874;-7.905305862426758;93.32563249603874;31.22245454788208
93.30037764828947;2.805110454559326;93.30037764828947;-1.0680851936340332;93.30037764828947;-5.654252529144287;93.30037764828947;24.8720760345459
93.2751228005402;2.1488020420074463;93.2751228005402;-1.1423125267028809;93.2751228005402;-3.039534091949463;93.2751228005402;18.88488531112671
93.24986795279094;1.5515809059143066;93.24986795279094;-1.3705496788024902;93.24986795279094;-0.0657191276550293;93.24986795279094;13.31988000869751
93.2246131050417;1.0369648933410645;93.2246131050417;-1.631485939025879;93.2246131050417;3.239196300506592;93.2246131050417;8.175847053527832
93.19935825729243;0.6260817050933838;93.19935825729243;-1.7925968170166016;93.19935825729243;6.821299076080322;93.19935825729243;3.404447555541992
93.17410340954316;0.33646202087402344;93.17410340954316;-1.7230534553527832;93.17410340954316;10.599204063415527;93.17410340954316;-1.0719456672668457
93.14884856179393;0.18058013916015625;93.14884856179393;-1.305915355682373;93.14884856179393;14.465601444244385;93.14884856179393;-5.3410539627075195
93.12359371404466;0.16511940956115723;93.12359371404466;-0.44898319244384766;93.12359371404466;18.29072904586792;93.12359371404466;-9.481634140014648
93.09833886629539;0.29048919677734375;93.09833886629539;0.9072232246398926;93.09833886629539;21.928572177886963;93.09833886629539;-13.547033786773682
93.07308401854615;0.5507900714874268;93.07308401854615;2.7845888137817383;93.07308401854615;25.22526454925537;93.07308401854615;-17.553361415863037
93.04782917079689;0.9343233108520508;93.04782917079689;5.166236877441406;93.04782917079689;28.029163360595703;93.04782917079689;-21.473205089569092
93.02257432304762;1.4245150089263916;93.02257432304762;7.9989519119262695;93.02257432304762;30.202016830444336;93.02257432304762;-25.235608100891113
92.99731947529838;2.000985622406006;92.99731947529838;11.19869613647461;92.99731947529838;31.630301475524902;92.99731947529838;-28.732237815856934
92.97206462754912;2.6409809589385986;92.97206462754912;14.658641338348389;92.97206462754912;32.23545455932617;92.97206462754912;-31.828688144683838
92.94680977979985;3.3206963539123535;92.94680977979985;18.258780479431152;92.94680977979985;31.98233699798584;92.94680977979985;-34.37981128692627
92.92155493205061;4.016665935516357;92.92155493205061;21.875807762145996;92.92155493205061;30.884778022766113;92.92155493205061;-36.24674701690674
92.89630008430134;4.706738233566284;92.89630008430134;25.392822265625;92.89630008430134;29.007638454437256;92.89630008430134;-37.31380319595337
92.87104523655208;5.370997667312622;92.87104523655208;28.707173824310303;92.87104523655208;26.464744567871094;92.87104523655208;-37.50349044799805
92.84579038880284;5.992262601852417;92.84579038880284;31.736361503601074;92.84579038880284;23.412785530090332;92.84579038880284;-36.78751993179321
92.82053554105357;6.5563743114471436;92.82053554105357;34.421332359313965;92.82053554105357;20.04138946533203;92.82053554105357;-35.19260549545288
92.7952806933043;7.052016258239746;92.7952806933043;36.72686529159546;92.7952806933043;16.560176849365234;92.7952806933043;-32.800482749938965
92.77002584555507;7.470658540725708;92.77002584555507;38.63962507247925;92.77002584555507;13.183564186096191;92.77002584555507;-29.742630004882812
92.7447709978058;7.8060808181762695;92.7447709978058;40.16391038894653;92.7447709978058;10.11471176147461;92.7447709978058;-26.18929386138916
92.71951615005653;8.05411148071289;92.71951615005653;41.316152572631836;92.71951615005653;7.530187606811523;92.71951615005653;-22.334943771362305
92.6942613023073;8.212138414382935;92.6942613023073;42.11866044998169;92.6942613023073;5.56644344329834;92.6942613023073;-18.381896018981934
92.66900645455803;8.279033422470093;92.66900645455803;42.5936861038208;92.66900645455803;4.309384346008301;92.66900645455803;-14.523090839385986
92.64375160680876;8.25485348701477;92.64375160680876;42.75836753845215;92.64375160680876;3.7885560989379883;92.64375160680876;-10.927047729492188
92.61849675905952;8.140956401824951;92.61849675905952;42.621102809906006;92.61849675905952;3.9756722450256348;92.61849675905952;-7.725652694702148
92.59324191131026;7.939979076385498;92.59324191131026;42.18014144897461;92.59324191131026;4.7888712882995605;92.59324191131026;-5.006775856018066
92.56798706356099;7.656024694442749;92.56798706356099;41.42391920089722;92.56798706356099;6.101153373718262;92.56798706356099;-2.812051296234131
92.54273221581175;7.294807195663452;92.54273221581175;40.333574295043945;92.54273221581175;7.75319242477417;92.54273221581175;-1.139866828918457
92.51747736806249;6.863522291183472;92.51747736806249;38.88673782348633;92.51747736806249;9.568937301635742;92.51747736806249;0.04681062698364258
92.49222252031322;6.3709657192230225;92.49222252031322;37.062657833099365;92.49222252031322;11.372871398925781;92.49222252031322;0.8086867332458496
92.46696767256398;5.827125072479248;92.46696767256398;34.847350120544434;92.46696767256398;13.006599426269531;92.46696767256398;1.2167210578918457
