#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  41.60477, -10.33726,  24.12796,   2.77344,  24.12796,   5.59375,  24.12796,   8.03125,  24.12796, -18.43750,  24.12796, -12.00000,  24.12796, -25.06250
  41.57951, -10.81523,  24.10270,   3.00000,  24.10270,   6.22656,  24.10270,   7.70312,  24.10270, -19.07812,  24.10270, -10.96875,  24.10270, -26.31250
  41.55426, -11.09089,  24.07745,   3.19531,  24.07745,   6.85156,  24.07745,   7.17188,  24.07745, -19.43750,  24.07745, -10.03125,  24.07745, -27.75000
  41.52900, -11.14118,  24.05219,   3.32812,  24.05219,   7.44531,  24.05219,   6.50000,  24.05219, -19.50000,  24.05219,  -9.12500,  24.05219, -29.37500
  41.50375, -10.95134,  24.02694,   3.37500,  24.02694,   8.00781,  24.02694,   5.73438,  24.02694, -19.18750,  24.02694,  -8.25000,  24.02694, -31.00000
  41.47849, -10.51558,  24.00168,   3.37500,  24.00168,   8.52344,  24.00168,   4.95312,  24.00168, -18.50000,  24.00168,  -7.40625,  24.00168, -32.62500
  41.45324,  -9.83740,  23.97643,   3.29688,  23.97643,   8.95312,  23.97643,   4.10938,  23.97643, -17.45312,  23.97643,  -6.65625,  23.97643, -34.12500
  41.42798,  -8.92938,  23.95117,   3.18750,  23.95117,   9.31250,  23.95117,   3.40625,  23.95117, -16.09375,  23.95117,  -5.78125,  23.95117, -35.34375
  41.40273,  -7.81269,  23.92592,   3.03906,  23.92592,   9.57031,  23.92592,   2.76562,  23.92592, -14.40625,  23.92592,  -4.90625,  23.92592, -36.28125
  41.37747,  -6.51606,  23.90067,   2.90625,  23.90067,   9.75000,  23.90067,   2.32812,  23.90067, -12.48438,  23.90067,  -4.12500,  23.90067, -36.78125
  41.35222,  -5.07443,  23.87541,   2.78906,  23.87541,   9.82031,  23.87541,   2.10938,  23.87541, -10.37500,  23.87541,  -3.34375,  23.87541, -36.90625
  41.32696,  -3.52728,  23.85016,   2.71094,  23.85016,   9.81250,  23.85016,   2.12500,  23.85016,  -8.15625,  23.85016,  -2.65625,  23.85016, -36.65625
  41.30171,  -1.91671,  23.82490,   2.69531,  23.82490,   9.72656,  23.82490,   2.40625,  23.82490,  -5.89062,  23.82490,  -2.12500,  23.82490, -35.96875
  41.27645,  -0.28542,  23.79965,   2.75000,  23.79965,   9.57812,  23.79965,   2.89062,  23.79965,  -3.57812,  23.79965,  -1.75000,  23.79965, -35.00000
  41.25120,   1.32542,  23.77439,   2.90625,  23.77439,   9.39844,  23.77439,   3.57812,  23.77439,  -1.37500,  23.77439,  -1.62500,  23.77439, -33.78125
  41.22594,   2.87808,  23.74914,   3.11719,  23.74914,   9.17188,  23.74914,   4.42188,  23.74914,   0.71875,  23.74914,  -1.75000,  23.74914, -32.40625
  41.20069,   4.34003,  23.72388,   3.38281,  23.72388,   8.94531,  23.72388,   5.37500,  23.72388,   2.68750,  23.72388,  -2.09375,  23.72388, -31.03125
  41.17543,   5.68538,  23.69863,   3.69531,  23.69863,   8.70312,  23.69863,   6.35938,  23.69863,   4.50000,  23.69863,  -2.75000,  23.69863, -29.65625
  41.15018,   6.89582,  23.67337,   4.01562,  23.67337,   8.47656,  23.67337,   7.32812,  23.67337,   6.17188,  23.67337,  -3.71875,  23.67337, -28.56250
  41.12492,   7.96110,  23.64812,   4.32031,  23.64812,   8.24219,  23.64812,   8.23438,  23.64812,   7.68750,  23.64812,  -4.84375,  23.64812, -27.59375
  41.09967,   8.87901,  23.62286,   4.57031,  23.62286,   8.02344,  23.62286,   9.00000,  23.62286,   9.10938,  23.62286,  -6.12500,  23.62286, -26.93750
  41.07441,   9.65470,  23.59761,   4.73438,  23.59761,   7.81250,  23.59761,   9.62500,  23.59761,  10.35938,  23.59761,  -7.62500,  23.59761, -26.59375
  41.04916,  10.29969,  23.57235,   4.78125,  23.57235,   7.59375,  23.57235,  10.03125,  23.57235,  11.51562,  23.57235,  -9.15625,  23.57235, -26.46875
  41.02390,  10.83030,  23.54710,   4.70312,  23.54710,   7.37500,  23.54710,  10.25000,  23.54710,  12.57812,  23.54710, -10.87500,  23.54710, -26.56250
  40.99865,  11.26583,  23.52184,   4.47656,  23.52184,   7.17188,  23.52184,  10.26562,  23.52184,  13.56250,  23.52184, -12.40625,  23.52184, -26.90625
  40.97339,  11.62667,  23.49659,   4.07812,  23.49659,   6.98438,  23.49659,  10.10938,  23.49659,  14.43750,  23.49659, -14.09375,  23.49659, -27.31250
  40.94814,  11.93220,  23.47133,   3.53125,  23.47133,   6.79688,  23.47133,   9.73438,  23.47133,  15.28125,  23.47133, -15.59375,  23.47133, -27.78125
  40.92288,  12.19903,  23.44608,   2.82812,  23.44608,   6.64062,  23.44608,   9.26562,  23.44608,  16.01562,  23.44608, -16.96875,  23.44608, -28.18750
  40.89763,  12.43938,  23.42082,   2.00000,  23.42082,   6.51562,  23.42082,   8.65625,  23.42082,  16.68750,  23.42082, -18.18750,  23.42082, -28.65625
  40.87237,  12.65995,  23.39557,   1.07031,  23.39557,   6.46094,  23.39557,   7.95312,  23.39557,  17.25000,  23.39557, -19.31250,  23.39557, -28.96875
  40.84712,  12.86131,  23.37031,   0.06250,  23.37031,   6.49219,  23.37031,   7.18750,  23.37031,  17.75000,  23.37031, -20.28125,  23.37031, -29.15625
  40.82187,  13.03775,  23.34506,  -0.98438,  23.34506,   6.60938,  23.34506,   6.37500,  23.34506,  18.15625,  23.34506, -21.12500,  23.34506, -29.34375
  40.79661,  13.17782,  23.31980,  -2.06250,  23.31980,   6.85156,  23.31980,   5.51562,  23.31980,  18.45312,  23.31980, -21.84375,  23.31980, -29.40625
  40.77136,  13.26534,  23.29455,  -3.13281,  23.29455,   7.19531,  23.29455,   4.68750,  23.29455,  18.65625,  23.29455, -22.37500,  23.29455, -29.43750
  40.74610,  13.28085,  23.26929,  -4.10938,  23.26929,   7.68750,  23.26929,   3.82812,  23.26929,  18.78125,  23.26929, -22.87500,  23.26929, -29.50000
  40.72085,  13.20343,  23.24404,  -5.01562,  23.24404,   8.28125,  23.24404,   2.98438,  23.24404,  18.84375,  23.24404, -23.18750,  23.24404, -29.56250
  40.69559,  13.01270,  23.21878,  -5.79688,  23.21878,   8.99219,  23.21878,   2.17188,  23.21878,  18.81250,  23.21878, -23.43750,  23.21878, -29.75000
  40.67034,  12.69086,  23.19353,  -6.43750,  23.19353,   9.77344,  23.19353,   1.42188,  23.19353,  18.71875,  23.19353, -23.46875,  23.19353, -30.00000
  40.64508,  12.22453,  23.16827,  -6.93750,  23.16827,  10.60156,  23.16827,   0.73438,  23.16827,  18.51562,  23.16827, -23.50000,  23.16827, -30.34375
  40.61983,  11.60641,  23.14302,  -7.24219,  23.14302,  11.43750,  23.14302,   0.14062,  23.14302,  18.25000,  23.14302, -23.31250,  23.14302, -30.84375
  40.59457,  10.83643,  23.11776,  -7.40625,  23.11776,  12.25781,  23.11776,  -0.28125,  23.11776,  17.87500,  23.11776, -22.87500,  23.11776, -31.31250
  40.56932,   9.92245,  23.09251,  -7.39844,  23.09251,  13.01562,  23.09251,  -0.57812,  23.09251,  17.40625,  23.09251, -22.34375,  23.09251, -31.81250
  40.54406,   8.88031,  23.06726,  -7.22656,  23.06726,  13.65625,  23.06726,  -0.68750,  23.06726,  16.84375,  23.06726, -21.65625,  23.06726, -32.34375
  40.51881,   7.73338,  23.04200,  -6.91406,  23.04200,  14.17969,  23.04200,  -0.60938,  23.04200,  16.15625,  23.04200, -20.75000,  23.04200, -32.71875
  40.49355,   6.51150,  23.01675,  -6.49219,  23.01675,  14.57812,  23.01675,  -0.34375,  23.01675,  15.35938,  23.01675, -19.65625,  23.01675, -32.96875
  40.46830,   5.24947,  22.99149,  -5.92969,  22.99149,  14.82812,  22.99149,   0.14062,  22.99149,  14.39062,  22.99149, -18.34375,  22.99149, -33.00000
  40.44304,   3.98516,  22.96624,  -5.28125,  22.96624,  14.92188,  22.96624,   0.84375,  22.96624,  13.28125,  22.96624, -16.87500,  22.96624, -32.84375
  40.41779,   2.75739,  22.94098,  -4.53125,  22.94098,  14.88281,  22.94098,   1.71875,  22.94098,  12.04688,  22.94098, -15.25000,  22.94098, -32.56250
  40.39253,   1.60377,  22.91573,  -3.73438,  22.91573,  14.73438,  22.91573,   2.75000,  22.91573,  10.71875,  22.91573, -13.50000,  22.91573, -31.96875
  40.36728,   0.55856,  22.89047,  -2.85938,  22.89047,  14.50000,  22.89047,   3.81250,  22.89047,   9.32812,  22.89047, -11.65625,  22.89047, -31.25000
  40.34202,  -0.34923,  22.86522,  -1.95312,  22.86522,  14.20312,  22.86522,   4.92188,  22.86522,   7.90625,  22.86522,  -9.68750,  22.86522, -30.40625
  40.31677,  -1.09731,  22.83996,  -1.02344,  22.83996,  13.88281,  22.83996,   5.92188,  22.83996,   6.46875,  22.83996,  -7.78125,  22.83996, -29.53125
  40.29151,  -1.67127,  22.81471,  -0.08594,  22.81471,  13.56250,  22.81471,   6.84375,  22.81471,   5.07812,  22.81471,  -5.75000,  22.81471, -28.68750
  40.26626,  -2.06509,  22.78945,   0.87500,  22.78945,  13.25781,  22.78945,   7.60938,  22.78945,   3.71875,  22.78945,  -3.81250,  22.78945, -27.87500
  40.24100,  -2.28121,  22.76420,   1.82812,  22.76420,  13.00000,  22.76420,   8.12500,  22.76420,   2.48438,  22.76420,  -1.93750,  22.76420, -27.28125
  40.21575,  -2.33002,  22.73894,   2.79688,  22.73894,  12.77344,  22.73894,   8.39062,  22.73894,   1.40625,  22.73894,  -0.25000,  22.73894, -26.84375
  40.19049,  -2.22886,  22.71369,   3.75781,  22.71369,  12.57812,  22.71369,   8.39062,  22.71369,   0.45312,  22.71369,   1.31250,  22.71369, -26.62500
  40.16524,  -2.00071,  22.68843,   4.69531,  22.68843,  12.40625,  22.68843,   8.09375,  22.68843,  -0.35938,  22.68843,   2.62500,  22.68843, -26.75000
  40.13998,  -1.67251,  22.66318,   5.62500,  22.66318,  12.25000,  22.66318,   7.60938,  22.66318,  -1.07812,  22.66318,   3.65625,  22.66318, -27.00000
  40.11473,  -1.27333,  22.63792,   6.50781,  22.63792,  12.07031,  22.63792,   6.92188,  22.63792,  -1.71875,  22.63792,   4.31250,  22.63792, -27.50000
  40.08947,  -0.83254,  22.61267,   7.35156,  22.61267,  11.83594,  22.61267,   6.12500,  22.61267,  -2.28125,  22.61267,   4.65625,  22.61267, -28.15625
  40.06422,  -0.37803,  22.58741,   8.13281,  22.58741,  11.52344,  22.58741,   5.28125,  22.58741,  -2.84375,  22.58741,   4.50000,  22.58741, -28.93750
  40.03896,   0.06534,  22.56216,   8.82031,  22.56216,  11.14062,  22.56216,   4.42188,  22.56216,  -3.40625,  22.56216,   3.90625,  22.56216, -29.75000
  40.01371,   0.47704,  22.53690,   9.42969,  22.53690,  10.63281,  22.53690,   3.60938,  22.53690,  -3.96875,  22.53690,   2.87500,  22.53690, -30.50000
  39.98846,   0.84180,  22.51165,   9.94531,  22.51165,  10.01562,  22.51165,   2.98438,  22.51165,  -4.60938,  22.51165,   1.28125,  22.51165, -31.18750
  39.96320,   1.15006,  22.48639,  10.30469,  22.48639,   9.27344,  22.48639,   2.51562,  22.48639,  -5.26562,  22.48639,  -0.75000,  22.48639, -31.68750
  39.93795,   1.39815,  22.46114,  10.55469,  22.46114,   8.42969,  22.46114,   2.28125,  22.46114,  -6.00000,  22.46114,  -3.21875,  22.46114, -31.90625
  39.91269,   1.58796,  22.43588,  10.66406,  22.43588,   7.49219,  22.43588,   2.25000,  22.43588,  -6.76562,  22.43588,  -6.00000,  22.43588, -31.90625
  39.88744,   1.72633,  22.41063,  10.62500,  22.41063,   6.46875,  22.41063,   2.42188,  22.41063,  -7.48438,  22.41063,  -9.15625,  22.41063, -31.53125
  39.86218,   1.82409,  22.38537,  10.43750,  22.38537,   5.41406,  22.38537,   2.75000,  22.38537,  -8.15625,  22.38537, -12.46875,  22.38537, -30.87500
  39.83693,   1.89501,  22.36012,  10.13281,  22.36012,   4.35156,  22.36012,   3.25000,  22.36012,  -8.68750,  22.36012, -15.84375,  22.36012, -29.87500
  39.81167,   1.95449,  22.33486,   9.68750,  22.33486,   3.28906,  22.33486,   3.82812,  22.33486,  -9.04688,  22.33486, -19.15625,  22.33486, -28.53125
  39.78642,   2.01838,  22.30961,   9.14062,  22.30961,   2.29688,  22.30961,   4.42188,  22.30961,  -9.17188,  22.30961, -22.18750,  22.30961, -26.93750
  39.76116,   2.10177,  22.28435,   8.50781,  22.28435,   1.37500,  22.28435,   5.04688,  22.28435,  -9.04688,  22.28435, -25.00000,  22.28435, -25.03125
  39.73591,   2.21793,  22.25910,   7.80469,  22.25910,   0.58594,  22.25910,   5.59375,  22.25910,  -8.60938,  22.25910, -27.28125,  22.25910, -22.90625
  39.71065,   2.37750,  22.23385,   7.07031,  22.23385,  -0.07812,  22.23385,   6.03125,  22.23385,  -7.85938,  22.23385, -29.06250,  22.23385, -20.53125
  39.68540,   2.58789,  22.20859,   6.30469,  22.20859,  -0.61719,  22.20859,   6.32812,  22.20859,  -6.76562,  22.20859, -30.25000,  22.20859, -18.06250
  39.66014,   2.85293,  22.18334,   5.56250,  22.18334,  -1.00781,  22.18334,   6.54688,  22.18334,  -5.39062,  22.18334, -30.84375,  22.18334, -15.43750
  39.63489,   3.17280,  22.15808,   4.83594,  22.15808,  -1.23438,  22.15808,   6.60938,  22.15808,  -3.76562,  22.15808, -30.81250,  22.15808, -12.75000
  39.60963,   3.54421,  22.13283,   4.11719,  22.13283,  -1.30469,  22.13283,   6.56250,  22.13283,  -1.96875,  22.13283, -30.28125,  22.13283, -10.03125
  39.58438,   3.96073,  22.10757,   3.46094,  22.10757,  -1.21875,  22.10757,   6.39062,  22.10757,  -0.03125,  22.10757, -29.15625,  22.10757,  -7.46875
  39.55912,   4.41333,  22.08232,   2.82812,  22.08232,  -0.96875,  22.08232,   6.17188,  22.08232,   1.98438,  22.08232, -27.78125,  22.08232,  -4.93750
  39.53387,   4.89097,  22.05706,   2.24219,  22.05706,  -0.57812,  22.05706,   5.87500,  22.05706,   3.96875,  22.05706, -26.12500,  22.05706,  -2.65625
  39.50861,   5.38123,  22.03181,   1.70312,  22.03181,  -0.04688,  22.03181,   5.54688,  22.03181,   5.89062,  22.03181, -24.31250,  22.03181,  -0.71875
  39.48336,   5.87093,  22.00655,   1.16406,  22.00655,   0.57812,  22.00655,   5.21875,  22.00655,   7.70312,  22.00655, -22.65625,  22.00655,   0.96875
  39.45810,   6.34666,  21.98130,   0.63281,  21.98130,   1.32812,  21.98130,   4.84375,  21.98130,   9.35938,  21.98130, -21.18750,  21.98130,   2.40625
  39.43285,   6.79519,  21.95604,   0.07031,  21.95604,   2.17188,  21.95604,   4.48438,  21.95604,  10.78125,  21.95604, -19.90625,  21.95604,   3.59375
  39.40759,   7.20383,  21.93079,  -0.50000,  21.93079,   3.07812,  21.93079,   4.10938,  21.93079,  12.03125,  21.93079, -19.12500,  21.93079,   4.34375
  39.38234,   7.56051,  21.90553,  -1.11719,  21.90553,   4.03906,  21.90553,   3.70312,  21.90553,  13.00000,  21.90553, -18.68750,  21.90553,   4.81250
  39.35708,   7.85391,  21.88028,  -1.80469,  21.88028,   5.02344,  21.88028,   3.21875,  21.88028,  13.76562,  21.88028, -18.81250,  21.88028,   4.90625
  39.33183,   8.07338,  21.85502,  -2.55469,  21.85502,   6.00000,  21.85502,   2.68750,  21.85502,  14.35938,  21.85502, -19.37500,  21.85502,   4.75000
  39.30657,   8.20884,  21.82977,  -3.36719,  21.82977,   6.96094,  21.82977,   2.07812,  21.82977,  14.76562,  21.82977, -20.46875,  21.82977,   4.37500
  39.28132,   8.25070,  21.80451,  -4.25000,  21.80451,   7.87500,  21.80451,   1.40625,  21.80451,  15.01562,  21.80451, -21.90625,  21.80451,   3.81250
  39.25606,   8.18973,  21.77926,  -5.17969,  21.77926,   8.72656,  21.77926,   0.60938,  21.77926,  15.12500,  21.77926, -23.71875,  21.77926,   3.06250
  39.23081,   8.01706,  21.75400,  -6.15625,  21.75400,   9.49219,  21.75400,  -0.23438,  21.75400,  15.12500,  21.75400, -25.71875,  21.75400,   2.40625
  39.20555,   7.72427,  21.72875,  -7.16406,  21.72875,  10.16406,  21.72875,  -1.10938,  21.72875,  15.00000,  21.72875, -27.78125,  21.72875,   1.62500
  39.18030,   7.30355,  21.70349,  -8.21094,  21.70349,  10.74219,  21.70349,  -2.01562,  21.70349,  14.75000,  21.70349, -29.93750,  21.70349,   1.03125
  39.15505,   6.74808,  21.67824,  -9.25781,  21.67824,  11.22656,  21.67824,  -2.93750,  21.67824,  14.40625,  21.67824, -32.00000,  21.67824,   0.50000
  39.12979,   6.05236,  21.65298, -10.28906,  21.65298,  11.60938,  21.65298,  -3.78125,  21.65298,  13.96875,  21.65298, -33.87500,  21.65298,   0.03125
  39.10454,   5.21281,  21.62773, -11.31250,  21.62773,  11.89844,  21.62773,  -4.59375,  21.62773,  13.42188,  21.62773, -35.59375,  21.62773,  -0.18750
  39.07928,   4.22823,  21.60247, -12.30469,  21.60247,  12.10938,  21.60247,  -5.23438,  21.60247,  12.76562,  21.60247, -36.96875,  21.60247,  -0.31250
  39.05403,   3.10039,  21.57722, -13.26562,  21.57722,  12.27344,  21.57722,  -5.68750,  21.57722,  11.98438,  21.57722, -38.09375,  21.57722,  -0.40625
  39.02877,   1.83450,  21.55196, -14.19531,  21.55196,  12.39062,  21.55196,  -5.96875,  21.55196,  11.07812,  21.55196, -38.93750,  21.55196,  -0.43750
  39.00352,   0.43958,  21.52671, -15.08594,  21.52671,  12.45312,  21.52671,  -6.00000,  21.52671,  10.04688,  21.52671, -39.50000,  21.52671,  -0.46875
  38.97826,  -1.07131,  21.50145, -15.96094,  21.50145,  12.50781,  21.50145,  -5.82812,  21.50145,   8.93750,  21.50145, -39.68750,  21.50145,  -0.53125
  38.95301,  -2.68104,  21.47620, -16.80469,  21.47620,  12.53906,  21.47620,  -5.45312,  21.47620,   7.76562,  21.47620, -39.65625,  21.47620,  -0.62500
  38.92775,  -4.36856,  21.45094, -17.61719,  21.45094,  12.55469,  21.45094,  -4.89062,  21.45094,   6.54688,  21.45094, -39.34375,  21.45094,  -0.84375
  38.90250,  -6.10925,  21.42569, -18.40625,  21.42569,  12.54688,  21.42569,  -4.17188,  21.42569,   5.29688,  21.42569, -38.87500,  21.42569,  -1.12500
  38.87724,  -7.87554,  21.40044, -19.17969,  21.40044,  12.50000,  21.40044,  -3.32812,  21.40044,   4.06250,  21.40044, -38.12500,  21.40044,  -1.50000
  38.85199,  -9.63757,  21.37518, -19.90625,  21.37518,  12.41406,  21.37518,  -2.42188,  21.37518,   2.87500,  21.37518, -37.15625,  21.37518,  -1.87500
  38.82673, -11.36407,  21.34993, -20.60156,  21.34993,  12.27344,  21.34993,  -1.48438,  21.34993,   1.75000,  21.34993, -36.09375,  21.34993,  -2.31250
  38.80148, -13.02333,  21.32467, -21.25000,  21.32467,  12.06250,  21.32467,  -0.60938,  21.32467,   0.67188,  21.32467, -34.75000,  21.32467,  -2.68750
  38.77622, -14.58409,  21.29942, -21.84375,  21.29942,  11.75781,  21.29942,   0.17188,  21.29942,  -0.29688,  21.29942, -33.25000,  21.29942,  -3.03125
  38.75097, -16.01656,  21.27416, -22.35156,  21.27416,  11.34375,  21.27416,   0.79688,  21.27416,  -1.14062,  21.27416, -31.56250,  21.27416,  -3.25000
  38.72571, -17.29324,  21.24891, -22.77344,  21.24891,  10.79688,  21.24891,   1.29688,  21.24891,  -1.89062,  21.24891, -29.71875,  21.24891,  -3.15625
  38.70046, -18.38977,  21.22365, -23.07812,  21.22365,  10.13281,  21.22365,   1.60938,  21.22365,  -2.54688,  21.22365, -27.71875,  21.22365,  -2.93750
  38.67520, -19.28551,  21.19840, -23.30469,  21.19840,   9.34375,  21.19840,   1.67188,  21.19840,  -3.09375,  21.19840, -25.53125,  21.19840,  -2.37500
  38.64995, -19.96415,  21.17314, -23.40625,  21.17314,   8.44531,  21.17314,   1.48438,  21.17314,  -3.54688,  21.17314, -23.21875,  21.17314,  -1.59375
  38.62469, -20.41406,  21.14789, -23.39844,  21.14789,   7.43750,  21.14789,   1.04688,  21.14789,  -3.96875,  21.14789, -20.75000,  21.14789,  -0.46875
  38.59944, -20.62859,  21.12263, -23.29688,  21.12263,   6.32031,  21.12263,   0.35938,  21.12263,  -4.28125,  21.12263, -18.28125,  21.12263,   0.84375
  38.57418, -20.60616,  21.09738, -23.10156,  21.09738,   5.14062,  21.09738,  -0.50000,  21.09738,  -4.54688,  21.09738, -15.71875,  21.09738,   2.59375
  38.54893, -20.35040,  21.07212, -22.83594,  21.07212,   3.92188,  21.07212,  -1.59375,  21.07212,  -4.78125,  21.07212, -13.28125,  21.07212,   4.56250
  38.52367, -19.87001,  21.04687, -22.55469,  21.04687,   2.67969,  21.04687,  -2.84375,  21.04687,  -4.98438,  21.04687, -10.90625,  21.04687,   6.65625
  38.49842, -19.17869,  21.02161, -22.24219,  21.02161,   1.45312,  21.02161,  -4.21875,  21.02161,  -5.17188,  21.02161,  -8.71875,  21.02161,   8.96875
  38.47316, -18.29488,  20.99636, -21.94531,  20.99636,   0.26562,  20.99636,  -5.68750,  20.99636,  -5.34375,  20.99636,  -6.71875,  20.99636,  11.34375
  38.44791, -17.24147,  20.97110, -21.68750,  20.97110,  -0.89062,  20.97110,  -7.20312,  20.97110,  -5.51562,  20.97110,  -4.90625,  20.97110,  13.81250
  38.42265, -16.04532,  20.94585, -21.50000,  20.94585,  -1.96875,  20.94585,  -8.67188,  20.94585,  -5.68750,  20.94585,  -3.43750,  20.94585,  16.21875
  38.39740, -14.73681,  20.92059, -21.39062,  20.92059,  -2.96094,  20.92059, -10.10938,  20.92059,  -5.85938,  20.92059,  -2.21875,  20.92059,  18.59375
  38.37214, -13.34906,  20.89534, -21.38281,  20.89534,  -3.85156,  20.89534, -11.35938,  20.89534,  -6.06250,  20.89534,  -1.40625,  20.89534,  20.93750
  38.34689, -11.91718,  20.87008, -21.46875,  20.87008,  -4.63281,  20.87008, -12.50000,  20.87008,  -6.26562,  20.87008,  -0.90625,  20.87008,  23.25000
  38.32164, -10.47725,  20.84483, -21.64062,  20.84483,  -5.29688,  20.84483, -13.46875,  20.84483,  -6.51562,  20.84483,  -0.62500,  20.84483,  25.40625
  38.29638,  -9.06532,  20.81957, -21.87500,  20.81957,  -5.82812,  20.81957, -14.18750,  20.81957,  -6.78125,  20.81957,  -0.68750,  20.81957,  27.56250
  38.27113,  -7.71617,  20.79432, -22.17188,  20.79432,  -6.21875,  20.79432, -14.75000,  20.79432,  -7.09375,  20.79432,  -1.06250,  20.79432,  29.53125
  38.24587,  -6.46218,  20.76906, -22.46094,  20.76906,  -6.46875,  20.76906, -15.06250,  20.76906,  -7.43750,  20.76906,  -1.59375,  20.76906,  31.37500
  38.22062,  -5.33210,  20.74381, -22.75781,  20.74381,  -6.57031,  20.74381, -15.20312,  20.74381,  -7.75000,  20.74381,  -2.34375,  20.74381,  33.06250
  38.19536,  -4.34999,  20.71855, -23.00781,  20.71855,  -6.53125,  20.71855, -15.14062,  20.71855,  -8.06250,  20.71855,  -3.25000,  20.71855,  34.56250
  38.17011,  -3.53435,  20.69330, -23.17969,  20.69330,  -6.32812,  20.69330, -14.98438,  20.69330,  -8.37500,  20.69330,  -4.34375,  20.69330,  35.90625
  38.14485,  -2.89744,  20.66804, -23.22656,  20.66804,  -5.98438,  20.66804, -14.73438,  20.66804,  -8.57812,  20.66804,  -5.50000,  20.66804,  37.00000
  38.11960,  -2.44498,  20.64279, -23.16406,  20.64279,  -5.45312,  20.64279, -14.46875,  20.64279,  -8.73438,  20.64279,  -6.65625,  20.64279,  37.87500
  38.09434,  -2.17611,  20.61753, -22.95312,  20.61753,  -4.81250,  20.61753, -14.20312,  20.61753,  -8.79688,  20.61753,  -7.87500,  20.61753,  38.46875
  38.06909,  -2.08381,  20.59228, -22.60938,  20.59228,  -4.02344,  20.59228, -13.96875,  20.59228,  -8.71875,  20.59228,  -9.15625,  20.59228,  38.78125
  38.04383,  -2.15564,  20.56703, -22.09375,  20.56703,  -3.10938,  20.56703, -13.79688,  20.56703,  -8.48438,  20.56703, -10.40625,  20.56703,  38.90625
  38.01858,  -2.37473,  20.54177, -21.45312,  20.54177,  -2.09375,  20.54177, -13.70312,  20.54177,  -8.06250,  20.54177, -11.68750,  20.54177,  38.71875
  37.99332,  -2.72109,  20.51652, -20.68750,  20.51652,  -1.00781,  20.51652, -13.75000,  20.51652,  -7.50000,  20.51652, -13.00000,  20.51652,  38.31250
  37.96807,  -3.17296,  20.49126, -19.83594,  20.49126,   0.13281,  20.49126, -13.85938,  20.49126,  -6.76562,  20.49126, -14.34375,  20.49126,  37.71875
  37.94281,  -3.70823,  20.46601, -18.91406,  20.46601,   1.28906,  20.46601, -14.04688,  20.46601,  -5.89062,  20.46601, -15.62500,  20.46601,  36.93750
  37.91756,  -4.30575,  20.44075, -17.94531,  20.44075,   2.46875,  20.44075, -14.28125,  20.44075,  -4.89062,  20.44075, -16.90625,  20.44075,  36.12500
  37.89230,  -4.94637,  20.41550, -16.94531,  20.41550,   3.60156,  20.41550, -14.45312,  20.41550,  -3.81250,  20.41550, -18.25000,  20.41550,  35.28125
  37.86705,  -5.61372,  20.39024, -15.96875,  20.39024,   4.67969,  20.39024, -14.57812,  20.39024,  -2.65625,  20.39024, -19.53125,  20.39024,  34.43750
  37.84179,  -6.29461,  20.36499, -15.03125,  20.36499,   5.68750,  20.36499, -14.62500,  20.36499,  -1.50000,  20.36499, -20.78125,  20.36499,  33.68750
  37.81654,  -6.97900,  20.33973, -14.13281,  20.33973,   6.56250,  20.33973, -14.51562,  20.33973,  -0.35938,  20.33973, -21.93750,  20.33973,  33.00000
  37.79128,  -7.65963,  20.31448, -13.27344,  20.31448,   7.31250,  20.31448, -14.28125,  20.31448,   0.68750,  20.31448, -23.15625,  20.31448,  32.65625
  37.76603,  -8.33129,  20.28922, -12.46875,  20.28922,   7.92969,  20.28922, -13.82812,  20.28922,   1.65625,  20.28922, -24.21875,  20.28922,  32.37500
  37.74077,  -8.98993,  20.26397, -11.68750,  20.26397,   8.38281,  20.26397, -13.18750,  20.26397,   2.46875,  20.26397, -25.25000,  20.26397,  32.34375
  37.71552,  -9.63155,  20.23871, -10.96094,  20.23871,   8.71094,  20.23871, -12.37500,  20.23871,   3.17188,  20.23871, -26.15625,  20.23871,  32.53125
  37.69026, -10.25128,  20.21346, -10.26562,  20.21346,   8.90625,  20.21346, -11.34375,  20.21346,   3.78125,  20.21346, -26.96875,  20.21346,  32.87500
  37.66501, -10.84250,  20.18820,  -9.58594,  20.18820,   8.98438,  20.18820, -10.25000,  20.18820,   4.25000,  20.18820, -27.71875,  20.18820,  33.40625
  37.63975, -11.39633,  20.16295,  -8.92188,  20.16295,   8.93750,  20.16295,  -9.12500,  20.16295,   4.54688,  20.16295, -28.34375,  20.16295,  34.06250
