#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 -64.18824,   7.87500, -64.18824,  -0.89062, -64.18824,   2.04688, -64.18824,  -3.03125, -64.18824,  -4.68750, -64.18824,  -7.34375, -64.18824, -20.90625
 -64.21350,   8.39844, -64.21350,  -0.39844, -64.21350,   2.97656, -64.21350,  -4.17188, -64.21350,  -4.54688, -64.21350,  -7.56250, -64.21350, -21.87500
 -64.23875,   9.00000, -64.23875,   0.00000, -64.23875,   3.99219, -64.23875,  -5.28125, -64.23875,  -4.23438, -64.23875,  -7.81250, -64.23875, -22.53125
 -64.26401,   9.68750, -64.26401,   0.25781, -64.26401,   5.06250, -64.26401,  -6.39062, -64.26401,  -3.70312, -64.26401,  -8.00000, -64.26401, -22.90625
 -64.28926,  10.42188, -64.28926,   0.37500, -64.28926,   6.17188, -64.28926,  -7.45312, -64.28926,  -3.01562, -64.28926,  -8.09375, -64.28926, -23.00000
 -64.31452,  11.17969, -64.31452,   0.32031, -64.31452,   7.29688, -64.31452,  -8.48438, -64.31452,  -2.17188, -64.31452,  -8.09375, -64.31452, -22.78125
 -64.33977,  11.90625, -64.33977,   0.12500, -64.33977,   8.39844, -64.33977,  -9.45312, -64.33977,  -1.15625, -64.33977,  -7.96875, -64.33977, -22.37500
 -64.36503,  12.59375, -64.36503,  -0.25781, -64.36503,   9.49219, -64.36503, -10.31250, -64.36503,  -0.01562, -64.36503,  -7.71875, -64.36503, -21.71875
 -64.39028,  13.17969, -64.39028,  -0.76562, -64.39028,  10.56250, -64.39028, -11.04688, -64.39028,   1.18750, -64.39028,  -7.34375, -64.39028, -20.84375
 -64.41554,  13.65625, -64.41554,  -1.42969, -64.41554,  11.60156, -64.41554, -11.60938, -64.41554,   2.40625, -64.41554,  -6.87500, -64.41554, -19.81250
 -64.44079,  13.97656, -64.44079,  -2.16406, -64.44079,  12.60156, -64.44079, -12.01562, -64.44079,   3.62500, -64.44079,  -6.28125, -64.44079, -18.65625
 -64.46605,  14.12500, -64.46605,  -2.96094, -64.46605,  13.57812, -64.46605, -12.21875, -64.46605,   4.76562, -64.46605,  -5.68750, -64.46605, -17.34375
 -64.49130,  14.09375, -64.49130,  -3.77344, -64.49130,  14.49219, -64.49130, -12.23438, -64.49130,   5.84375, -64.49130,  -5.12500, -64.49130, -15.93750
 -64.51656,  13.86719, -64.51656,  -4.57812, -64.51656,  15.38281, -64.51656, -12.01562, -64.51656,   6.71875, -64.51656,  -4.65625, -64.51656, -14.37500
 -64.54181,  13.45312, -64.54181,  -5.33594, -64.54181,  16.21875, -64.54181, -11.64062, -64.54181,   7.42188, -64.54181,  -4.31250, -64.54181, -12.71875
 -64.56707,  12.89062, -64.56707,  -6.03906, -64.56707,  16.99219, -64.56707, -11.04688, -64.56707,   7.90625, -64.56707,  -4.15625, -64.56707, -10.96875
 -64.59232,  12.18750, -64.59232,  -6.64062, -64.59232,  17.68750, -64.59232, -10.34375, -64.59232,   8.20312, -64.59232,  -4.21875, -64.59232,  -9.15625
 -64.61758,  11.36719, -64.61758,  -7.13281, -64.61758,  18.28125, -64.61758,  -9.53125, -64.61758,   8.28125, -64.61758,  -4.56250, -64.61758,  -7.31250
 -64.64283,  10.47656, -64.64283,  -7.52344, -64.64283,  18.74219, -64.64283,  -8.67188, -64.64283,   8.12500, -64.64283,  -5.18750, -64.64283,  -5.43750
 -64.66809,   9.50781, -64.66809,  -7.80469, -64.66809,  19.04688, -64.66809,  -7.78125, -64.66809,   7.82812, -64.66809,  -6.09375, -64.66809,  -3.56250
 -64.69334,   8.52344, -64.69334,  -7.94531, -64.69334,  19.14844, -64.69334,  -6.98438, -64.69334,   7.34375, -64.69334,  -7.28125, -64.69334,  -1.81250
 -64.71860,   7.54688, -64.71860,  -7.96875, -64.71860,  19.04688, -64.71860,  -6.25000, -64.71860,   6.62500, -64.71860,  -8.68750, -64.71860,  -0.25000
 -64.74385,   6.60938, -64.74385,  -7.83594, -64.74385,  18.71875, -64.74385,  -5.65625, -64.74385,   5.82812, -64.74385, -10.40625, -64.74385,   1.09375
 -64.76911,   5.67188, -64.76911,  -7.59375, -64.76911,  18.15625, -64.76911,  -5.21875, -64.76911,   4.89062, -64.76911, -12.28125, -64.76911,   2.15625
 -64.79436,   4.78125, -64.79436,  -7.21875, -64.79436,  17.32812, -64.79436,  -4.90625, -64.79436,   3.84375, -64.79436, -14.21875, -64.79436,   2.81250
 -64.81961,   3.95312, -64.81961,  -6.71875, -64.81961,  16.28906, -64.81961,  -4.71875, -64.81961,   2.65625, -64.81961, -16.31250, -64.81961,   3.09375
 -64.84487,   3.14062, -64.84487,  -6.07031, -64.84487,  15.04688, -64.84487,  -4.64062, -64.84487,   1.39062, -64.84487, -18.40625, -64.84487,   3.03125
 -64.87012,   2.39062, -64.87012,  -5.31250, -64.87012,  13.64062, -64.87012,  -4.65625, -64.87012,   0.01562, -64.87012, -20.40625, -64.87012,   2.62500
 -64.89538,   1.67969, -64.89538,  -4.44531, -64.89538,  12.13281, -64.89538,  -4.67188, -64.89538,  -1.42188, -64.89538, -22.37500, -64.89538,   1.78125
 -64.92063,   1.01562, -64.92063,  -3.48438, -64.92063,  10.54688, -64.92063,  -4.67188, -64.92063,  -2.95312, -64.92063, -24.12500, -64.92063,   0.65625
 -64.94589,   0.36719, -64.94589,  -2.47656, -64.94589,   8.96875, -64.94589,  -4.62500, -64.94589,  -4.59375, -64.94589, -25.68750, -64.94589,  -0.59375
 -64.97114,  -0.22656, -64.97114,  -1.42969, -64.97114,   7.43750, -64.97114,  -4.42188, -64.97114,  -6.26562, -64.97114, -27.06250, -64.97114,  -1.96875
 -64.99640,  -0.78906, -64.99640,  -0.38281, -64.99640,   6.01562, -64.99640,  -4.07812, -64.99640,  -7.92188, -64.99640, -28.09375, -64.99640,  -3.37500
 -65.02165,  -1.33594, -65.02165,   0.57812, -65.02165,   4.73438, -65.02165,  -3.54688, -65.02165,  -9.54688, -65.02165, -28.78125, -65.02165,  -4.71875
 -65.04691,  -1.85156, -65.04691,   1.46094, -65.04691,   3.64844, -65.04691,  -2.81250, -65.04691, -11.04688, -65.04691, -29.18750, -65.04691,  -5.90625
 -65.07216,  -2.32031, -65.07216,   2.17969, -65.07216,   2.74219, -65.07216,  -1.92188, -65.07216, -12.42188, -65.07216, -29.21875, -65.07216,  -6.87500
 -65.09742,  -2.72656, -65.09742,   2.73438, -65.09742,   2.03125, -65.09742,  -0.84375, -65.09742, -13.64062, -65.09742, -28.87500, -65.09742,  -7.50000
 -65.12267,  -3.07812, -65.12267,   3.05469, -65.12267,   1.50781, -65.12267,   0.31250, -65.12267, -14.54688, -65.12267, -28.21875, -65.12267,  -7.87500
 -65.14793,  -3.36719, -65.14793,   3.10938, -65.14793,   1.14062, -65.14793,   1.59375, -65.14793, -15.20312, -65.14793, -27.25000, -65.14793,  -8.03125
 -65.17318,  -3.56250, -65.17318,   2.91406, -65.17318,   0.89844, -65.17318,   2.89062, -65.17318, -15.51562, -65.17318, -26.06250, -65.17318,  -7.96875
 -65.19844,  -3.71094, -65.19844,   2.46094, -65.19844,   0.74219, -65.19844,   4.12500, -65.19844, -15.50000, -65.19844, -24.65625, -65.19844,  -7.65625
 -65.22369,  -3.76562, -65.22369,   1.78125, -65.22369,   0.64062, -65.22369,   5.25000, -65.22369, -15.14062, -65.22369, -23.09375, -65.22369,  -7.34375
 -65.24895,  -3.76562, -65.24895,   0.89844, -65.24895,   0.53906, -65.24895,   6.18750, -65.24895, -14.40625, -65.24895, -21.56250, -65.24895,  -6.96875
 -65.27420,  -3.66406, -65.27420,  -0.10156, -65.27420,   0.41406, -65.27420,   6.89062, -65.27420, -13.42188, -65.27420, -19.96875, -65.27420,  -6.71875
 -65.29946,  -3.50781, -65.29946,  -1.22656, -65.29946,   0.25000, -65.29946,   7.29688, -65.29946, -12.18750, -65.29946, -18.56250, -65.29946,  -6.62500
 -65.32471,  -3.29688, -65.32471,  -2.39062, -65.32471,   0.02344, -65.32471,   7.40625, -65.32471, -10.76562, -65.32471, -17.40625, -65.32471,  -6.78125
 -65.34997,  -3.06250, -65.34997,  -3.52344, -65.34997,  -0.28906, -65.34997,   7.18750, -65.34997,  -9.25000, -65.34997, -16.59375, -65.34997,  -7.18750
 -65.37522,  -2.78125, -65.37522,  -4.57812, -65.37522,  -0.66406, -65.37522,   6.65625, -65.37522,  -7.70312, -65.37522, -16.15625, -65.37522,  -7.84375
 -65.40048,  -2.47656, -65.40048,  -5.50000, -65.40048,  -1.09375, -65.40048,   5.82812, -65.40048,  -6.17188, -65.40048, -16.15625, -65.40048,  -8.78125
 -65.42573,  -2.11719, -65.42573,  -6.25000, -65.42573,  -1.57812, -65.42573,   4.67188, -65.42573,  -4.73438, -65.42573, -16.56250, -65.42573, -10.00000
 -65.45099,  -1.76562, -65.45099,  -6.79688, -65.45099,  -2.06250, -65.45099,   3.32812, -65.45099,  -3.45312, -65.45099, -17.46875, -65.45099, -11.40625
 -65.47624,  -1.42188, -65.47624,  -7.14844, -65.47624,  -2.53906, -65.47624,   1.78125, -65.47624,  -2.40625, -65.47624, -18.75000, -65.47624, -12.93750
 -65.50150,  -1.07031, -65.50150,  -7.28906, -65.50150,  -2.98438, -65.50150,   0.12500, -65.50150,  -1.53125, -65.50150, -20.46875, -65.50150, -14.53125
 -65.52675,  -0.76562, -65.52675,  -7.25781, -65.52675,  -3.39062, -65.52675,  -1.56250, -65.52675,  -0.90625, -65.52675, -22.46875, -65.52675, -16.09375
 -65.55201,  -0.42969, -65.55201,  -7.04688, -65.55201,  -3.73438, -65.55201,  -3.25000, -65.55201,  -0.42188, -65.55201, -24.68750, -65.55201, -17.59375
 -65.57726,  -0.14062, -65.57726,  -6.72656, -65.57726,  -4.01562, -65.57726,  -4.92188, -65.57726,  -0.17188, -65.57726, -27.06250, -65.57726, -18.96875
 -65.60252,   0.10156, -65.60252,  -6.32031, -65.60252,  -4.22656, -65.60252,  -6.40625, -65.60252,   0.00000, -65.60252, -29.43750, -65.60252, -20.09375
 -65.62777,   0.30469, -65.62777,  -5.86719, -65.62777,  -4.38281, -65.62777,  -7.76562, -65.62777,   0.03125, -65.62777, -31.71875, -65.62777, -20.93750
 -65.65302,   0.47656, -65.65302,  -5.42188, -65.65302,  -4.50000, -65.65302,  -8.85938, -65.65302,   0.06250, -65.65302, -33.81250, -65.65302, -21.53125
 -65.67828,   0.59375, -65.67828,  -4.98438, -65.67828,  -4.57812, -65.67828,  -9.75000, -65.67828,   0.07812, -65.67828, -35.68750, -65.67828, -21.81250
 -65.70353,   0.64844, -65.70353,  -4.57812, -65.70353,  -4.64844, -65.70353, -10.39062, -65.70353,   0.14062, -65.70353, -37.21875, -65.70353, -21.84375
 -65.72879,   0.66406, -65.72879,  -4.25000, -65.72879,  -4.71875, -65.72879, -10.73438, -65.72879,   0.25000, -65.72879, -38.34375, -65.72879, -21.59375
 -65.75404,   0.62500, -65.75404,  -3.97656, -65.75404,  -4.80469, -65.75404, -10.84375, -65.75404,   0.46875, -65.75404, -39.15625, -65.75404, -21.12500
 -65.77930,   0.56250, -65.77930,  -3.73438, -65.77930,  -4.89062, -65.77930, -10.70312, -65.77930,   0.79688, -65.77930, -39.53125, -65.77930, -20.46875
 -65.80455,   0.50000, -65.80455,  -3.55469, -65.80455,  -5.00781, -65.80455, -10.31250, -65.80455,   1.12500, -65.80455, -39.56250, -65.80455, -19.59375
 -65.82981,   0.41406, -65.82981,  -3.39844, -65.82981,  -5.13281, -65.82981,  -9.73438, -65.82981,   1.54688, -65.82981, -39.25000, -65.82981, -18.59375
 -65.85506,   0.33594, -65.85506,  -3.25000, -65.85506,  -5.26562, -65.85506,  -9.01562, -65.85506,   1.92188, -65.85506, -38.56250, -65.85506, -17.50000
 -65.88032,   0.28906, -65.88032,  -3.10938, -65.88032,  -5.39062, -65.88032,  -8.17188, -65.88032,   2.31250, -65.88032, -37.62500, -65.88032, -16.31250
 -65.90557,   0.26562, -65.90557,  -2.95312, -65.90557,  -5.47656, -65.90557,  -7.25000, -65.90557,   2.62500, -65.90557, -36.46875, -65.90557, -15.09375
 -65.93083,   0.30469, -65.93083,  -2.75000, -65.93083,  -5.51562, -65.93083,  -6.29688, -65.93083,   2.82812, -65.93083, -35.09375, -65.93083, -13.81250
 -65.95608,   0.39844, -65.95608,  -2.53906, -65.95608,  -5.46094, -65.95608,  -5.40625, -65.95608,   2.87500, -65.95608, -33.59375, -65.95608, -12.62500
 -65.98134,   0.54688, -65.98134,  -2.30469, -65.98134,  -5.32812, -65.98134,  -4.51562, -65.98134,   2.79688, -65.98134, -32.00000, -65.98134, -11.43750
 -66.00659,   0.73438, -66.00659,  -2.06250, -66.00659,  -5.07031, -66.00659,  -3.70312, -66.00659,   2.51562, -66.00659, -30.34375, -66.00659, -10.31250
 -66.03185,   0.96875, -66.03185,  -1.82031, -66.03185,  -4.71094, -66.03185,  -2.96875, -66.03185,   2.07812, -66.03185, -28.68750, -66.03185,  -9.34375
 -66.05710,   1.23438, -66.05710,  -1.57812, -66.05710,  -4.22656, -66.05710,  -2.31250, -66.05710,   1.46875, -66.05710, -27.03125, -66.05710,  -8.59375
 -66.08236,   1.52344, -66.08236,  -1.38281, -66.08236,  -3.64062, -66.08236,  -1.76562, -66.08236,   0.70312, -66.08236, -25.53125, -66.08236,  -7.93750
 -66.10761,   1.78906, -66.10761,  -1.22656, -66.10761,  -2.93750, -66.10761,  -1.28125, -66.10761,  -0.14062, -66.10761, -24.03125, -66.10761,  -7.50000
 -66.13287,   2.02344, -66.13287,  -1.13281, -66.13287,  -2.14844, -66.13287,  -0.87500, -66.13287,  -1.04688, -66.13287, -22.75000, -66.13287,  -7.34375
 -66.15812,   2.21094, -66.15812,  -1.10156, -66.15812,  -1.32812, -66.15812,  -0.46875, -66.15812,  -1.98438, -66.15812, -21.71875, -66.15812,  -7.46875
 -66.18338,   2.35156, -66.18338,  -1.14062, -66.18338,  -0.46094, -66.18338,  -0.06250, -66.18338,  -2.81250, -66.18338, -20.87500, -66.18338,  -7.84375
 -66.20863,   2.41406, -66.20863,  -1.25000, -66.20863,   0.39062, -66.20863,   0.37500, -66.20863,  -3.56250, -66.20863, -20.25000, -66.20863,  -8.40625
 -66.23389,   2.40625, -66.23389,  -1.39844, -66.23389,   1.21094, -66.23389,   0.87500, -66.23389,  -4.17188, -66.23389, -19.90625, -66.23389,  -9.25000
 -66.25914,   2.32031, -66.25914,  -1.61719, -66.25914,   1.97656, -66.25914,   1.45312, -66.25914,  -4.64062, -66.25914, -19.84375, -66.25914, -10.25000
 -66.28440,   2.16406, -66.28440,  -1.85938, -66.28440,   2.64062, -66.28440,   2.12500, -66.28440,  -4.87500, -66.28440, -19.93750, -66.28440, -11.50000
 -66.30965,   1.92188, -66.30965,  -2.14844, -66.30965,   3.17188, -66.30965,   2.90625, -66.30965,  -4.87500, -66.30965, -20.34375, -66.30965, -12.81250
 -66.33491,   1.64844, -66.33491,  -2.42188, -66.33491,   3.55469, -66.33491,   3.78125, -66.33491,  -4.65625, -66.33491, -20.84375, -66.33491, -14.15625
 -66.36016,   1.32031, -66.36016,  -2.70312, -66.36016,   3.76562, -66.36016,   4.70312, -66.36016,  -4.21875, -66.36016, -21.46875, -66.36016, -15.46875
 -66.38542,   0.97656, -66.38542,  -2.96875, -66.38542,   3.78906, -66.38542,   5.68750, -66.38542,  -3.62500, -66.38542, -22.03125, -66.38542, -16.78125
 -66.41067,   0.63281, -66.41067,  -3.21875, -66.41067,   3.61719, -66.41067,   6.65625, -66.41067,  -2.85938, -66.41067, -22.59375, -66.41067, -17.90625
 -66.43593,   0.27344, -66.43593,  -3.44531, -66.43593,   3.25781, -66.43593,   7.56250, -66.43593,  -2.00000, -66.43593, -22.96875, -66.43593, -18.84375
 -66.46118,  -0.05469, -66.46118,  -3.65625, -66.46118,   2.71875, -66.46118,   8.40625, -66.46118,  -1.07812, -66.46118, -23.21875, -66.46118, -19.65625
 -66.48643,  -0.39062, -66.48643,  -3.83594, -66.48643,   1.98438, -66.48643,   9.10938, -66.48643,  -0.06250, -66.48643, -23.21875, -66.48643, -20.28125
 -66.51169,  -0.69531, -66.51169,  -4.01562, -66.51169,   1.12500, -66.51169,   9.60938, -66.51169,   0.84375, -66.51169, -22.93750, -66.51169, -20.65625
 -66.53694,  -1.00000, -66.53694,  -4.17969, -66.53694,   0.14844, -66.53694,   9.93750, -66.53694,   1.78125, -66.53694, -22.37500, -66.53694, -20.84375
 -66.56220,  -1.31250, -66.56220,  -4.34375, -66.56220,  -0.92969, -66.56220,  10.09375, -66.56220,   2.56250, -66.56220, -21.71875, -66.56220, -20.84375
 -66.58745,  -1.62500, -66.58745,  -4.48438, -66.58745,  -2.06250, -66.58745,   9.96875, -66.58745,   3.20312, -66.58745, -20.81250, -66.58745, -20.65625
 -66.61271,  -1.96094, -66.61271,  -4.62500, -66.61271,  -3.21094, -66.61271,   9.65625, -66.61271,   3.68750, -66.61271, -19.78125, -66.61271, -20.31250
 -66.63796,  -2.32812, -66.63796,  -4.77344, -66.63796,  -4.36719, -66.63796,   9.17188, -66.63796,   3.92188, -66.63796, -18.78125, -66.63796, -19.84375
 -66.66322,  -2.72656, -66.66322,  -4.90625, -66.66322,  -5.46094, -66.66322,   8.51562, -66.66322,   3.98438, -66.66322, -17.96875, -66.66322, -19.18750
 -66.68847,  -3.15625, -66.68847,  -5.03906, -66.68847,  -6.47656, -66.68847,   7.76562, -66.68847,   3.87500, -66.68847, -17.34375, -66.68847, -18.43750
 -66.71373,  -3.61719, -66.71373,  -5.14844, -66.71373,  -7.40625, -66.71373,   6.85938, -66.71373,   3.53125, -66.71373, -17.00000, -66.71373, -17.59375
 -66.73898,  -4.10156, -66.73898,  -5.24219, -66.73898,  -8.19531, -66.73898,   5.92188, -66.73898,   3.04688, -66.73898, -17.15625, -66.73898, -16.59375
 -66.76424,  -4.61719, -66.76424,  -5.32031, -66.76424,  -8.84375, -66.76424,   5.00000, -66.76424,   2.42188, -66.76424, -17.75000, -66.76424, -15.43750
 -66.78949,  -5.13281, -66.78949,  -5.34375, -66.78949,  -9.36719, -66.78949,   4.06250, -66.78949,   1.68750, -66.78949, -18.81250, -66.78949, -14.15625
 -66.81475,  -5.62500, -66.81475,  -5.36719, -66.81475,  -9.75000, -66.81475,   3.14062, -66.81475,   0.89062, -66.81475, -20.31250, -66.81475, -12.71875
 -66.84000,  -6.09375, -66.84000,  -5.33594, -66.84000, -10.00000, -66.84000,   2.28125, -66.84000,   0.06250, -66.84000, -22.25000, -66.84000, -11.18750
 -66.86526,  -6.50781, -66.86526,  -5.30469, -66.86526, -10.13281, -66.86526,   1.46875, -66.86526,  -0.71875, -66.86526, -24.53125, -66.86526,  -9.53125
 -66.89051,  -6.89062, -66.89051,  -5.24219, -66.89051, -10.15625, -66.89051,   0.70312, -66.89051,  -1.43750, -66.89051, -27.03125, -66.89051,  -7.78125
 -66.91577,  -7.16406, -66.91577,  -5.17188, -66.91577, -10.11719, -66.91577,  -0.03125, -66.91577,  -2.04688, -66.91577, -29.59375, -66.91577,  -6.06250
 -66.94102,  -7.38281, -66.94102,  -5.10156, -66.94102,  -9.99219, -66.94102,  -0.70312, -66.94102,  -2.51562, -66.94102, -32.18750, -66.94102,  -4.25000
 -66.96628,  -7.52344, -66.96628,  -5.04688, -66.96628,  -9.82812, -66.96628,  -1.37500, -66.96628,  -2.87500, -66.96628, -34.56250, -66.96628,  -2.59375
 -66.99153,  -7.55469, -66.99153,  -5.01562, -66.99153,  -9.63281, -66.99153,  -2.07812, -66.99153,  -3.01562, -66.99153, -36.75000, -66.99153,  -1.06250
 -67.01679,  -7.51562, -67.01679,  -5.01562, -67.01679,  -9.41406, -67.01679,  -2.78125, -67.01679,  -3.01562, -67.01679, -38.43750, -67.01679,   0.21875
 -67.04204,  -7.39062, -67.04204,  -5.03125, -67.04204,  -9.16406, -67.04204,  -3.53125, -67.04204,  -2.87500, -67.04204, -39.84375, -67.04204,   1.31250
 -67.06730,  -7.20312, -67.06730,  -5.08594, -67.06730,  -8.89844, -67.06730,  -4.29688, -67.06730,  -2.57812, -67.06730, -40.71875, -67.06730,   2.06250
 -67.09255,  -6.92969, -67.09255,  -5.17188, -67.09255,  -8.58594, -67.09255,  -5.07812, -67.09255,  -2.21875, -67.09255, -41.18750, -67.09255,   2.40625
 -67.11781,  -6.59375, -67.11781,  -5.28906, -67.11781,  -8.25000, -67.11781,  -5.84375, -67.11781,  -1.73438, -67.11781, -41.28125, -67.11781,   2.40625
 -67.14306,  -6.19531, -67.14306,  -5.42188, -67.14306,  -7.84375, -67.14306,  -6.62500, -67.14306,  -1.20312, -67.14306, -41.00000, -67.14306,   2.03125
 -67.16832,  -5.75000, -67.16832,  -5.54688, -67.16832,  -7.38281, -67.16832,  -7.37500, -67.16832,  -0.67188, -67.16832, -40.50000, -67.16832,   1.28125
 -67.19357,  -5.26562, -67.19357,  -5.66406, -67.19357,  -6.85156, -67.19357,  -8.14062, -67.19357,  -0.18750, -67.19357, -39.93750, -67.19357,   0.21875
 -67.21883,  -4.72656, -67.21883,  -5.76562, -67.21883,  -6.24219, -67.21883,  -8.81250, -67.21883,   0.20312, -67.21883, -39.25000, -67.21883,  -1.18750
 -67.24408,  -4.13281, -67.24408,  -5.82031, -67.24408,  -5.55469, -67.24408,  -9.46875, -67.24408,   0.51562, -67.24408, -38.68750, -67.24408,  -2.78125
 -67.26934,  -3.50000, -67.26934,  -5.82031, -67.26934,  -4.78125, -67.26934, -10.04688, -67.26934,   0.71875, -67.26934, -38.28125, -67.26934,  -4.50000
 -67.29459,  -2.79688, -67.29459,  -5.74219, -67.29459,  -3.96094, -67.29459, -10.59375, -67.29459,   0.82812, -67.29459, -38.12500, -67.29459,  -6.28125
 -67.31984,  -2.05469, -67.31984,  -5.57812, -67.31984,  -3.08594, -67.31984, -11.04688, -67.31984,   0.82812, -67.31984, -38.15625, -67.31984,  -7.96875
 -67.34510,  -1.28906, -67.34510,  -5.33594, -67.34510,  -2.21094, -67.34510, -11.45312, -67.34510,   0.71875, -67.34510, -38.50000, -67.34510,  -9.53125
 -67.37035,  -0.42969, -67.37035,  -4.98438, -67.37035,  -1.31250, -67.37035, -11.82812, -67.37035,   0.56250, -67.37035, -39.06250, -67.37035, -10.96875
 -67.39561,   0.45312, -67.39561,  -4.52344, -67.39561,  -0.39062, -67.39561, -12.12500, -67.39561,   0.32812, -67.39561, -39.90625, -67.39561, -12.09375
 -67.42086,   1.36719, -67.42086,  -3.96875, -67.42086,   0.46875, -67.42086, -12.42188, -67.42086,   0.12500, -67.42086, -40.90625, -67.42086, -12.93750
 -67.44612,   2.30469, -67.44612,  -3.33594, -67.44612,   1.28906, -67.44612, -12.67188, -67.44612,  -0.06250, -67.44612, -41.96875, -67.44612, -13.50000
 -67.47137,   3.28125, -67.47137,  -2.64062, -67.47137,   2.05469, -67.47137, -12.87500, -67.47137,  -0.20312, -67.47137, -43.00000, -67.47137, -13.71875
 -67.49663,   4.25781, -67.49663,  -1.85156, -67.49663,   2.72656, -67.49663, -13.04688, -67.49663,  -0.20312, -67.49663, -43.96875, -67.49663, -13.62500
 -67.52188,   5.20312, -67.52188,  -1.02344, -67.52188,   3.34375, -67.52188, -13.17188, -67.52188,  -0.07812, -67.52188, -44.75000, -67.52188, -13.21875
 -67.54714,   6.15625, -67.54714,  -0.16406, -67.54714,   3.88281, -67.54714, -13.25000, -67.54714,   0.21875, -67.54714, -45.31250, -67.54714, -12.65625
 -67.57239,   7.07031, -67.57239,   0.67188, -67.57239,   4.37500, -67.57239, -13.29688, -67.57239,   0.68750, -67.57239, -45.56250, -67.57239, -11.87500
 -67.59765,   7.94531, -67.59765,   1.50781, -67.59765,   4.81250, -67.59765, -13.29688, -67.59765,   1.35938, -67.59765, -45.50000, -67.59765, -10.96875
 -67.62290,   8.78125, -67.62290,   2.29688, -67.62290,   5.21875, -67.62290, -13.25000, -67.62290,   2.20312, -67.62290, -45.09375, -67.62290,  -9.96875
 -67.64816,   9.56250, -67.64816,   3.04688, -67.64816,   5.61719, -67.64816, -13.12500, -67.64816,   3.21875, -67.64816, -44.28125, -67.64816,  -8.87500
 -67.67341,  10.28906, -67.67341,   3.69531, -67.67341,   6.00000, -67.67341, -12.96875, -67.67341,   4.35938, -67.67341, -43.18750, -67.67341,  -7.81250
 -67.69867,  10.94531, -67.69867,   4.25000, -67.69867,   6.40625, -67.69867, -12.76562, -67.69867,   5.65625, -67.69867, -41.81250, -67.69867,  -6.78125
 -67.72392,  11.52344, -67.72392,   4.71875, -67.72392,   6.82812, -67.72392, -12.54688, -67.72392,   7.04688, -67.72392, -40.00000, -67.72392,  -5.71875
 -67.74918,  12.03906, -67.74918,   5.07812, -67.74918,   7.27344, -67.74918, -12.32812, -67.74918,   8.53125, -67.74918, -38.03125, -67.74918,  -4.78125
 -67.77443,  12.46875, -67.77443,   5.34375, -67.77443,   7.71094, -67.77443, -12.12500, -67.77443,  10.00000, -67.77443, -35.81250, -67.77443,  -3.84375
 -67.79969,  12.78125, -67.79969,   5.52344, -67.79969,   8.14844, -67.79969, -11.95312, -67.79969,  11.53125, -67.79969, -33.43750, -67.79969,  -3.03125
 -67.82494,  13.00781, -67.82494,   5.61719, -67.82494,   8.57031, -67.82494, -11.79688, -67.82494,  13.06250, -67.82494, -31.06250, -67.82494,  -2.31250
 -67.85020,  13.10156, -67.85020,   5.66406, -67.85020,   8.95312, -67.85020, -11.71875, -67.85020,  14.57812, -67.85020, -28.59375, -67.85020,  -1.71875
 -67.87545,  13.07031, -67.87545,   5.67188, -67.87545,   9.28125, -67.87545, -11.68750, -67.87545,  16.06250, -67.87545, -26.18750, -67.87545,  -1.15625
 -67.90071,  12.91406, -67.90071,   5.64062, -67.90071,   9.50000, -67.90071, -11.68750, -67.90071,  17.46875, -67.90071, -23.90625, -67.90071,  -0.53125
 -67.92596,  12.60938, -67.92596,   5.60156, -67.92596,   9.61719, -67.92596, -11.73438, -67.92596,  18.90625, -67.92596, -21.71875, -67.92596,   0.00000
 -67.95122,  12.15625, -67.95122,   5.57812, -67.95122,   9.60938, -67.95122, -11.75000, -67.95122,  20.25000, -67.95122, -19.71875, -67.95122,   0.43750
 -67.97647,  11.55469, -67.97647,   5.57031, -67.97647,   9.44531, -67.97647, -11.73438, -67.97647,  21.53125, -67.97647, -18.09375, -67.97647,   1.00000
 -68.00173,  10.80469, -68.00173,   5.58594, -68.00173,   9.13281, -68.00173, -11.65625, -68.00173,  22.76562, -68.00173, -16.68750, -68.00173,   1.50000
 -68.02698,   9.92969, -68.02698,   5.60156, -68.02698,   8.65625, -68.02698, -11.48438, -68.02698,  23.92188, -68.02698, -15.56250, -68.02698,   2.06250
 -68.05224,   8.94531, -68.05224,   5.62500, -68.05224,   8.03906, -68.05224, -11.21875, -68.05224,  25.03125, -68.05224, -14.84375, -68.05224,   2.75000
