#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
  22.74201,   4.00000,  22.74201,   8.89995,  22.74201, -20.30234,  22.74201,  -4.31541,  22.74201,   5.57167,  22.74201, -17.76793,  22.74201, -30.68334,  22.74201,   6.58710
  22.71676,   4.93750,  22.71676,   8.03865,  22.71676, -20.43535,  22.71676,  -4.15048,  22.71676,   5.02779,  22.71676, -16.99639,  22.71676, -32.06576,  22.71676,   5.98200
  22.69150,   5.70312,  22.69150,   7.08759,  22.69150, -20.57446,  22.69150,  -3.83277,  22.69150,   4.21803,  22.69150, -16.03867,  22.69150, -33.37087,  22.69150,   5.41205
  22.66625,   6.33594,  22.66625,   6.06465,  22.66625, -20.72884,  22.66625,  -3.37402,  22.66625,   3.16481,  22.66625, -14.91689,  22.66625, -34.56074,  22.66625,   4.81573
  22.64099,   6.79688,  22.64099,   4.99064,  22.64099, -20.90509,  22.64099,  -2.79238,  22.64099,   1.90914,  22.64099, -13.67462,  22.64099, -35.59926,  22.64099,   4.12790
  22.61574,   7.12500,  22.61574,   3.88843,  22.61574, -21.10691,  22.61574,  -2.11059,  22.61574,   0.50776,  22.61574, -12.37391,  22.61574, -36.45524,  22.61574,   3.28732
  22.59048,   7.34375,  22.59048,   2.78189,  22.59048, -21.33493,  22.59048,  -1.35412,  22.59048,  -0.97107,  22.59048, -11.09025,  22.59048, -37.10515,  22.59048,   2.24434
  22.56523,   7.47656,  22.56523,   1.69466,  22.56523, -21.58654,  22.56523,  -0.54949,  22.56523,  -2.45288,  22.56523,  -9.90598,  22.56523, -37.53524,  22.56523,   0.96748
  22.53997,   7.52344,  22.53997,   0.64885,  22.53997, -21.85600,  22.53997,   0.27716,  22.53997,  -3.86276,  22.53997,  -8.90283,  22.53997, -37.74305,  22.53997,  -0.55147
  22.51472,   7.57812,  22.51472,  -0.33633,  22.51472, -22.13463,  22.51472,   1.10117,  22.51472,  -5.13116,  22.51472,  -8.15429,  22.51472, -37.73764,  22.51472,  -2.29468
  22.48946,   7.61719,  22.48946,  -1.24576,  22.48946, -22.41127,  22.48946,   1.90009,  22.48946,  -6.19912,  22.48946,  -7.71862,  22.48946, -37.53899,  22.48946,  -4.21794
  22.46421,   7.70312,  22.46421,  -2.06945,  22.46421, -22.67285,  22.46421,   2.65415,  22.46421,  -7.02251,  22.46421,  -7.63313,  22.46421, -37.17623,  22.46421,  -6.25318
  22.43895,   7.85156,  22.43895,  -2.80321,  22.43895, -22.90528,  22.43895,   3.34642,  22.43895,  -7.57494,  22.43895,  -7.91041,  22.43895, -36.68498,  22.43895,  -8.31337
  22.41370,   8.03906,  22.41370,  -3.44902,  22.41370, -23.09432,  22.41370,   3.96281,  22.41370,  -7.84906,  22.41370,  -8.53663,  22.41370, -36.10410,  22.41370, -10.29971
  22.38844,   8.32031,  22.38844,  -4.01482,  22.38844, -23.22657,  22.38844,   4.49183,  22.38844,  -7.85615,  22.38844,  -9.47223,  22.38844, -35.47208,  22.38844, -12.11001
  22.36319,   8.64062,  22.36319,  -4.51395,  22.36319, -23.29051,  22.36319,   4.92446,  22.36319,  -7.62425,  22.36319, -10.65480,  22.36319, -34.82346,  22.36319, -13.64795
  22.33793,   9.03125,  22.33793,  -4.96407,  22.33793, -23.27725,  22.33793,   5.25386,  22.33793,  -7.19490,  22.33793, -12.00374,  22.33793, -34.18578,  22.33793, -14.83181
  22.31268,   9.42969,  22.31268,  -5.38576,  22.31268, -23.18126,  22.31268,   5.47522,  22.31268,  -6.61898,  22.31268, -13.42633,  22.31268, -33.57711,  22.31268, -15.60210
  22.28742,   9.84375,  22.28742,  -5.80082,  22.28742, -23.00076,  22.28742,   5.58569,  22.28742,  -5.95200,  22.28742, -14.82450,  22.28742, -33.00477,  22.28742, -15.92735
  22.26217,  10.25000,  22.26217,  -6.23042,  22.26217, -22.73775,  22.26217,   5.58432,  22.26217,  -5.24939,  22.26217, -16.10172,  22.26217, -32.46515,  22.26217, -15.80712
  22.23691,  10.62500,  22.23691,  -6.69331,  22.23691, -22.39785,  22.23691,   5.47221,  22.23691,  -4.56214,  22.23691, -17.16923,  22.23691, -31.94474,  22.23691, -15.27238
  22.21166,  10.90625,  22.21166,  -7.20416,  22.21166, -21.98975,  22.21166,   5.25268,  22.21166,  -3.93329,  22.21166, -17.95145,  22.21166, -31.42237,  22.21166, -14.38280
  22.18641,  11.11719,  22.18641,  -7.77220,  22.18641, -21.52447,  22.18641,   4.93151,  22.18641,  -3.39545,  22.18641, -18.38967,  22.18641, -30.87219,  22.18641, -13.22151
  22.16115,  11.24219,  22.16115,  -8.40036,  22.16115, -21.01447,  22.16115,   4.51721,  22.16115,  -2.96954,  22.16115, -18.44437,  22.16115, -30.26738,  22.16115, -11.88765
  22.13590,  11.27344,  22.13590,  -9.08483,  22.13590, -20.47266,  22.13590,   4.02122,  22.13590,  -2.66479,  22.13590, -18.09575,  22.13590, -29.58404,  22.13590, -10.48759
  22.11064,  11.20312,  22.11064,  -9.81522,  22.11064, -19.91153,  22.11064,   3.45820,  22.11064,  -2.47981,  22.11064, -17.34285,  22.11064, -28.80477,  22.11064,  -9.12568
  22.08539,  11.06250,  22.08539, -10.57523,  22.08539, -19.34237,  22.08539,   2.84595,  22.08539,  -2.40460,  22.08539, -16.20147,  22.08539, -27.92173,  22.08539,  -7.89530
  22.06013,  10.85156,  22.06013, -11.34378,  22.06013, -18.77469,  22.06013,   2.20543,  22.06013,  -2.42308,  22.06013, -14.70137,  22.06013, -26.93865,  22.06013,  -6.87128
  22.03488,  10.58594,  22.03488, -12.09650,  22.03488, -18.21592,  22.03488,   1.56033,  22.03488,  -2.51591,  22.03488, -12.88292,  22.03488, -25.87176,  22.03488,  -6.10432
  22.00962,  10.29688,  22.00962, -12.80746,  22.00962, -17.67136,  22.00962,   0.93656,  22.00962,  -2.66314,  22.00962, -10.79395,  22.00962, -24.74922,  22.00962,  -5.61785
  21.98437,   9.98438,  21.98437, -13.45091,  21.98437, -17.14432,  21.98437,   0.36128,  21.98437,  -2.84645,  21.98437,  -8.48688,  21.98437, -23.60933,  21.98437,  -5.40770
  21.95911,   9.70312,  21.95911, -14.00305,  21.95911, -16.63651,  21.95911,  -0.13821,  21.95911,  -3.05078,  21.95911,  -6.01636,  21.95911, -22.49756,  21.95911,  -5.44450
  21.93386,   9.48438,  21.93386, -14.44342,  21.93386, -16.14843,  21.93386,  -0.53599,  21.93386,  -3.26507,  21.93386,  -3.43763,  21.93386, -21.46268,  21.93386,  -5.67828
  21.90860,   9.31250,  21.90860, -14.75611,  21.90860, -15.67985,  21.90860,  -0.80912,  21.90860,  -3.48226,  21.90860,  -0.80550,  21.90860, -20.55227,  21.90860,  -6.04513
  21.88335,   9.22656,  21.88335, -14.93040,  21.88335, -15.23020,  21.88335,  -0.93954,  21.88335,  -3.69852,  21.88335,   1.82623,  21.88335, -19.80827,  21.88335,  -6.47484
  21.85809,   9.24219,  21.85809, -14.96103,  21.85809, -14.79877,  21.85809,  -0.91581,  21.85809,  -3.91194,  21.85809,   4.40497,  21.85809, -19.26282,  21.85809,  -6.89877
  21.83284,   9.37500,  21.83284, -14.84802,  21.83284, -14.38483,  21.83284,  -0.73480,  21.83284,  -4.12084,  21.83284,   6.87958,  21.83284, -18.93480,  21.83284,  -7.25716
  21.80758,   9.59375,  21.80758, -14.59610,  21.80758, -13.98756,  21.80758,  -0.40306,  21.80758,  -4.32209,  21.80758,   9.20076,  21.80758, -18.82767,  21.80758,  -7.50532
  21.78233,   9.93750,  21.78233, -14.21381,  21.78233, -13.60582,  21.78233,   0.06233,  21.78233,  -4.50960,  21.78233,  11.32176,  21.78233, -18.92843,  21.78233,  -7.61770
  21.75707,  10.38281,  21.75707, -13.71245,  21.75707, -13.23791,  21.75707,   0.63359,  21.75707,  -4.67334,  21.75707,  13.19956,  21.75707, -19.20832,  21.75707,  -7.58983
  21.73182,  10.92969,  21.73182, -13.10500,  21.73182, -12.88137,  21.73182,   1.27276,  21.73182,  -4.79891,  21.73182,  14.79645,  21.73182, -19.62474,  21.73182,  -7.43798
  21.70656,  11.53906,  21.70656, -12.40506,  21.70656, -12.53283,  21.70656,   1.93314,  21.70656,  -4.86793,  21.70656,  16.08191,  21.70656, -20.12467,  21.70656,  -7.19637
  21.68131,  12.25000,  21.68131, -11.62600,  21.68131, -12.18820,  21.68131,   2.56157,  21.68131,  -4.85908,  21.68131,  17.03451,  21.68131, -20.64894,  21.68131,  -6.91273
  21.65605,  12.99219,  21.65605, -10.78038,  21.65605, -11.84297,  21.65605,   3.10145,  21.65605,  -4.74982,  21.65605,  17.64364,  21.65605, -21.13717,  21.65605,  -6.64235
  21.63080,  13.78125,  21.63080,  -9.87963,  21.63080, -11.49295,  21.63080,   3.49639,  21.63080,  -4.51855,  21.63080,  17.91066,  21.63080, -21.53287,  21.63080,  -6.44155
  21.60554,  14.57812,  21.60554,  -8.93409,  21.60554, -11.13514,  21.60554,   3.69426,  21.60554,  -4.14693,  21.60554,  17.84937,  21.60554, -21.78829,  21.60554,  -6.36106
  21.58029,  15.36719,  21.58029,  -7.95330,  21.58029, -10.76882,  21.58029,   3.65118,  21.58029,  -3.62219,  21.58029,  17.48534,  21.58029, -21.86850,  21.58029,  -6.44025
  21.55503,  16.13281,  21.55503,  -6.94646,  21.55503, -10.39669,  21.55503,   3.33539,  21.55503,  -2.93910,  21.55503,  16.85433,  21.55503, -21.75434,  21.55503,  -6.70234
  21.52978,  16.82812,  21.52978,  -5.92309,  21.52978, -10.02583,  21.52978,   2.73032,  21.52978,  -2.10131,  21.52978,  15.99956,  21.52978, -21.44411,  21.52978,  -7.15154
  21.50452,  17.45312,  21.50452,  -4.89362,  21.50452,  -9.66845,  21.50452,   1.83681,  21.50452,  -1.12195,  21.50452,  14.96819,  21.50452, -20.95367,  21.50452,  -7.77189
  21.47927,  17.96875,  21.47927,  -3.86989,  21.47927,  -9.34202,  21.47927,   0.67396,  21.47927,  -0.02343,  21.47927,  13.80728,  21.47927, -20.31503,  21.47927,  -8.52814
  21.45401,  18.33594,  21.45401,  -2.86548,  21.45401,  -9.06895,  21.45401,  -0.72126,  21.45401,   1.16378,  21.45401,  12.55963,  21.45401, -19.57353,  21.45401,  -9.36819
  21.42876,  18.57812,  21.42876,  -1.89573,  21.42876,  -8.87548,  21.42876,  -2.29602,  21.42876,   2.40298,  21.42876,  11.25996,  21.42876, -18.78394,  21.42876, -10.22723
  21.40350,  18.64062,  21.40350,  -0.97745,  21.40350,  -8.78995,  21.40350,  -3.98493,  21.40350,   3.65391,  21.40350,   9.93194,  21.40350, -18.00565,  21.40350, -11.03260
  21.37825,  18.54688,  21.37825,  -0.12831,  21.37825,  -8.84036,  21.37825,  -5.71448,  21.37825,   4.87559,  21.37825,   8.58637,  21.37825, -17.29758,  21.37825, -11.70938
  21.35300,  18.26562,  21.35300,   0.63406,  21.35300,  -9.05161,  21.35300,  -7.40832,  21.35300,   6.02948,  21.35300,   7.22090,  21.35300, -16.71302,  21.35300, -12.18580
  21.32774,  17.82812,  21.32774,   1.29321,  21.32774,  -9.44247,  21.32774,  -8.99290,  21.32774,   7.08236,  21.32774,   5.82129,  21.32774, -16.29502,  21.32774, -12.39838
  21.30249,  17.24219,  21.30249,   1.83511,  21.30249, -10.02265,  21.30249, -10.40296,  21.30249,   8.00881,  21.30249,   4.36430,  21.30249, -16.07260,  21.30249, -12.29604
  21.27723,  16.50781,  21.27723,   2.24941,  21.27723, -10.79027,  21.27723, -11.58634,  21.27723,   8.79298,  21.27723,   2.82173,  21.27723, -16.05819,  21.27723, -11.84342
  21.25198,  15.67188,  21.25198,   2.53058,  21.25198, -11.73017,  21.25198, -12.50781,  21.25198,   9.42963,  21.25198,   1.16550,  21.25198, -16.24631,  21.25198, -11.02279
  21.22672,  14.75000,  21.22672,   2.67878,  21.22672, -12.81303,  21.22672, -13.15122,  21.22672,   9.92407,  21.22672,  -0.62708,  21.22672, -16.61385,  21.22672,  -9.83492
  21.20147,  13.78906,  21.20147,   2.70039,  21.20147, -13.99591,  21.20147, -13.52013,  21.20147,  10.29144,  21.20147,  -2.56827,  21.20147, -17.12166,  21.20147,  -8.29883
  21.17621,  12.81250,  21.17621,   2.60809,  21.17621, -15.22386,  21.17621, -13.63654,  21.17621,  10.55492,  21.17621,  -4.65572,  21.17621, -17.71732,  21.17621,  -6.45059
  21.15096,  11.83594,  21.15096,   2.42048,  21.15096, -16.43288,  21.15096, -13.53794,  21.15096,  10.74348,  21.15096,  -6.86973,  21.15096, -18.33917,  21.15096,  -4.34158
  21.12570,  10.91406,  21.12570,   2.16125,  21.12570, -17.55393,  21.12570, -13.27297,  21.12570,  10.88908,  21.12570,  -9.17234,  21.12570, -18.92059,  21.12570,  -2.03605
  21.10045,  10.06250,  21.10045,   1.85778,  21.10045, -18.51765,  21.10045, -12.89615,  21.10045,  11.02378,  21.10045, -11.50849,  21.10045, -19.39497,  21.10045,   0.39143
  21.07519,   9.29688,  21.07519,   1.53957,  21.07519, -19.25952,  21.07519, -12.46200,  21.07519,  11.17690,  21.07519, -13.80909,  21.07519, -19.70023,  21.07519,   2.85884
  21.04994,   8.61719,  21.04994,   1.23626,  21.04994, -19.72492,  21.04994, -12.01952,  21.04994,  11.37254,  21.04994, -15.99602,  21.04994, -19.78304,  21.04994,   5.27953
  21.02468,   8.05469,  21.02468,   0.97568,  21.02468, -19.87364,  21.02468, -11.60718,  21.02468,  11.62767,  21.02468, -17.98832,  21.02468, -19.60215,  21.02468,   7.56515
  20.99943,   7.58594,  20.99943,   0.78186,  20.99943, -19.68339,  20.99943, -11.24926,  20.99943,  11.95093,  20.99943, -19.70921,  20.99943, -19.13071,  20.99943,   9.62868
  20.97417,   7.21094,  20.97417,   0.67331,  20.97417, -19.15206,  20.97417, -10.95379,  20.97417,  12.34222,  20.97417, -21.09313,  20.97417, -18.35729,  20.97417,  11.38750
  20.94892,   6.89844,  20.94892,   0.66163,  20.94892, -18.29829,  20.94892, -10.71232,  20.94892,  12.79313,  20.94892, -22.09198,  20.94892, -17.28583,  20.94892,  12.76657
  20.92366,   6.64844,  20.92366,   0.75059,  20.92366, -17.16038,  20.92366, -10.50153,  20.92366,  13.28803,  20.92366, -22.68004,  20.92366, -15.93429,  20.92366,  13.70176
  20.89841,   6.42969,  20.89841,   0.93578,  20.89841, -15.79363,  20.89841, -10.28660,  20.89841,  13.80589,  20.89841, -22.85698,  20.89841, -14.33231,  20.89841,  14.14311
  20.87315,   6.24219,  20.87315,   1.20482,  20.87315, -14.26621,  20.87315, -10.02584,  20.87315,  14.32240,  20.87315, -22.64847,  20.87315, -12.51827,  20.87315,  14.05812
  20.84790,   6.05469,  20.84790,   1.53822,  20.84790, -12.65405,  20.84790,  -9.67624,  20.84790,  14.81240,  20.84790, -22.10450,  20.84790, -10.53569,  20.84790,  13.43459
  20.82264,   5.87500,  20.82264,   1.91064,  20.82264, -11.03512,  20.82264,  -9.19912,  20.82264,  15.25226,  20.82264, -21.29537,  20.82264,  -8.42979,  20.82264,  12.28299
  20.79739,   5.67188,  20.79739,   2.29277,  20.79739,  -9.48366,  20.79739,  -8.56557,  20.79739,  15.62203,  20.79739, -20.30584,  20.79739,  -6.24405,  20.79739,  10.63807
  20.77213,   5.46875,  20.77213,   2.65332,  20.77213,  -8.06493,  20.77213,  -7.76070,  20.77213,  15.90713,  20.77213, -19.22791,  20.77213,  -4.01747,  20.77213,   8.55920
  20.74688,   5.25000,  20.74688,   2.96129,  20.74688,  -6.83086,  20.74688,  -6.78661,  20.74688,  16.09958,  20.74688, -18.15300,  20.74688,  -1.78250,  20.74688,   6.12961
  20.72162,   5.06250,  20.72162,   3.18811,  20.72162,  -5.81711,  20.72162,  -5.66341,  20.72162,  16.19848,  20.72162, -17.16439,  20.72162,   0.43607,  20.72162,   3.45396
  20.69637,   4.88281,  20.69637,   3.30970,  20.69637,  -5.04164,  20.69637,  -4.42841,  20.69637,  16.20982,  20.69637, -16.33047,  20.69637,   2.62129,  20.69637,   0.65457
  20.67111,   4.75781,  20.67111,   3.30801,  20.67111,  -4.50499,  20.67111,  -3.13338,  20.67111,  16.14566,  20.67111, -15.69960,  20.67111,   4.76326,  20.67111,  -2.13386
  20.64586,   4.68750,  20.64586,   3.17224,  20.64586,  -4.19211,  20.64586,  -1.84028,  20.64586,  16.02275,  20.64586, -15.29707,  20.64586,   6.85767,  20.64586,  -4.77068
  20.62060,   4.70312,  20.62060,   2.89943,  20.62060,  -4.07554,  20.62060,  -0.61583,  20.62060,  15.86073,  20.62060, -15.12425,  20.62060,   8.90370,  20.62060,  -7.11655
  20.59535,   4.79688,  20.59535,   2.49440,  20.59535,  -4.11943,  20.59535,   0.47450,  20.59535,  15.68007,  20.59535, -15.16016,  20.59535,  10.90170,  20.59535,  -9.04097
  20.57009,   4.97656,  20.57009,   1.96923,  20.57009,  -4.28420,  20.57009,   1.37238,  20.57009,  15.50003,  20.57009, -15.36498,  20.57009,  12.85092,  20.57009, -10.42983
  20.54484,   5.25000,  20.54484,   1.34203,  20.54484,  -4.53099,  20.54484,   2.03187,  20.54484,  15.33666,  20.54484, -15.68527,  20.54484,  14.74764,  20.54484, -11.19200
  20.51959,   5.60938,  20.51959,   0.63546,  20.51959,  -4.82569,  20.51959,   2.42341,  20.51959,  15.20125,  20.51959, -16.06016,  20.51959,  16.58372,  20.51959, -11.26483
  20.49433,   6.02344,  20.49433,  -0.12512,  20.49433,  -5.14209,  20.49433,   2.53616,  20.49433,  15.09919,  20.49433, -16.42785,  20.49433,  18.34620,  20.49433, -10.61788
  20.46908,   6.49219,  20.46908,  -0.91365,  20.46908,  -5.46370,  20.46908,   2.37857,  20.46908,  15.02945,  20.46908, -16.73164,  20.46908,  20.01754,  20.46908,  -9.25465
  20.44382,   6.97656,  20.44382,  -1.70519,  20.44382,  -5.78429,  20.44382,   1.97691,  20.44382,  14.98471,  20.44382, -16.92510,  20.44382,  21.57686,  20.44382,  -7.21223
  20.41857,   7.46094,  20.41857,  -2.47767,  20.41857,  -6.10707,  20.41857,   1.37226,  20.41857,  14.95209,  20.41857, -16.97558,  20.41857,  23.00195,  20.41857,  -4.55873
  20.39331,   7.89844,  20.39331,  -3.21314,  20.39331,  -6.44271,  20.39331,   0.61614,  20.39331,  14.91447,  20.39331, -16.86595,  20.39331,  24.27169,  20.39331,  -1.38884
  20.36806,   8.29688,  20.36806,  -3.89861,  20.36806,  -6.80643,  20.36806,  -0.23479,  20.36806,  14.85224,  20.36806, -16.59448,  20.36806,  25.36888,  20.36806,   2.18209
  20.34280,   8.58594,  20.34280,  -4.52633,  20.34280,  -7.21466,  20.34280,  -1.12413,  20.34280,  14.74540,  20.34280, -16.17292,  20.34280,  26.28279,  20.34280,   6.02521
  20.31755,   8.76562,  20.31755,  -5.09353,  20.31755,  -7.68163,  20.31755,  -2.00083,  20.31755,  14.57571,  20.31755, -15.62326,  20.31755,  27.01143,  20.31755,  10.00556
  20.29229,   8.83594,  20.29229,  -5.60163,  20.29229,  -8.21637,  20.29229,  -2.82346,  20.29229,  14.32866,  20.29229, -14.97346,  20.29229,  27.56295,  20.29229,  13.98964
  20.26704,   8.77344,  20.26704,  -6.05506,  20.26704,  -8.82043,  20.26704,  -3.56305,  20.26704,  13.99531,  20.26704, -14.25301,  20.26704,  27.95608,  20.26704,  17.85210
  20.24178,   8.60156,  20.24178,  -6.45983,  20.24178,  -9.48662,  20.24178,  -4.20446,  20.24178,  13.57351,  20.24178, -13.48860,  20.24178,  28.21938,  20.24178,  21.48149
  20.21653,   8.31250,  20.21653,  -6.82190,  20.21653, -10.19900,  20.21653,  -4.74605,  20.21653,  13.06853,  20.21653, -12.70069,  20.21653,  28.38936,  20.21653,  24.78439
  20.19127,   7.94531,  20.19127,  -7.14574,  20.19127, -10.93387,  20.19127,  -5.19785,  20.19127,  12.49300,  20.19127, -11.90126,  20.19127,  28.50748,  20.19127,  27.68813
  20.16602,   7.51562,  20.16602,  -7.43302,  20.16602, -11.66192,  20.16602,  -5.57847,  20.16602,  11.86617,  20.16602, -11.09302,  20.16602,  28.61634,  20.16602,  30.14161
  20.14076,   7.04688,  20.14076,  -7.68177,  20.14076, -12.35104,  20.14076,  -5.91126,  20.14076,  11.21242,  20.14076, -10.27009,  20.14076,  28.75538,  20.14076,  32.11485
  20.11551,   6.58594,  20.11551,  -7.88599,  20.11551, -12.96946,  20.11551,  -6.22015,  20.11551,  10.55930,  20.11551,  -9.42011,  20.11551,  28.95654,  20.11551,  33.59703
  20.09025,   6.16406,  20.09025,  -8.03582,  20.09025, -13.48895,  20.09025,  -6.52568,  20.09025,   9.93506,  20.09025,  -8.52728,  20.09025,  29.24028,  20.09025,  34.59396
  20.06500,   5.78906,  20.06500,  -8.11824,  20.06500, -13.88751,  20.06500,  -6.84187,  20.06500,   9.36612,  20.06500,  -7.57602,  20.06500,  29.61251,  20.06500,  35.12471
  20.03974,   5.53125,  20.03974,  -8.11834,  20.03974, -14.15146,  20.03974,  -7.17401,  20.03974,   8.87450,  20.03974,  -6.55471,  20.03974,  30.06269,  20.03974,  35.21854
  20.01449,   5.38281,  20.01449,  -8.02080,  20.01449, -14.27633,  20.01449,  -7.51793,  20.01449,   8.47559,  20.01449,  -5.45890,  20.01449,  30.56348,  20.01449,  34.91185
  19.98923,   5.35156,  19.98923,  -7.81178,  19.98923, -14.26692,  19.98923,  -7.86059,  19.98923,   8.17640,  19.98923,  -4.29363,  19.98923,  31.07200,  19.98923,  34.24577
  19.96398,   5.48438,  19.96398,  -7.48062,  19.96398, -14.13606,  19.96398,  -8.18189,  19.96398,   7.97448,  19.96398,  -3.07444,  19.96398,  31.53277,  19.96398,  33.26454
  19.93872,   5.73438,  19.93872,  -7.02151,  19.93872, -13.90271,  19.93872,  -8.45759,  19.93872,   7.85776,  19.93872,  -1.82702,  19.93872,  31.88198,  19.93872,  32.01455
  19.91347,   6.11719,  19.91347,  -6.43468,  19.91347, -13.58928,  19.91347,  -8.66272,  19.91347,   7.80507,  19.91347,  -0.58541,  19.91347,  32.05288,  19.91347,  30.54406
  19.88821,   6.62500,  19.88821,  -5.72714,  19.88821, -13.21881,  19.88821,  -8.77520,  19.88821,   7.78769,  19.88821,   0.61098,  19.88821,  31.98173,  19.88821,  28.90350
  19.86296,   7.23438,  19.86296,  -4.91271,  19.86296, -12.81219,  19.86296,  -8.77909,  19.86296,   7.77151,  19.86296,   1.72124,  19.86296,  31.61381,  19.86296,  27.14589
  19.83770,   7.90625,  19.83770,  -4.01140,  19.83770, -12.38600,  19.83770,  -8.66704,  19.83770,   7.71982,  19.83770,   2.70713,  19.83770,  30.90886,  19.83770,  25.32723
  19.81245,   8.63281,  19.81245,  -3.04818,  19.81245, -11.95095,  19.81245,  -8.44171,  19.81245,   7.59636,  19.81245,   3.53709,  19.81245,  29.84542,  19.81245,  23.50672
  19.78719,   9.37500,  19.78719,  -2.05114,  19.78719, -11.51151,  19.78719,  -8.11590,  19.78719,   7.36856,  19.78719,   4.18957,  19.78719,  28.42360,  19.78719,  21.74615
  19.76194,  10.09375,  19.76194,  -1.04931,  19.76194, -11.06641,  19.76194,  -7.71132,  19.76194,   7.01041,  19.76194,   4.65530,  19.76194,  26.66607,  19.76194,  20.10892
  19.73668,  10.79688,  19.73668,  -0.07023,  19.73668, -10.61015,  19.73668,  -7.25633,  19.73668,   6.50499,  19.73668,   4.93810,  19.73668,  24.61704,  19.73668,  18.65810
  19.71143,  11.41406,  19.71143,   0.86229,  19.71143, -10.13527,  19.71143,  -6.78271,  19.71143,   5.84621,  19.71143,   5.05418,  19.71143,  22.33926,  19.71143,  17.45391
  19.68618,  11.93750,  19.68618,   1.73027,  19.68618,  -9.63504,  19.68618,  -6.32207,  19.68618,   5.03976,  19.68618,   5.02993,  19.68618,  19.90950,  19.68618,  16.55075
  19.66092,  12.33594,  19.66092,   2.52302,  19.66092,  -9.10609,  19.66092,  -5.90224,  19.66092,   4.10299,  19.66092,   4.89867,  19.66092,  17.41269,  19.66092,  15.99397
  19.63567,  12.63281,  19.63567,   3.23798,  19.63567,  -8.55079,  19.63567,  -5.54410,  19.63567,   3.06391,  19.63567,   4.69642,  19.63567,  14.93546,  19.63567,  15.81674
  19.61041,  12.76562,  19.61041,   3.88073,  19.61041,  -7.97886,  19.61041,  -5.25937,  19.61041,   1.95928,  19.61041,   4.45755,  19.61041,  12.55968,  19.61041,  16.03741
  19.58516,  12.75000,  19.58516,   4.46421,  19.58516,  -7.40786,  19.58516,  -5.04946,  19.58516,   0.83197,  19.58516,   4.21064,  19.58516,  10.35657,  19.58516,  16.65755
  19.55990,  12.56250,  19.55990,   5.00712,  19.55990,  -6.86268,  19.55990,  -4.90576,  19.55990,  -0.27225,  19.55990,   3.97522,  19.55990,   8.38196,  19.55990,  17.66108
  19.53465,  12.23438,  19.53465,   5.53176,  19.53465,  -6.37363,  19.53465,  -4.81106,  19.53465,  -1.30805,  19.53465,   3.75966,  19.53465,   6.67323,  19.53465,  19.01455
  19.50939,  11.71875,  19.50939,   6.06142,  19.50939,  -5.97369,  19.50939,  -4.74229,  19.50939,  -2.23393,  19.50939,   3.56079,  19.50939,   5.24814,  19.50939,  20.66881
  19.48414,  11.05469,  19.48414,   6.61753,  19.48414,  -5.69483,  19.48414,  -4.67387,  19.48414,  -3.01522,  19.48414,   3.36493,  19.48414,   4.10559,  19.48414,  22.56172
  19.45888,  10.22656,  19.45888,   7.21711,  19.45888,  -5.56408,  19.45888,  -4.58151,  19.45888,  -3.62658,  19.45888,   3.15061,  19.45888,   3.22829,  19.45888,  24.62206
  19.43363,   9.29688,  19.43363,   7.87038,  19.43363,  -5.59969,  19.43363,  -4.44592,  19.43363,  -4.05367,  19.43363,   2.89240,  19.43363,   2.58687,  19.43363,  26.77417
  19.40837,   8.20312,  19.40837,   8.57925,  19.40837,  -5.80785,  19.40837,  -4.25586,  19.40837,  -4.29394,  19.40837,   2.56555,  19.40837,   2.14508,  19.40837,  28.94302
  19.38312,   7.00000,  19.38312,   9.33643,  19.38312,  -6.18050,  19.38312,  -4.01029,  19.38312,  -4.35658,  19.38312,   2.15078,  19.38312,   1.86528,  19.38312,  31.05924
  19.35786,   5.71875,  19.35786,  10.12562,  19.35786,  -6.69454,  19.35786,  -3.71918,  19.35786,  -4.26147,  19.35786,   1.63857,  19.35786,   1.71381,  19.35786,  33.06389
  19.33261,   4.36719,  19.33261,  10.92261,  19.33261,  -7.31252,  19.33261,  -3.40295,  19.33261,  -4.03740,  19.33261,   1.03248,  19.33261,   1.66549,  19.33261,  34.91240
  19.30735,   2.99219,  19.30735,  11.69721,  19.30735,  -7.98506,  19.30735,  -3.09056,  19.30735,  -3.71971,  19.30735,   0.35089,  19.30735,   1.70676,  19.30735,  36.57736
