#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 -20.52216,  45.83467, -37.99897,   5.88281, -37.99897, -31.88281, -37.99897,  10.43750, -37.99897,   8.42188, -37.99897,   6.18750, -37.99897,  57.21875
 -20.54741,  44.44121, -38.02422,   6.24219, -38.02422, -30.78906, -38.02422,  11.17188, -38.02422,   7.48438, -38.02422,   5.46875, -38.02422,  57.25000
 -20.57267,  43.01047, -38.04948,   6.67969, -38.04948, -29.53125, -38.04948,  11.75000, -38.04948,   6.51562, -38.04948,   4.71875, -38.04948,  57.18750
 -20.59792,  41.52430, -38.07473,   7.17188, -38.07473, -28.14844, -38.07473,  12.17188, -38.07473,   5.53125, -38.07473,   3.96875, -38.07473,  57.00000
 -20.62318,  39.96608, -38.09999,   7.70312, -38.09999, -26.67969, -38.09999,  12.45312, -38.09999,   4.53125, -38.09999,   3.31250, -38.09999,  56.78125
 -20.64843,  38.32443, -38.12524,   8.27344, -38.12524, -25.13281, -38.12524,  12.53125, -38.12524,   3.56250, -38.12524,   2.71875, -38.12524,  56.46875
 -20.67369,  36.59629, -38.15050,   8.86719, -38.15050, -23.59375, -38.15050,  12.50000, -38.15050,   2.59375, -38.15050,   2.31250, -38.15050,  56.18750
 -20.69894,  34.78888, -38.17575,   9.45312, -38.17575, -22.07812, -38.17575,  12.35938, -38.17575,   1.62500, -38.17575,   2.09375, -38.17575,  55.87500
 -20.72420,  32.92056, -38.20101,  10.05469, -38.20101, -20.62500, -38.20101,  12.14062, -38.20101,   0.73438, -38.20101,   2.03125, -38.20101,  55.56250
 -20.74945,  31.02030, -38.22626,  10.63281, -38.22626, -19.24219, -38.22626,  11.82812, -38.22626,  -0.09375, -38.22626,   2.15625, -38.22626,  55.25000
 -20.77471,  29.12593, -38.25152,  11.17969, -38.25152, -17.96094, -38.25152,  11.48438, -38.25152,  -0.82812, -38.25152,   2.46875, -38.25152,  55.03125
 -20.79996,  27.28148, -38.27677,  11.67188, -38.27677, -16.78906, -38.27677,  11.10938, -38.27677,  -1.45312, -38.27677,   2.90625, -38.27677,  54.90625
 -20.82522,  25.53366, -38.30202,  12.09375, -38.30202, -15.73438, -38.30202,  10.81250, -38.30202,  -1.92188, -38.30202,   3.53125, -38.30202,  54.81250
 -20.85047,  23.92812, -38.32728,  12.41406, -38.32728, -14.77344, -38.32728,  10.53125, -38.32728,  -2.26562, -38.32728,   4.18750, -38.32728,  54.87500
 -20.87573,  22.50563, -38.35253,  12.62500, -38.35253, -13.89844, -38.35253,  10.37500, -38.35253,  -2.43750, -38.35253,   4.84375, -38.35253,  54.93750
 -20.90098,  21.29879, -38.37779,  12.72656, -38.37779, -13.11719, -38.37779,  10.29688, -38.37779,  -2.40625, -38.37779,   5.53125, -38.37779,  55.09375
 -20.92624,  20.32933, -38.40304,  12.67188, -38.40304, -12.39062, -38.40304,  10.35938, -38.40304,  -2.25000, -38.40304,   6.15625, -38.40304,  55.34375
 -20.95149,  19.60656, -38.42830,  12.50781, -38.42830, -11.71875, -38.42830,  10.56250, -38.42830,  -1.95312, -38.42830,   6.65625, -38.42830,  55.62500
 -20.97675,  19.12675, -38.45355,  12.20312, -38.45355, -11.07031, -38.45355,  10.87500, -38.45355,  -1.56250, -38.45355,   7.15625, -38.45355,  55.87500
 -21.00200,  18.87381, -38.47881,  11.79688, -38.47881, -10.45312, -38.47881,  11.29688, -38.47881,  -1.12500, -38.47881,   7.46875, -38.47881,  56.06250
 -21.02726,  18.82085, -38.50406,  11.25000, -38.50406,  -9.85156, -38.50406,  11.82812, -38.50406,  -0.68750, -38.50406,   7.62500, -38.50406,  56.25000
 -21.05251,  18.93270, -38.52932,  10.64062, -38.52932,  -9.25781, -38.52932,  12.37500, -38.52932,  -0.29688, -38.52932,   7.71875, -38.52932,  56.40625
 -21.07777,  19.16897, -38.55457,   9.95312, -38.55457,  -8.67188, -38.55457,  12.93750, -38.55457,  -0.04688, -38.55457,   7.78125, -38.55457,  56.43750
 -21.10302,  19.48736, -38.57983,   9.21875, -38.57983,  -8.09375, -38.57983,  13.40625, -38.57983,   0.00000, -38.57983,   7.81250, -38.57983,  56.43750
 -21.12828,  19.84692, -38.60508,   8.46094, -38.60508,  -7.52344, -38.60508,  13.81250, -38.60508,  -0.20312, -38.60508,   7.87500, -38.60508,  56.40625
 -21.15353,  20.21098, -38.63034,   7.68750, -38.63034,  -6.95312, -38.63034,  14.06250, -38.63034,  -0.65625, -38.63034,   8.03125, -38.63034,  56.21875
 -21.17879,  20.54942, -38.65559,   6.92188, -38.65559,  -6.42188, -38.65559,  14.12500, -38.65559,  -1.45312, -38.65559,   8.25000, -38.65559,  56.06250
 -21.20404,  20.84021, -38.68085,   6.17188, -38.68085,  -5.87500, -38.68085,  13.98438, -38.68085,  -2.53125, -38.68085,   8.65625, -38.68085,  55.81250
 -21.22930,  21.07002, -38.70610,   5.42969, -38.70610,  -5.35938, -38.70610,  13.62500, -38.70610,  -3.92188, -38.70610,   9.28125, -38.70610,  55.65625
 -21.25455,  21.23393, -38.73136,   4.70312, -38.73136,  -4.82812, -38.73136,  13.04688, -38.73136,  -5.59375, -38.73136,  10.12500, -38.73136,  55.46875
 -21.27981,  21.33447, -38.75661,   4.00000, -38.75661,  -4.28125, -38.75661,  12.28125, -38.75661,  -7.43750, -38.75661,  11.21875, -38.75661,  55.28125
 -21.30506,  21.37984, -38.78187,   3.30469, -38.78187,  -3.71094, -38.78187,  11.32812, -38.78187,  -9.40625, -38.78187,  12.43750, -38.78187,  55.18750
 -21.33032,  21.38192, -38.80712,   2.60156, -38.80712,  -3.10156, -38.80712,  10.34375, -38.80712, -11.46875, -38.80712,  13.84375, -38.80712,  55.12500
 -21.35557,  21.35394, -38.83238,   1.91406, -38.83238,  -2.46875, -38.83238,   9.28125, -38.83238, -13.51562, -38.83238,  15.34375, -38.83238,  55.12500
 -21.38082,  21.30835, -38.85763,   1.20312, -38.85763,  -1.78906, -38.85763,   8.26562, -38.85763, -15.48438, -38.85763,  16.93750, -38.85763,  55.21875
 -21.40608,  21.25494, -38.88289,   0.50781, -38.88289,  -1.03906, -38.88289,   7.31250, -38.88289, -17.26562, -38.88289,  18.53125, -38.88289,  55.37500
 -21.43133,  21.19943, -38.90814,  -0.17969, -38.90814,  -0.28906, -38.90814,   6.50000, -38.90814, -18.79688, -38.90814,  20.03125, -38.90814,  55.62500
 -21.45659,  21.14271, -38.93340,  -0.86719, -38.93340,   0.47656, -38.93340,   5.89062, -38.93340, -20.03125, -38.93340,  21.46875, -38.93340,  55.96875
 -21.48184,  21.08071, -38.95865,  -1.50781, -38.95865,   1.25781, -38.95865,   5.50000, -38.95865, -20.92188, -38.95865,  22.75000, -38.95865,  56.34375
 -21.50710,  21.00485, -38.98391,  -2.11719, -38.98391,   1.99219, -38.98391,   5.32812, -38.98391, -21.48438, -38.98391,  23.84375, -38.98391,  56.90625
 -21.53235,  20.90317, -39.00916,  -2.66406, -39.00916,   2.67188, -39.00916,   5.37500, -39.00916, -21.67188, -39.00916,  24.81250, -39.00916,  57.43750
 -21.55761,  20.76172, -39.03442,  -3.11719, -39.03442,   3.23438, -39.03442,   5.67188, -39.03442, -21.59375, -39.03442,  25.56250, -39.03442,  58.15625
 -21.58286,  20.56632, -39.05967,  -3.46875, -39.05967,   3.65625, -39.05967,   6.14062, -39.05967, -21.18750, -39.05967,  26.21875, -39.05967,  58.93750
 -21.60812,  20.30430, -39.08493,  -3.71094, -39.08493,   3.91406, -39.08493,   6.75000, -39.08493, -20.56250, -39.08493,  26.81250, -39.08493,  59.81250
 -21.63337,  19.96610, -39.11018,  -3.80469, -39.11018,   3.96094, -39.11018,   7.46875, -39.11018, -19.71875, -39.11018,  27.34375, -39.11018,  60.75000
 -21.65863,  19.54665, -39.13543,  -3.77344, -39.13543,   3.77344, -39.13543,   8.25000, -39.13543, -18.75000, -39.13543,  27.90625, -39.13543,  61.68750
 -21.68388,  19.04626, -39.16069,  -3.60938, -39.16069,   3.34375, -39.16069,   9.03125, -39.16069, -17.73438, -39.16069,  28.53125, -39.16069,  62.68750
 -21.70914,  18.47100, -39.18594,  -3.30469, -39.18594,   2.67969, -39.18594,   9.79688, -39.18594, -16.68750, -39.18594,  29.25000, -39.18594,  63.78125
 -21.73439,  17.83260, -39.21120,  -2.85938, -39.21120,   1.79688, -39.21120,  10.43750, -39.21120, -15.65625, -39.21120,  30.09375, -39.21120,  64.81250
 -21.75965,  17.14784, -39.23645,  -2.30469, -39.23645,   0.69531, -39.23645,  11.06250, -39.23645, -14.68750, -39.23645,  31.12500, -39.23645,  65.75000
 -21.78490,  16.43748, -39.26171,  -1.64062, -39.26171,  -0.53125, -39.26171,  11.54688, -39.26171, -13.76562, -39.26171,  32.31250, -39.26171,  66.65625
 -21.81016,  15.72487, -39.28696,  -0.89062, -39.28696,  -1.89844, -39.28696,  11.92188, -39.28696, -12.93750, -39.28696,  33.62500, -39.28696,  67.43750
 -21.83541,  15.03443, -39.31222,  -0.07031, -39.31222,  -3.35938, -39.31222,  12.18750, -39.31222, -12.20312, -39.31222,  35.06250, -39.31222,  68.12500
 -21.86067,  14.39003, -39.33747,   0.82031, -39.33747,  -4.82812, -39.33747,  12.37500, -39.33747, -11.50000, -39.33747,  36.56250, -39.33747,  68.71875
 -21.88592,  13.81354, -39.36273,   1.74219, -39.36273,  -6.29688, -39.36273,  12.45312, -39.36273, -10.84375, -39.36273,  38.09375, -39.36273,  69.18750
 -21.91118,  13.32351, -39.38798,   2.68750, -39.38798,  -7.67188, -39.38798,  12.42188, -39.38798, -10.15625, -39.38798,  39.59375, -39.38798,  69.65625
 -21.93643,  12.93429, -39.41324,   3.65625, -39.41324,  -8.96875, -39.41324,  12.29688, -39.41324,  -9.48438, -39.41324,  41.00000, -39.41324,  70.00000
 -21.96169,  12.65546, -39.43849,   4.60156, -39.43849, -10.14062, -39.43849,  12.09375, -39.43849,  -8.79688, -39.43849,  42.31250, -39.43849,  70.37500
 -21.98694,  12.49166, -39.46375,   5.52344, -39.46375, -11.16406, -39.46375,  11.75000, -39.46375,  -8.07812, -39.46375,  43.56250, -39.46375,  70.81250
 -22.01220,  12.44286, -39.48900,   6.38281, -39.48900, -12.03125, -39.48900,  11.31250, -39.48900,  -7.21875, -39.48900,  44.62500, -39.48900,  71.28125
 -22.03745,  12.50492, -39.51426,   7.17188, -39.51426, -12.75781, -39.51426,  10.70312, -39.51426,  -6.31250, -39.51426,  45.59375, -39.51426,  71.90625
 -22.06271,  12.67040, -39.53951,   7.85938, -39.53951, -13.33594, -39.53951,   9.98438, -39.53951,  -5.34375, -39.53951,  46.43750, -39.53951,  72.62500
 -22.08796,  12.92954, -39.56477,   8.42969, -39.56477, -13.82031, -39.56477,   9.09375, -39.56477,  -4.31250, -39.56477,  47.25000, -39.56477,  73.53125
 -22.11322,  13.27126, -39.59002,   8.85938, -39.59002, -14.19531, -39.59002,   8.07812, -39.59002,  -3.23438, -39.59002,  48.00000, -39.59002,  74.56250
 -22.13847,  13.68413, -39.61528,   9.11719, -39.61528, -14.50000, -39.61528,   6.93750, -39.61528,  -2.12500, -39.61528,  48.75000, -39.61528,  75.65625
 -22.16373,  14.15715, -39.64053,   9.21875, -39.64053, -14.71875, -39.64053,   5.67188, -39.64053,  -1.01562, -39.64053,  49.59375, -39.64053,  76.84375
 -22.18898,  14.68033, -39.66579,   9.14062, -39.66579, -14.93750, -39.66579,   4.34375, -39.66579,   0.06250, -39.66579,  50.46875, -39.66579,  78.00000
 -22.21423,  15.24497, -39.69104,   8.89062, -39.69104, -15.11719, -39.69104,   3.01562, -39.69104,   1.12500, -39.69104,  51.46875, -39.69104,  79.00000
 -22.23949,  15.84371, -39.71630,   8.46094, -39.71630, -15.27344, -39.71630,   1.68750, -39.71630,   2.15625, -39.71630,  52.56250, -39.71630,  79.90625
 -22.26474,  16.47029, -39.74155,   7.88281, -39.74155, -15.40625, -39.74155,   0.43750, -39.74155,   3.14062, -39.74155,  53.65625, -39.74155,  80.56250
 -22.29000,  17.11909, -39.76681,   7.17188, -39.76681, -15.50781, -39.76681,  -0.64062, -39.76681,   4.07812, -39.76681,  54.84375, -39.76681,  80.93750
 -22.31525,  17.78457, -39.79206,   6.39062, -39.79206, -15.60938, -39.79206,  -1.56250, -39.79206,   4.96875, -39.79206,  56.00000, -39.79206,  80.93750
 -22.34051,  18.46057, -39.81732,   5.50781, -39.81732, -15.67188, -39.81732,  -2.29688, -39.81732,   5.84375, -39.81732,  57.09375, -39.81732,  80.50000
 -22.36576,  19.13975, -39.84257,   4.64062, -39.84257, -15.68750, -39.84257,  -2.79688, -39.84257,   6.70312, -39.84257,  58.09375, -39.84257,  79.71875
 -22.39102,  19.81306, -39.86783,   3.80469, -39.86783, -15.68750, -39.86783,  -3.03125, -39.86783,   7.59375, -39.86783,  58.84375, -39.86783,  78.53125
 -22.41627,  20.46943, -39.89308,   3.03125, -39.89308, -15.64844, -39.89308,  -3.07812, -39.89308,   8.46875, -39.89308,  59.34375, -39.89308,  77.00000
 -22.44153,  21.09574, -39.91834,   2.35938, -39.91834, -15.56250, -39.91834,  -2.87500, -39.91834,   9.39062, -39.91834,  59.53125, -39.91834,  75.18750
 -22.46678,  21.67700, -39.94359,   1.82812, -39.94359, -15.47656, -39.94359,  -2.56250, -39.94359,  10.37500, -39.94359,  59.37500, -39.94359,  73.15625
 -22.49204,  22.19687, -39.96884,   1.43750, -39.96884, -15.37500, -39.96884,  -2.12500, -39.96884,  11.40625, -39.96884,  58.93750, -39.96884,  71.00000
 -22.51729,  22.63836, -39.99410,   1.20312, -39.99410, -15.28125, -39.99410,  -1.67188, -39.99410,  12.50000, -39.99410,  58.15625, -39.99410,  68.81250
 -22.54255,  22.98474, -40.01935,   1.11719, -40.01935, -15.20312, -40.01935,  -1.21875, -40.01935,  13.59375, -40.01935,  57.12500, -40.01935,  66.62500
 -22.56780,  23.22056, -40.04461,   1.17969, -40.04461, -15.17969, -40.04461,  -0.84375, -40.04461,  14.73438, -40.04461,  55.84375, -40.04461,  64.68750
 -22.59306,  23.33266, -40.06986,   1.37500, -40.06986, -15.21094, -40.06986,  -0.60938, -40.06986,  15.89062, -40.06986,  54.43750, -40.06986,  62.84375
 -22.61831,  23.31109, -40.09512,   1.67188, -40.09512, -15.29688, -40.09512,  -0.51562, -40.09512,  17.00000, -40.09512,  53.00000, -40.09512,  61.15625
 -22.64357,  23.14983, -40.12037,   2.04688, -40.12037, -15.45312, -40.12037,  -0.56250, -40.12037,  18.07812, -40.12037,  51.56250, -40.12037,  59.78125
 -22.66882,  22.84730, -40.14563,   2.48438, -40.14563, -15.67188, -40.14563,  -0.78125, -40.14563,  19.06250, -40.14563,  50.28125, -40.14563,  58.65625
 -22.69408,  22.40645, -40.17088,   2.92969, -40.17088, -15.93750, -40.17088,  -1.09375, -40.17088,  19.95312, -40.17088,  49.15625, -40.17088,  57.75000
 -22.71933,  21.83463, -40.19614,   3.39844, -40.19614, -16.25000, -40.19614,  -1.53125, -40.19614,  20.73438, -40.19614,  48.34375, -40.19614,  57.06250
 -22.74459,  21.14301, -40.22139,   3.88281, -40.22139, -16.59375, -40.22139,  -1.98438, -40.22139,  21.39062, -40.22139,  47.78125, -40.22139,  56.46875
 -22.76984,  20.34580, -40.24665,   4.36719, -40.24665, -16.94531, -40.24665,  -2.45312, -40.24665,  21.92188, -40.24665,  47.59375, -40.24665,  56.09375
 -22.79510,  19.45918, -40.27190,   4.87500, -40.27190, -17.27344, -40.27190,  -2.82812, -40.27190,  22.31250, -40.27190,  47.62500, -40.27190,  55.78125
 -22.82035,  18.50017, -40.29716,   5.39844, -40.29716, -17.55469, -40.29716,  -3.14062, -40.29716,  22.59375, -40.29716,  47.93750, -40.29716,  55.50000
 -22.84561,  17.48545, -40.32241,   5.95312, -40.32241, -17.79688, -40.32241,  -3.29688, -40.32241,  22.70312, -40.32241,  48.50000, -40.32241,  55.25000
 -22.87086,  16.43026, -40.34767,   6.57031, -40.34767, -17.96875, -40.34767,  -3.31250, -40.34767,  22.75000, -40.34767,  49.21875, -40.34767,  54.93750
 -22.89612,  15.34761, -40.37292,   7.27344, -40.37292, -18.08594, -40.37292,  -3.15625, -40.37292,  22.75000, -40.37292,  50.03125, -40.37292,  54.62500
 -22.92137,  14.24766, -40.39818,   8.04688, -40.39818, -18.10938, -40.39818,  -2.87500, -40.39818,  22.68750, -40.39818,  50.84375, -40.39818,  54.25000
 -22.94663,  13.13752, -40.42343,   8.89844, -40.42343, -18.09375, -40.42343,  -2.50000, -40.42343,  22.59375, -40.42343,  51.50000, -40.42343,  53.87500
 -22.97188,  12.02143, -40.44869,   9.81250, -40.44869, -18.01562, -40.44869,  -2.06250, -40.44869,  22.48438, -40.44869,  52.00000, -40.44869,  53.43750
 -22.99714,  10.90123, -40.47394,  10.76562, -40.47394, -17.89844, -40.47394,  -1.62500, -40.47394,  22.35938, -40.47394,  52.28125, -40.47394,  52.93750
 -23.02239,   9.77715, -40.49920,  11.71875, -40.49920, -17.75781, -40.49920,  -1.23438, -40.49920,  22.26562, -40.49920,  52.28125, -40.49920,  52.40625
 -23.04764,   8.64880, -40.52445,  12.60938, -40.52445, -17.58594, -40.52445,  -0.96875, -40.52445,  22.15625, -40.52445,  52.00000, -40.52445,  51.90625
 -23.07290,   7.51623, -40.54971,  13.42969, -40.54971, -17.43750, -40.54971,  -0.82812, -40.54971,  22.04688, -40.54971,  51.40625, -40.54971,  51.34375
 -23.09815,   6.38093, -40.57496,  14.09375, -40.57496, -17.28906, -40.57496,  -0.90625, -40.57496,  21.89062, -40.57496,  50.46875, -40.57496,  50.81250
 -23.12341,   5.24666, -40.60022,  14.54688, -40.60022, -17.16406, -40.60022,  -1.17188, -40.60022,  21.70312, -40.60022,  49.34375, -40.60022,  50.25000
 -23.14866,   4.12002, -40.62547,  14.75781, -40.62547, -17.03125, -40.62547,  -1.62500, -40.62547,  21.42188, -40.62547,  48.03125, -40.62547,  49.68750
 -23.17392,   3.01061, -40.65073,  14.66406, -40.65073, -16.89062, -40.65073,  -2.29688, -40.65073,  21.06250, -40.65073,  46.43750, -40.65073,  49.18750
 -23.19917,   1.93084, -40.67598,  14.25000, -40.67598, -16.74219, -40.67598,  -3.09375, -40.67598,  20.56250, -40.67598,  44.81250, -40.67598,  48.65625
 -23.22443,   0.89525, -40.70124,  13.50000, -40.70124, -16.55469, -40.70124,  -3.98438, -40.70124,  19.89062, -40.70124,  43.18750, -40.70124,  48.21875
 -23.24968,  -0.08038, -40.72649,  12.43750, -40.72649, -16.32812, -40.72649,  -4.95312, -40.72649,  19.07812, -40.72649,  41.56250, -40.72649,  47.84375
 -23.27494,  -0.98036, -40.75175,  11.07031, -40.75175, -16.03906, -40.75175,  -5.93750, -40.75175,  18.06250, -40.75175,  40.03125, -40.75175,  47.53125
 -23.30019,  -1.79036, -40.77700,   9.43750, -40.77700, -15.65625, -40.77700,  -6.87500, -40.77700,  16.85938, -40.77700,  38.68750, -40.77700,  47.25000
 -23.32545,  -2.49883, -40.80225,   7.61719, -40.80225, -15.20312, -40.80225,  -7.70312, -40.80225,  15.46875, -40.80225,  37.56250, -40.80225,  47.18750
 -23.35070,  -3.09815, -40.82751,   5.64062, -40.82751, -14.66406, -40.82751,  -8.40625, -40.82751,  13.95312, -40.82751,  36.62500, -40.82751,  47.15625
 -23.37596,  -3.58555, -40.85276,   3.59375, -40.85276, -14.03125, -40.85276,  -8.90625, -40.85276,  12.28125, -40.85276,  35.87500, -40.85276,  47.25000
 -23.40121,  -3.96352, -40.87802,   1.57031, -40.87802, -13.33594, -40.87802,  -9.29688, -40.87802,  10.51562, -40.87802,  35.40625, -40.87802,  47.43750
 -23.42647,  -4.23981, -40.90327,  -0.39844, -40.90327, -12.57031, -40.90327,  -9.48438, -40.90327,   8.68750, -40.90327,  35.09375, -40.90327,  47.68750
 -23.45172,  -4.42694, -40.92853,  -2.23438, -40.92853, -11.76562, -40.92853,  -9.56250, -40.92853,   6.84375, -40.92853,  35.03125, -40.92853,  47.96875
 -23.47698,  -4.54110, -40.95378,  -3.88281, -40.95378, -10.95312, -40.95378,  -9.50000, -40.95378,   5.04688, -40.95378,  35.09375, -40.95378,  48.25000
 -23.50223,  -4.60084, -40.97904,  -5.31250, -40.97904, -10.15625, -40.97904,  -9.37500, -40.97904,   3.35938, -40.97904,  35.28125, -40.97904,  48.40625
 -23.52749,  -4.62538, -41.00429,  -6.48438, -41.00429,  -9.39062, -41.00429,  -9.17188, -41.00429,   1.79688, -41.00429,  35.53125, -41.00429,  48.46875
 -23.55274,  -4.63283, -41.02955,  -7.39844, -41.02955,  -8.67188, -41.02955,  -8.98438, -41.02955,   0.37500, -41.02955,  35.81250, -41.02955,  48.31250
 -23.57800,  -4.63857, -41.05480,  -8.01562, -41.05480,  -8.02344, -41.05480,  -8.82812, -41.05480,  -0.82812, -41.05480,  36.03125, -41.05480,  47.84375
 -23.60325,  -4.65382, -41.08006,  -8.38281, -41.08006,  -7.45312, -41.08006,  -8.73438, -41.08006,  -1.79688, -41.08006,  36.28125, -41.08006,  47.12500
 -23.62851,  -4.68464, -41.10531,  -8.49219, -41.10531,  -6.94531, -41.10531,  -8.67188, -41.10531,  -2.51562, -41.10531,  36.43750, -41.10531,  46.00000
 -23.65376,  -4.73142, -41.13057,  -8.35156, -41.13057,  -6.51562, -41.13057,  -8.71875, -41.13057,  -2.98438, -41.13057,  36.50000, -41.13057,  44.56250
 -23.67902,  -4.78900, -41.15582,  -8.02344, -41.15582,  -6.14844, -41.15582,  -8.76562, -41.15582,  -3.20312, -41.15582,  36.37500, -41.15582,  42.71875
 -23.70427,  -4.84735, -41.18108,  -7.50781, -41.18108,  -5.83594, -41.18108,  -8.92188, -41.18108,  -3.20312, -41.18108,  36.12500, -41.18108,  40.59375
 -23.72953,  -4.89273, -41.20633,  -6.84375, -41.20633,  -5.54688, -41.20633,  -9.06250, -41.20633,  -3.04688, -41.20633,  35.68750, -41.20633,  38.21875
 -23.75478,  -4.90925, -41.23159,  -6.04688, -41.23159,  -5.26562, -41.23159,  -9.21875, -41.23159,  -2.68750, -41.23159,  35.06250, -41.23159,  35.65625
 -23.78004,  -4.88074, -41.25684,  -5.17188, -41.25684,  -5.00000, -41.25684,  -9.29688, -41.25684,  -2.20312, -41.25684,  34.21875, -41.25684,  32.93750
 -23.80529,  -4.79253, -41.28210,  -4.19531, -41.28210,  -4.71094, -41.28210,  -9.29688, -41.28210,  -1.67188, -41.28210,  33.18750, -41.28210,  30.25000
 -23.83055,  -4.63320, -41.30735,  -3.19531, -41.30735,  -4.42188, -41.30735,  -9.18750, -41.30735,  -1.09375, -41.30735,  31.93750, -41.30735,  27.59375
 -23.85580,  -4.39591, -41.33261,  -2.19531, -41.33261,  -4.10156, -41.33261,  -8.84375, -41.33261,  -0.56250, -41.33261,  30.40625, -41.33261,  25.03125
 -23.88105,  -4.07929, -41.35786,  -1.21094, -41.35786,  -3.75781, -41.35786,  -8.40625, -41.35786,  -0.07812, -41.35786,  28.62500, -41.35786,  22.78125
 -23.90631,  -3.68772, -41.38312,  -0.24219, -41.38312,  -3.41406, -41.38312,  -7.75000, -41.38312,   0.29688, -41.38312,  26.62500, -41.38312,  20.75000
 -23.93156,  -3.23100, -41.40837,   0.60156, -41.40837,  -3.08594, -41.40837,  -6.92188, -41.40837,   0.54688, -41.40837,  24.31250, -41.40837,  19.06250
 -23.95682,  -2.72346, -41.43363,   1.37500, -41.43363,  -2.78906, -41.43363,  -5.87500, -41.43363,   0.65625, -41.43363,  21.78125, -41.43363,  17.68750
 -23.98207,  -2.18248, -41.45888,   1.97656, -41.45888,  -2.55469, -41.45888,  -4.67188, -41.45888,   0.60938, -41.45888,  19.06250, -41.45888,  16.59375
 -24.00733,  -1.62679, -41.48414,   2.42188, -41.48414,  -2.39062, -41.48414,  -3.35938, -41.48414,   0.45312, -41.48414,  16.18750, -41.48414,  15.84375
 -24.03258,  -1.07452, -41.50939,   2.68750, -41.50939,  -2.32031, -41.50939,  -1.95312, -41.50939,   0.12500, -41.50939,  13.21875, -41.50939,  15.34375
 -24.05784,  -0.54132, -41.53465,   2.71875, -41.53465,  -2.35938, -41.53465,  -0.50000, -41.53465,  -0.29688, -41.53465,  10.18750, -41.53465,  15.06250
 -24.08309,  -0.03870, -41.55990,   2.53906, -41.55990,  -2.54688, -41.55990,   0.92188, -41.55990,  -0.76562, -41.55990,   7.18750, -41.55990,  14.96875
 -24.10835,   0.42711, -41.58516,   2.11719, -41.58516,  -2.85156, -41.58516,   2.28125, -41.58516,  -1.29688, -41.58516,   4.31250, -41.58516,  15.00000
 -24.13360,   0.85589, -41.61041,   1.51562, -41.61041,  -3.29688, -41.61041,   3.51562, -41.61041,  -1.76562, -41.61041,   1.53125, -41.61041,  15.09375
 -24.15886,   1.25337, -41.63566,   0.71094, -41.63566,  -3.86719, -41.63566,   4.62500, -41.63566,  -2.20312, -41.63566,  -0.81250, -41.63566,  15.28125
 -24.18411,   1.63066, -41.66092,  -0.22656, -41.66092,  -4.53906, -41.66092,   5.46875, -41.66092,  -2.53125, -41.66092,  -2.75000, -41.66092,  15.56250
 -24.20937,   2.00300, -41.68617,  -1.31250, -41.68617,  -5.32031, -41.68617,   6.10938, -41.68617,  -2.68750, -41.68617,  -4.28125, -41.68617,  15.90625
 -24.23462,   2.38811, -41.71143,  -2.46094, -41.71143,  -6.17188, -41.71143,   6.46875, -41.71143,  -2.67188, -41.71143,  -5.31250, -41.71143,  16.21875
 -24.25988,   2.80423, -41.73668,  -3.62500, -41.73668,  -7.06250, -41.73668,   6.57812, -41.73668,  -2.42188, -41.73668,  -5.75000, -41.73668,  16.56250
 -24.28513,   3.26806, -41.76194,  -4.77344, -41.76194,  -7.96875, -41.76194,   6.42188, -41.76194,  -1.96875, -41.76194,  -5.62500, -41.76194,  16.93750
 -24.31039,   3.79289, -41.78719,  -5.86719, -41.78719,  -8.85938, -41.78719,   6.06250, -41.78719,  -1.26562, -41.78719,  -4.93750, -41.78719,  17.34375
 -24.33564,   4.38700, -41.81245,  -6.83594, -41.81245,  -9.71094, -41.81245,   5.46875, -41.81245,  -0.35938, -41.81245,  -3.78125, -41.81245,  17.75000
 -24.36090,   5.05260, -41.83770,  -7.68750, -41.83770, -10.46094, -41.83770,   4.76562, -41.83770,   0.75000, -41.83770,  -2.12500, -41.83770,  18.12500
 -24.38615,   5.78536, -41.86296,  -8.36719, -41.86296, -11.13281, -41.86296,   3.93750, -41.86296,   2.07812, -41.86296,  -0.12500, -41.86296,  18.50000
 -24.41141,   6.57463, -41.88821,  -8.89062, -41.88821, -11.67188, -41.88821,   3.07812, -41.88821,   3.54688, -41.88821,   2.06250, -41.88821,  18.75000
 -24.43666,   7.40433, -41.91347,  -9.25000, -41.91347, -12.07031, -41.91347,   2.23438, -41.91347,   5.14062, -41.91347,   4.46875, -41.91347,  18.87500
