#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
  23.14241,-119.63634,  23.14241,-796.03517,  23.14241,-1458.83716,  23.14241,-2171.47454,  23.14241,-2879.69324,  23.14241,-3603.79879,  23.14241,-4401.29054,  23.14241,-5194.36505,  23.14241,-6148.91037,  23.14241,-7088.09858
  23.11716,-121.42252,  23.11716,-803.15778,  23.11716,-1467.19164,  23.11716,-2184.16597,  23.11716,-2894.18807,  23.11716,-3620.60400,  23.11716,-4415.84452,  23.11716,-5210.99006,  23.11716,-6166.76550,  23.11716,-7101.95519
  23.09190,-123.17455,  23.09190,-810.05324,  23.09190,-1475.38520,  23.09190,-2196.65642,  23.09190,-2908.37059,  23.09190,-3637.17606,  23.09190,-4430.00898,  23.09190,-5227.93472,  23.09190,-6184.64876,  23.09190,-7116.26542
  23.06665,-124.88666,  23.06665,-816.63671,  23.06665,-1483.41967,  23.06665,-2208.87917,  23.06665,-2922.18665,  23.06665,-3653.42165,  23.06665,-4443.81870,  23.06665,-5245.12400,  23.06665,-6202.42153,  23.06665,-7131.00756
  23.04139,-126.55160,  23.04139,-822.83487,  23.04139,-1491.29584,  23.04139,-2220.76439,  23.04139,-2935.58315,  23.04139,-3669.24993,  23.04139,-4457.31603,  23.04139,-5262.47754,  23.04139,-6219.94202,  23.04139,-7146.13578
  23.01614,-128.16147,  23.01614,-828.59017,  23.01614,-1499.01265,  23.01614,-2232.24282,  23.01614,-2948.51185,  23.01614,-3684.57883,  23.01614,-4470.54823,  23.01614,-5279.91078,  23.01614,-6237.07679,  23.01614,-7161.58322
  22.99088,-129.70856,  22.99088,-833.86394,  22.99088,-1506.56672,  22.99088,-2243.24957,  22.99088,-2960.93280,  22.99088,-3699.34088,  22.99088,-4483.56469,  22.99088,-5297.33692,  22.99088,-6253.71121,  22.99088,-7177.26643
  22.96563,-131.18618,  22.96563,-838.63794,  22.96563,-1513.95239,  22.96563,-2253.72809,  22.96563,-2972.81747,  22.96563,-3713.48804,  22.96563,-4496.41369,  22.96563,-5314.66882,  22.96563,-6269.75757,  22.96563,-7193.09137
  22.94037,-132.58930,  22.94037,-842.91451,  22.94037,-1521.16188,  22.94037,-2263.63387,  22.94037,-2984.15084,  22.94037,-3726.99514,  22.94037,-4509.13932,  22.94037,-5331.82185,  22.94037,-6285.16056,  22.94037,-7208.96021
  22.91512,-133.91499,  22.91512,-846.71517,  22.91512,-1528.18592,  22.91512,-2272.93741,  22.91512,-2994.93238,  22.91512,-3739.86129,  22.91512,-4521.77868,  22.91512,-5348.71659,  22.91512,-6299.89868,  22.91512,-7224.77872
  22.88986,-135.16251,  22.88986,-850.07799,  22.88986,-1535.01441,  22.88986,-2281.62687,  22.88986,-3005.17578,  22.88986,-3752.10932,  22.88986,-4534.35961,  22.88986,-5365.28175,  22.88986,-6313.98246,  22.88986,-7240.46372
  22.86461,-136.33307,  22.86461,-853.05387,  22.86461,-1541.63708,  22.86461,-2289.70921,  22.86461,-3014.90725,  22.86461,-3763.78323,  22.86461,-4546.89900,  22.86461,-5381.45695,  22.86461,-6327.44918,  22.86461,-7255.94952
  22.83935,-137.42931,  22.83935,-855.70224,  22.83935,-1548.04407,  22.83935,-2297.21049,  22.83935,-3024.16270,  22.83935,-3774.94366,  22.83935,-4559.40185,  22.83935,-5397.19484,  22.83935,-6340.35471,  22.83935,-7271.19329
  22.81410,-138.45446,  22.81410,-858.08629,  22.81410,-1554.22631,  22.81410,-2304.17474,  22.81410,-3032.98398,  22.81410,-3785.66175,  22.81410,-4571.86112,  22.81410,-5412.46260,  22.81410,-6352.76414,  22.81410,-7286.17821
  22.78884,-139.41136,  22.78884,-860.26826,  22.78884,-1560.17545,  22.78884,-2310.66138,  22.78884,-3041.41439,  22.78884,-3796.01237,  22.78884,-4584.25827,  22.78884,-5427.24250,  22.78884,-6364.74113,  22.78884,-7300.91422
  22.76359,-140.30145,  22.76359,-862.30509,  22.76359,-1565.88359,  22.76359,-2316.74150,  22.76359,-3049.49421,  22.76359,-3806.06663,  22.76359,-4596.56435,  22.76359,-5441.53136,  22.76359,-6376.33884,  22.76359,-7315.43588
  22.73833,-141.12373,  22.73833,-864.24465,  22.73833,-1571.34266,  22.73833,-2322.49297,  22.73833,-3057.25647,  22.73833,-3815.88501,  22.73833,-4608.74150,  22.73833,-5455.33903,  22.73833,-6387.59174,  22.73833,-7329.79729
  22.71308,-141.87411,  22.71308,-866.12288,  22.71308,-1576.54350,  22.71308,-2327.99473,  22.71308,-3064.72352,  22.71308,-3825.51123,  22.71308,-4620.74477,  22.71308,-5468.68588,  22.71308,-6398.51087,  22.71308,-7344.06437
  22.68782,-142.54495,  22.68782,-867.96184,  22.68782,-1581.47498,  22.68782,-2333.32069,  22.68782,-3071.90472,  22.68782,-3834.96804,  22.68782,-4632.52366,  22.68782,-5481.59939,  22.68782,-6409.08163,  22.68782,-7358.30472
  22.66257,-143.12510,  22.66257,-869.76891,  22.66257,-1586.12301,  22.66257,-2338.53356,  22.66257,-3078.79547,  22.66257,-3844.25458,  22.66257,-4644.02380,  22.66257,-5494.11029,  22.66257,-6419.26561,  22.66257,-7372.57586
  22.63731,-143.60043,  22.63731,-871.53694,  22.63731,-1590.46987,  22.63731,-2343.67930,  22.63731,-3085.37778,  22.63731,-3853.34624,  22.63731,-4655.18791,  22.63731,-5506.24835,  22.63731,-6429.00542,  22.63731,-7386.91308
  22.61206,-143.95479,  22.61206,-873.24546,  22.61206,-1594.49395,  22.61206,-2348.78249,  22.61206,-3091.62227,  22.61206,-3862.19661,  22.61206,-4665.95671,  22.61206,-5518.03823,  22.61206,-6438.23168,  22.61206,-7401.31774
  22.58680,-144.17142,  22.58680,-874.86266,  22.58680,-1598.16982,  22.58680,-2353.84302,  22.58680,-3097.49124,  22.58680,-3870.74145,  22.58680,-4676.26912,  22.58680,-5529.49568,  22.58680,-6446.87249,  22.58680,-7415.74747
  22.56155,-144.23460,  22.56155,-876.34800,  22.56155,-1601.46901,  22.56155,-2358.83473,  22.56155,-3102.94275,  22.56155,-3878.90419,  22.56155,-4686.06223,  22.56155,-5540.62436,  22.56155,-6454.86274,  22.56155,-7430.10900
  22.53629,-144.13152,  22.53629,-877.65528,  22.53629,-1604.36127,  22.53629,-2363.70578,  22.53629,-3107.93491,  22.53629,-3886.60259,  22.53629,-4695.27100,  22.53629,-5551.41355,  22.53629,-6462.15323,  22.53629,-7444.25531
  22.51104,-143.85398,  22.51104,-878.73589,  22.51104,-1606.81631,  22.51104,-2368.38116,  22.51104,-3112.43009,  22.51104,-3893.75549,  22.51104,-4703.82802,  22.51104,-5561.83674,  22.51104,-6468.71778,  22.51104,-7457.98708
  22.48578,-143.39995,  22.48578,-879.54196,  22.48578,-1608.80585,  22.48578,-2372.76703,  22.48578,-3116.39862,  22.48578,-3900.28949,  22.48578,-4711.66335,  22.48578,-5571.85159,  22.48578,-6474.55787,  22.48578,-7471.05923
  22.46053,-142.77460,  22.46053,-880.02937,  22.46053,-1610.30586,  22.46053,-2376.75665,  22.46053,-3119.82117,  22.46053,-3906.14433,  22.46053,-4718.70469,  22.46053,-5581.40067,  22.46053,-6479.70373,  22.46053,-7483.19215
  22.43527,-141.99076,  22.43527,-880.16016,  22.43527,-1611.29860,  22.43527,-2380.23743,  22.43527,-3122.69006,  22.43527,-3911.27703,  22.43527,-4724.87836,  22.43527,-5590.41345,  22.43527,-6484.21222,  22.43527,-7494.08704
  22.41002,-141.06875,  22.41002,-879.90454,  22.41002,-1611.77438,  22.41002,-2383.09859,  22.41002,-3125.00876,  22.41002,-3915.66379,  22.41002,-4730.11061,  22.41002,-5598.80919,  22.41002,-6488.16083,  22.41002,-7503.44461
  22.38477,-140.03538,  22.38477,-879.24204,  22.38477,-1611.73270,  22.38477,-2385.23867,  22.38477,-3126.79011,  22.38477,-3919.29990,  22.38477,-4734.32976,  22.38477,-5606.50042,  22.38477,-6491.63906,  22.38477,-7510.98505
  22.35951,-138.92240,  22.35951,-878.16206,  22.35951,-1611.18265,  22.35951,-2386.57246,  22.35951,-3128.05306,  22.35951,-3922.19762,  22.35951,-4737.46905,  22.35951,-5613.39706,  22.35951,-6494.73783,  22.35951,-7516.46833
  22.33426,-137.76421,  22.33426,-876.66367,  22.33426,-1610.14233,  22.33426,-2387.03652,  22.33426,-3128.81861,  22.33426,-3924.38213,  22.33426,-4739.46954,  22.33426,-5619.41064,  22.33426,-6497.53765,  22.33426,-7519.71239
  22.30900,-136.59537,  22.30900,-874.75476,  22.30900,-1608.63753,  22.30900,-2386.59289,  22.30900,-3129.10513,  22.30900,-3925.88627,  22.30900,-4740.28355,  22.30900,-5624.45841,  22.30900,-6500.09719,  22.30900,-7520.60796
  22.28375,-135.44783,  22.28375,-872.45065,  22.28375,-1606.69942,  22.28375,-2385.23073,  22.28375,-3128.92386,  22.28375,-3926.74431,  22.28375,-4739.87764,  22.28375,-5628.46725,  22.28375,-6502.44320,  22.28375,-7519.12811
  22.25849,-134.34827,  22.25849,-869.77242,  22.25849,-1604.36165,  22.25849,-2382.96561,  22.25849,-3128.27499,  22.25849,-3926.98576,  22.25849,-4738.23528,  22.25849,-5631.37687,  22.25849,-6504.56266,  22.25849,-7515.33188
  22.23324,-133.31588,  22.23324,-866.74492,  22.23324,-1601.65702,  22.23324,-2379.83658,  22.23324,-3127.14489,  22.23324,-3926.62965,  22.23324,-4735.35838,  22.23324,-5633.14202,  22.23324,-6506.39859,  22.23324,-7509.36093
  22.20798,-132.36061,  22.20798,-863.39490,  22.20798,-1598.61409,  22.20798,-2375.90137,  22.20798,-3125.50482,  22.20798,-3925.67990,  22.20798,-4731.26810,  22.20798,-5633.73386,  22.20798,-6507.84887,  22.20798,-7501.42976
  22.18273,-131.48230,  22.18273,-859.74922,  22.18273,-1595.25394,  22.18273,-2371.23007,  22.18273,-3123.31141,  22.18273,-3924.12246,  22.18273,-4726.00389,  22.18273,-5633.13997,  22.18273,-6508.76937,  22.18273,-7491.80960
  22.15747,-130.67064,  22.15747,-855.83348,  22.15747,-1591.58760,  22.15747,-2365.89785,  22.15747,-3120.50884,  22.15747,-3921.92414,  22.15747,-4719.62153,  22.15747,-5631.36324,  22.15747,-6508.98015,  22.15747,-7480.80771
  22.13222,-129.90607,  22.13222,-851.67109,  22.13222,-1587.61430,  22.13222,-2359.97772,  22.13222,-3117.03273,  22.13222,-3919.03368,  22.13222,-4712.18955,  22.13222,-5628.41951,  22.13222,-6508.27503,  22.13222,-7468.74361
  22.10696,-129.16152,  22.10696,-847.28285,  22.10696,-1583.32077,  22.10696,-2353.53362,  22.10696,-3112.81513,  22.10696,-3915.38450,  22.10696,-4703.78471,  22.10696,-5624.33409,  22.10696,-6506.43274,  22.10696,-7455.92427
  22.08171,-128.40491,  22.08171,-842.68705,  22.08171,-1578.68180,  22.08171,-2346.61484,  22.08171,-3107.79035,  22.08171,-3910.89923,  22.08171,-4694.48648,  22.08171,-5619.13765,  22.08171,-6503.22965,  22.08171,-7442.62038
  22.05645,-127.60213,  22.05645,-837.90015,  22.05645,-1573.66192,  22.05645,-2339.25210,  22.05645,-3101.90101,  22.05645,-3905.49519,  22.05645,-4684.37153,  22.05645,-5612.86143,  22.05645,-6498.45218,  22.05645,-7429.04617
  22.03120,-126.72026,  22.03120,-832.93773,  22.03120,-1568.21817,  22.03120,-2331.45570,  22.03120,-3095.10343,  22.03120,-3899.09050,  22.03120,-4673.50772,  22.03120,-5605.53236,  22.03120,-6491.90858,  22.03120,-7415.34383
  22.00594,-125.73075,  22.00594,-827.81569,  22.00594,-1562.30369,  22.00594,-2323.21594,  22.00594,-3087.37208,  22.00594,-3891.61031,  22.00594,-4661.94938,  22.00594,-5597.16858,  22.00594,-6483.43912,  22.00594,-7401.57487
  21.98069,-124.61227,  21.98069,-822.55154,  21.98069,-1555.87179,  21.98069,-2314.50570,  21.98069,-3078.70241,  21.98069,-3882.99207,  21.98069,-4649.73300,  21.98069,-5587.77568,  21.98069,-6472.92330,  21.98069,-7387.71836
  21.95543,-123.35296,  21.95543,-817.16539,  21.95543,-1548.88007,  21.95543,-2305.28480,  21.95543,-3069.11182,  21.95543,-3873.18992,  21.95543,-4636.87498,  21.95543,-5577.34404,  21.95543,-6460.28517,  21.95543,-7373.67636
  21.93018,-121.95188,  21.93018,-811.68071,  21.93018,-1541.29436,  21.93018,-2295.50577,  21.93018,-3058.63850,  21.93018,-3862.17753,  21.93018,-4623.37056,  21.93018,-5565.84771,  21.93018,-6445.49536,  21.93018,-7359.28588
  21.90492,-120.41953,  21.90492,-806.12448,  21.90492,-1533.09180,  21.90492,-2285.12033,  21.90492,-3047.33836,  21.90492,-3849.94928,  21.90492,-4609.19485,  21.90492,-5553.24501,  21.90492,-6428.57032,  21.90492,-7344.33661
  21.87967,-118.77742,  21.87967,-800.52675,  21.87967,-1524.26308,  21.87967,-2274.08591,  21.87967,-3035.28022,  21.87967,-3836.51952,  21.87967,-4594.30547,  21.87967,-5539.48081,  21.87967,-6409.56956,  21.87967,-7328.59142
  21.85441,-117.05672,  21.85441,-794.91955,  21.85441,-1514.81333,  21.85441,-2262.37146,  21.85441,-3022.53980,  21.85441,-3821.92054,  21.85441,-4578.64674,  21.85441,-5524.49059,  21.85441,-6388.59055,  21.85441,-7311.80912
  21.82916,-115.29609,  21.82916,-789.33517,  21.82916,-1504.76174,  21.82916,-2249.96205,  21.82916,-3009.19307,  21.82916,-3806.19912,  21.82916,-4562.15498,  21.82916,-5508.20575,  21.82916,-6365.76244,  21.82916,-7293.76598
  21.80390,-113.53894,  21.80390,-783.80393,  21.80390,-1494.13994,  21.80390,-2236.86171,  21.80390,-2995.30963,  21.80390,-3789.41222,  21.80390,-4544.76451,  21.80390,-5490.56002,  21.80390,-6341.23878,  21.80390,-7274.27472
  21.77865,-111.83037,  21.77865,-778.35169,  21.77865,-1482.98919,  21.77865,-2223.09415,  21.77865,-2980.94677,  21.77865,-3771.62235,  21.77865,-4526.41365,  21.77865,-5471.49619,  21.77865,-6315.18953,  21.77865,-7253.19907
  21.75339,-110.21395,  21.75339,-772.99723,  21.75339,-1471.35686,  21.75339,-2208.70150,  21.75339,-2966.14496,  21.75339,-3752.89306,  21.75339,-4507.05053,  21.75339,-5450.97256,  21.75339,-6287.79338,  21.75339,-7230.46229
  21.72814,-108.72873,  21.72814,-767.74985,  21.72814,-1459.29242,  21.72814,-2193.74100,  21.72814,-2950.92497,  21.72814,-3733.28482,  21.72814,-4486.63778,  21.72814,-5428.96865,  21.72814,-6259.22999,  21.72814,-7206.04975
  21.70288,-107.40672,  21.70288,-762.60748,  21.70288,-1446.84344,  21.70288,-2178.28024,  21.70288,-2935.28719,  21.70288,-3712.85196,  21.70288,-4465.15590,  21.70288,-5405.48921,  21.70288,-6229.67227,  21.70288,-7180.00471
  21.67763,-106.27087,  21.67763,-757.55541,  21.67763,-1434.05198,  21.67763,-2162.39130,  21.67763,-2919.21299,  21.67763,-3691.64051,  21.67763,-4442.60521,  21.67763,-5380.56637,  21.67763,-6199.27990,  21.67763,-7152.41860
  21.65237,-105.33390,  21.65237,-752.56601,  21.65237,-1420.95185,  21.65237,-2146.14456,  21.65237,-2902.66809,  21.65237,-3669.68743,  21.65237,-4419.00589,  21.65237,-5354.25930,  21.65237,-6168.19264,  21.65237,-7123.41721
  21.62712,-104.59779,  21.62712,-747.59940,  21.62712,-1407.56684,  21.62712,-2129.60269,  21.62712,-2885.60759,  21.62712,-3647.02057,  21.62712,-4394.39637,  21.62712,-5326.65150,  21.62712,-6136.52459,  21.62712,-7093.14340
  21.60186,-104.05416,  21.60186,-742.60517,  21.60186,-1393.91039,  21.60186,-2112.81578,  21.60186,-2867.98195,  21.60186,-3623.66007,  21.60186,-4368.83032,  21.60186,-5297.84579,  21.60186,-6104.35939,  21.60186,-7061.73956
  21.57661,-103.68524,  21.57661,-737.52501,  21.57661,-1379.98631,  21.57661,-2095.81764,  21.57661,-2849.74355,  21.57661,-3599.61988,  21.57661,-4342.37232,  21.57661,-5267.95729,  21.57661,-6071.74606,  21.57661,-7029.33057
  21.55136,-103.46544,  21.55136,-732.29611,  21.55136,-1365.79095,  21.55136,-2078.62416,  21.55136,-2830.85288,  21.55136,-3574.91013,  21.55136,-4315.09304,  21.55136,-5237.10505,  21.55136,-6038.69630,  21.55136,-6996.00965
  21.52610,-103.36325,  21.52610,-726.85510,  21.52610,-1351.31614,  21.52610,-2061.23354,  21.52610,-2811.28384,  21.52610,-3549.53904,  21.52610,-4287.06388,  21.52610,-5205.40311,  21.52610,-6005.18329,  21.52610,-6961.82845
  21.50085,-103.34335,  21.50085,-721.14215,  21.50085,-1336.55285,  21.50085,-2043.62830,  21.50085,-2791.02752,  21.50085,-3523.51492,  21.50085,-4258.35210,  21.50085,-5172.95186,  21.50085,-5971.14227,  21.50085,-6926.79141
  21.47559,-103.36867,  21.47559,-715.10491,  21.47559,-1321.49492,  21.47559,-2025.77918,  21.47559,-2770.09416,  21.47559,-3496.84756,  21.47559,-4229.01643,  21.47559,-5139.83044,  21.47559,-5936.47332,  21.47559,-6890.85632
  21.45034,-103.40241,  21.45034,-708.70198,  21.45034,-1306.14266,  21.45034,-2007.65000,  21.45034,-2748.51291,  21.45034,-3469.54898,  21.45034,-4199.10384,  21.45034,-5106.09118,  21.45034,-5901.04631,  21.45034,-6853.93890
  21.42508,-103.40959,  21.42508,-701.90565,  21.42508,-1290.50569,  21.42508,-1989.20323,  21.42508,-2726.32960,  21.42508,-3441.63358,  21.42508,-4168.64748,  21.42508,-5071.75644,  21.42508,-5864.70847,  21.42508,-6815.92216
  21.39983,-103.35839,  21.39983,-694.70358,  21.39983,-1274.60482,  21.39983,-1970.40549,  21.39983,-2703.60255,  21.39983,-3413.11762,  21.39983,-4137.66615,  21.39983,-5036.81853,  21.39983,-5827.29378,  21.39983,-6776.66880
  21.37457,-103.22099,  21.37457,-687.09939,  21.37457,-1258.47265,  21.37457,-1951.23249,  21.37457,-2680.39712,  21.37457,-3384.01854,  21.37457,-4106.16489,  21.37457,-5001.24253,  21.37457,-5788.63418,  21.37457,-6736.03479
  21.34932,-102.97405,  21.34932,-679.11210,  21.34932,-1242.15274,  21.34932,-1931.67266,  21.34932,-2656.77931,  21.34932,-3354.35380,  21.34932,-4074.13702,  21.34932,-4964.97208,  21.34932,-5748.57191,  21.34932,-6693.88359
  21.32406,-102.59884,  21.32406,-670.77449,  21.32406,-1225.69757,  21.32406,-1911.72931,  21.32406,-2632.80921,  21.32406,-3324.13989,  21.32406,-4041.56695,  21.32406,-4927.93729,  21.32406,-5706.97225,  21.32406,-6650.09861
  21.29881,-102.08106,  21.29881,-662.13058,  21.29881,-1209.16528,  21.29881,-1891.42099,  21.29881,-2608.53516,  21.29881,-3293.39161,  21.29881,-4008.43378,  21.29881,-4890.06435,  21.29881,-5663.73538,  21.29881,-6604.59345
  21.27355,-101.41054,  21.27355,-653.23244,  21.27355,-1192.61555,  21.27355,-1870.78000,  21.27355,-2583.98884,  21.27355,-3262.12166,  21.27355,-3974.71500,  21.27355,-4851.28582,  21.27355,-5618.80639,  21.27355,-6557.31875
  21.24830,-100.58079,  21.24830,-644.13675,  21.24830,-1176.10513,  21.24830,-1849.84938,  21.24830,-2559.18224,  21.24830,-3230.34098,  21.24830,-3940.39014,  21.24830,-4811.55045,  21.24830,-5572.18298,  21.24830,-6508.26534
  21.22304, -99.58857,  21.22304,-634.90125,  21.22304,-1159.68337,  21.22304,-1828.67860,  21.22304,-2534.10661,  21.22304,-3198.05926,  21.22304,-3905.44421,  21.22304,-4770.83170,  21.22304,-5523.91913,  21.22304,-6457.46369
  21.19779, -98.43356,  21.19779,-625.58155,  21.19779,-1143.38813,  21.19779,-1807.31863,  21.19779,-2508.73357,  21.19779,-3165.28638,  21.19779,-3869.87006,  21.19779,-4729.13401,  21.19779,-5474.12519,  21.19779,-6404.98032
  21.17253, -97.11807,  21.17253,-616.22850,  21.17253,-1127.24271,  21.17253,-1785.81681,  21.17253,-2483.01837,  21.17253,-3132.03374,  21.17253,-3833.67023,  21.17253,-4686.49614,  21.17253,-5422.96324,  21.17253,-6350.91199
  21.14728, -95.64692,  21.14728,-606.88626,  21.14728,-1111.25395,  21.14728,-1764.21223,  21.14728,-2456.90488,  21.14728,-3098.31612,  21.14728,-3796.85786,  21.14728,-4642.99129,  21.14728,-5370.63837,  21.14728,-6295.37794
  21.12202, -94.02745,  21.12202,-597.59127,  21.12202,-1095.41168,  21.12202,-1742.53212,  21.12202,-2430.33203,  21.12202,-3064.15310,  21.12202,-3759.45638,  21.12202,-4598.72390,  21.12202,-5317.38642,  21.12202,-6238.51250
  21.09677, -92.26963,  21.09677,-588.37202,  21.09677,-1079.68982,  21.09677,-1720.78954,  21.09677,-2403.24077,  21.09677,-3029.57037,  21.09677,-3721.49875,  21.09677,-4553.82335,  21.09677,-5263.45907,  21.09677,-6180.45760
  21.07151, -90.38621,  21.07151,-579.24956,  21.07151,-1064.04864,  21.07151,-1698.98295,  21.07151,-2375.58127,  21.07151,-2994.60049,  21.07151,-3683.02573,  21.07151,-4508.43533,  21.07151,-5209.10727,  21.07151,-6121.35730
  21.04626, -88.39285,  21.04626,-570.23867,  21.04626,-1048.43847,  21.04626,-1677.09724,  21.04626,-2347.31930,  21.04626,-2959.28294,  21.04626,-3644.08387,  21.04626,-4462.71146,  21.04626,-5154.56479,  21.04626,-6061.35332
  21.02100, -86.30833,  21.02100,-561.34935,  21.02100,-1032.80402,  21.02100,-1655.10650,  21.02100,-2318.44149,  21.02100,-2923.66351,  21.02100,-3604.72321,  21.02100,-4416.79848,  21.02100,-5100.03315,  21.02100,-6000.58330
  20.99575, -84.15450,  20.99575,-552.58840,  20.99575,-1017.08936,  20.99575,-1632.97806,  20.99575,-2288.95867,  20.99575,-2887.79315,  20.99575,-3564.99475,  20.99575,-4370.82769,  20.99575,-5045.66910,  20.99575,-5939.18026
  20.97049, -81.95625,  20.97049,-543.96100,  20.97049,-1001.24269,  20.97049,-1610.67720,  20.97049,-2258.90735,  20.97049,-2851.72603,  20.97049,-3524.94838,  20.97049,-4324.90590,  20.97049,-4991.57641,  20.97049,-5877.27348
  20.94524, -79.74125,  20.94524,-535.47183,  20.94524,-985.22091,  20.94524,-1588.17225,  20.94524,-2228.34867,  20.94524,-2815.51756,  20.94524,-3484.63078,  20.94524,-4279.10853,  20.94524,-4937.80195,  20.94524,-5814.98987
  20.91998, -77.53952,  20.91998,-527.12584,  20.91998,-968.99316,  20.91998,-1565.43947,  20.91998,-2197.36569,  20.91998,-2779.22205,  20.91998,-3444.08405,  20.91998,-4233.47588,  20.91998,-4884.33707,  20.91998,-5752.45554
  20.89473, -75.38283,  20.89473,-518.92841,  20.89473,-952.54344,  20.89473,-1542.46691,  20.89473,-2166.05836,  20.89473,-2742.89060,  20.89473,-3403.34443,  20.89473,-4188.01208,  20.89473,-4831.12370,  20.89473,-5689.79618
  20.86947, -73.30390,  20.86947,-510.88495,  20.86947,-935.87188,  20.86947,-1519.25726,  20.86947,-2134.53750,  20.86947,-2706.56942,  20.86947,-3362.44183,  20.86947,-4142.68756,  20.86947,-4778.06463,  20.86947,-5627.13625
  20.84422, -71.33552,  20.84422,-503.00010,  20.84422,-918.99467,  20.84422,-1495.82901,  20.84422,-2102.91780,  20.84422,-2670.29836,  20.84422,-3321.39963,  20.84422,-4097.44414,  20.84422,-4725.03725,  20.84422,-5564.59665
  20.81896, -69.50936,  20.81896,-495.27652,  20.81896,-901.94283,  20.81896,-1472.21614,  20.81896,-2071.31063,  20.81896,-2634.11054,  20.81896,-3280.23504,  20.81896,-4052.20248,  20.81896,-4671.90889,  20.81896,-5502.29058
  20.79371, -67.85484,  20.79371,-487.71360,  20.79371,-884.75988,  20.79371,-1448.46608,  20.79371,-2039.81741,  20.79371,-2598.03220,  20.79371,-3238.95965,  20.79371,-4006.87074,  20.79371,-4618.55254,  20.79371,-5440.31852
  20.76845, -66.39780,  20.76845,-480.30615,  20.76845,-867.49878,  20.76845,-1424.63656,  20.76845,-2008.52390,  20.76845,-2562.08329,  20.76845,-3197.58049,  20.76845,-3961.35406,  20.76845,-4564.86136,  20.76845,-5378.76193
  20.74320, -65.15915,  20.74320,-473.04343,  20.74320,-850.21844,  20.74320,-1400.79128,  20.74320,-1977.49603,  20.74320,-2526.27864,  20.74320,-3156.10118,  20.74320,-3915.56360,  20.74320,-4510.76061,  20.74320,-5317.67776
  20.71795, -64.15361,  20.71795,-465.90856,  20.71795,-832.98008,  20.71795,-1376.99532,  20.71795,-1946.77751,  20.71795,-2490.62913,  20.71795,-3114.52340,  20.71795,-3869.42427,  20.71795,-4456.21581,  20.71795,-5257.09368
  20.69269, -63.38840,  20.69269,-458.87842,  20.69269,-815.84396,  20.69269,-1353.31036,  20.69269,-1916.38938,  20.69269,-2455.14314,  20.69269,-3072.84828,  20.69269,-3822.88090,  20.69269,-4401.23653,  20.69269,-5197.00490
  20.66744, -62.86221,  20.66744,-451.92422,  20.66744,-798.86658,  20.66744,-1329.79060,  20.66744,-1886.33136,  20.66744,-2419.82764,  20.66744,-3031.07810,  20.66744,-3775.90225,  20.66744,-4345.87568,  20.66744,-5137.37401
  20.64218, -62.56435,  20.64218,-445.01258,  20.64218,-782.09850,  20.64218,-1306.47949,  20.64218,-1856.58497,  20.64218,-2384.68909,  20.64218,-2989.21785,  20.64218,-3728.48237,  20.64218,-4290.22435,  20.64218,-5078.13336
  20.61693, -62.47427,  20.61693,-438.10716,  20.61693,-765.58318,  20.61693,-1283.40767,  20.61693,-1827.11787,  20.61693,-2349.73374,  20.61693,-2947.27670,  20.61693,-3680.64019,  20.61693,-4234.40294,  20.61693,-5019.19069
  20.59167, -62.56143,  20.59167,-431.17053,  20.59167,-749.35649,  20.59167,-1260.59232,  20.59167,-1797.88910,  20.59167,-2314.96747,  20.59167,-2905.26948,  20.59167,-3632.41685,  20.59167,-4178.55024,  20.59167,-4960.43724
  20.56642, -62.78575,  20.56642,-424.16638,  20.56642,-733.44703,  20.56642,-1238.03787,  20.56642,-1768.85463,  20.56642,-2280.39540,  20.56642,-2863.21778,  20.56642,-3583.87193,  20.56642,-4122.81092,  20.56642,-4901.75813
  20.54116, -63.09861,  20.54116,-417.06157,  20.54116,-717.87696,  20.54116,-1215.73792,  20.54116,-1739.97275,  20.54116,-2246.02083,  20.54116,-2821.15073,  20.54116,-3535.07867,  20.54116,-4067.32347,  20.54116,-4843.04362
  20.51591, -63.44435,  20.51591,-409.82809,  20.51591,-702.66334,  20.51591,-1193.67806,  20.51591,-1711.20887,  20.51591,-2211.84428,  20.51591,-2779.10559,  20.51591,-3486.11931,  20.51591,-4012.20952,  20.51591,-4784.20039
